id,customer_name,age,transaction_amount,transaction_date,transaction_type,location,merchant,currency,created_at,customer_id,account_number,credit_score,consent_given,data_retention_days,has_violation,violation_type
3609d2b8-9d25-46b4-b0b6-77b08f33bd6f,Daniel Hansen,76,1107.37,2025-07-07,transfer,Kimbury,Graham Group,USD,2025-07-17T23:17:21.584632,CUST480926,ACC8915179003,540.0,False,3978,True,GDPR_VIOLATION
11833d9c-9f46-4845-8fad-e306b3af3ae3,Sheryl Bell,41,3063.61,2024-12-10,purchase,West Damontown,"Meyer, Hernandez and Flores",USD,2025-07-17T23:17:21.584885,CUST996544,ACC6619042733,679.0,False,3455,True,GDPR_VIOLATION
80772acb-4707-44ad-a774-74929e74e790,Francisco Butler,65,8988.54,2024-11-04,purchase,New Coryborough,"Morgan, Marshall and Duran",USD,2025-07-17T23:17:21.585128,CUST721380,ACC5821111563,689.0,False,3957,True,GDPR_VIOLATION
46f7f749-bc66-41f9-bbc0-6696fc240e3d,Brittney Lyons,66,3073.77,2025-02-24,purchase,Heatherside,"Castaneda, Taylor and Wilson",USD,2025-07-17T23:17:21.585370,CUST255947,ACC4699188262,825.0,False,4082,True,GDPR_VIOLATION
85163b4d-2eae-4a23-8daa-b5899e2f38fe,Jill Martinez,67,5875.11,2024-08-05,transfer,Port Kevinland,Rodriguez-Craig,USD,2025-07-17T23:17:21.585574,CUST358073,ACC9679805183,752.0,False,4939,True,GDPR_VIOLATION
2994e6a9-c7e2-482a-a4be-8116d127bf3d,Bethany Barnett,29,9213.13,2025-03-14,withdrawal,Glovershire,Thomas Ltd,USD,2025-07-17T23:17:21.585751,CUST660541,ACC7354028920,702.0,False,2679,True,GDPR_VIOLATION
9f9cf516-b414-4d3d-b4c2-c2fcfebbb827,Cristian Galloway,40,505.3,2024-10-02,withdrawal,West Stephanie,Valencia and Sons,USD,2025-07-17T23:17:21.585912,CUST590317,ACC2878541318,787.0,False,2996,True,GDPR_VIOLATION
687d86e4-2e2e-483c-84fc-d5315bc8a793,Nicholas Le,63,3602.46,2024-09-23,withdrawal,Rangelmouth,"Peterson, Trujillo and Lutz",USD,2025-07-17T23:17:21.586167,CUST550979,ACC6950319930,823.0,False,2570,True,GDPR_VIOLATION
4d3256e6-5012-429d-a0f1-3e8c3db2b430,Robert Carter,63,3615.86,2024-09-18,transfer,East Susanton,Kramer and Sons,USD,2025-07-17T23:17:21.586338,CUST862229,ACC9136041633,694.0,False,3867,True,GDPR_VIOLATION
9ffd9130-4e46-481e-a4b7-10e5b32bab4a,Kathryn Barajas,59,6014.27,2024-09-13,purchase,Bradleyside,Stanton Ltd,USD,2025-07-17T23:17:21.586503,CUST536631,ACC3503626857,786.0,False,2596,True,GDPR_VIOLATION
1f686765-3685-4cb0-ba82-8bb26d7300f5,James Phillips,19,681.53,2025-02-25,withdrawal,Kimberlybury,Thompson Inc,USD,2025-07-17T23:17:21.586664,CUST789445,ACC7977525078,639.0,False,3800,True,GDPR_VIOLATION
e5ce9987-97fc-4e37-9e54-d94212183dbd,Mckenzie Gates,31,7782.48,2024-11-12,withdrawal,New Dominiqueshire,Jones LLC,USD,2025-07-17T23:17:21.586828,CUST481566,ACC2047069467,801.0,False,3076,True,GDPR_VIOLATION
80094ab7-e2b0-4c55-920c-f30a3f81a18e,Eric Taylor,31,9763.05,2025-04-16,deposit,East Morgan,"Rivera, Ruiz and Fields",USD,2025-07-17T23:17:21.587070,CUST492285,ACC8204085955,744.0,False,3778,True,GDPR_VIOLATION
8fc8ea96-1380-4bca-974e-524193e628b2,Jennifer Gutierrez,23,1604.64,2025-06-08,deposit,North Fernando,Davis-Knox,USD,2025-07-17T23:17:21.587277,CUST436354,ACC3680972356,544.0,False,2591,True,GDPR_VIOLATION
a9106193-e416-4b28-b91e-54221e7577a2,Randy Anderson,55,5523.26,2025-05-15,transfer,South Petermouth,"Grant, Carr and Brown",USD,2025-07-17T23:17:21.587520,CUST996651,ACC5676482817,513.0,False,4643,True,GDPR_VIOLATION
40942a5c-c08a-4dbd-8056-dafda4f2ff42,Jason Williams,41,9420.98,2025-04-22,transfer,East Robertfurt,Patel-Andrews,USD,2025-07-17T23:17:21.587723,CUST863053,ACC6744975104,630.0,False,3126,True,GDPR_VIOLATION
95a32087-fbd0-4929-a00b-fe838a073846,Tammy Holmes,44,1984.8,2024-07-20,deposit,Snowport,Brown Ltd,USD,2025-07-17T23:17:21.587899,CUST454714,ACC8786930461,551.0,False,3943,True,GDPR_VIOLATION
8296f87f-eff5-4149-9d2b-1875891bdeab,Laura Bryan,50,3825.97,2024-11-19,withdrawal,Theresabury,Garcia-Owens,USD,2025-07-17T23:17:21.588101,CUST363551,ACC7579570767,761.0,False,2877,True,GDPR_VIOLATION
68381c99-6643-46e2-b6bf-b4b284bd76eb,Brett Goodman,66,2823.09,2025-07-10,purchase,Brendabury,Allen Group,USD,2025-07-17T23:17:21.588264,CUST923540,ACC9175612460,454.0,False,3245,True,GDPR_VIOLATION
5998b0c1-92e6-4242-a97f-a2b93a17f49d,Sarah Franklin,50,8758.3,2024-09-06,purchase,Portershire,Robinson LLC,USD,2025-07-17T23:17:21.588440,CUST921655,ACC8758944911,532.0,False,3336,True,GDPR_VIOLATION
5b5d4c77-032a-41b7-aaca-71e8062e4720,Alison Lewis,52,6732.87,2025-05-28,deposit,East Brianland,"Hammond, Woodward and Garrett",USD,2025-07-17T23:17:21.588686,CUST413339,ACC4891475306,410.0,False,3252,True,GDPR_VIOLATION
63e25f96-0b25-494a-86a5-3ee89215d121,Jessica Anderson,21,9070.26,2025-03-14,withdrawal,Jessehaven,Davis-Castillo,USD,2025-07-17T23:17:21.588888,CUST340956,ACC9750061834,411.0,False,2918,True,GDPR_VIOLATION
b8725e78-566b-432a-8ebc-b4a82e52ba9b,Mark Wright,25,3841.11,2025-01-19,deposit,West Courtneymouth,Booth and Sons,USD,2025-07-17T23:17:21.589052,CUST274237,ACC1076082725,740.0,False,4581,True,GDPR_VIOLATION
c25d5f92-c8f7-4cad-bc8c-bf62cb61c242,Tiffany Greene,61,4138.5,2025-02-10,deposit,South Michaelberg,Li-Pennington,USD,2025-07-17T23:17:21.589255,CUST362846,ACC2802915529,634.0,False,4971,True,GDPR_VIOLATION
eb73fa82-c95a-4fd5-86dc-b325e743e5fc,Jose Massey,65,734.38,2025-01-18,deposit,Torresland,"Smith, Dickson and Adams",USD,2025-07-17T23:17:21.589511,CUST530800,ACC2293715790,796.0,False,3846,True,GDPR_VIOLATION
3b2eb3b2-6e17-4e8c-a16e-11ef10bb842c,Erin Rice,69,7842.18,2024-12-02,transfer,Andersonton,Ortiz-Blake,USD,2025-07-17T23:17:21.589726,CUST854236,ACC8116940767,794.0,False,3685,True,GDPR_VIOLATION
ec676e24-2f26-41d7-b135-3390982efa81,Linda Taylor,51,9358.12,2025-01-14,deposit,New Courtneyhaven,"Smith, Hill and Hopkins",USD,2025-07-17T23:17:21.589969,CUST307815,ACC8888109956,681.0,False,4769,True,GDPR_VIOLATION
c5520792-1921-4d5a-9608-7eef7cbdff4f,Larry Montgomery,28,3062.39,2025-02-02,purchase,Thomasstad,Andersen-Smith,USD,2025-07-17T23:17:21.590170,CUST910459,ACC6813733377,542.0,False,3360,True,GDPR_VIOLATION
e3450174-8f7c-405e-8434-0285a2db6ed8,Nina Kennedy,42,3127.37,2025-04-13,transfer,Matthewmouth,Kelly Inc,USD,2025-07-17T23:17:21.590332,CUST464636,ACC6142662632,791.0,False,4636,True,GDPR_VIOLATION
946940a6-69ee-4016-9a0b-dfeb0e3859d3,David Valdez,46,5204.53,2025-03-09,purchase,Jasonville,Campos-Blackburn,USD,2025-07-17T23:17:21.590533,CUST944270,ACC9161010920,411.0,False,3660,True,GDPR_VIOLATION
8116d0f6-01f1-441b-8219-db91c684baef,Christine Giles,54,1500.5,2024-08-19,withdrawal,New Rebecca,"Russell, Harvey and Valdez",USD,2025-07-17T23:17:21.590776,CUST694179,ACC9541908117,794.0,False,4373,True,GDPR_VIOLATION
cc77048a-3cc2-4c92-ac24-db8c9ff10b82,Robert Thompson,59,1851.75,2025-06-23,transfer,West Erin,"Russell, Pittman and Banks",USD,2025-07-17T23:17:21.591015,CUST404862,ACC3953655214,508.0,False,3360,True,GDPR_VIOLATION
46f74258-bde6-433e-916c-5ab0d899ef4b,Marc Curry,20,3326.86,2025-05-09,purchase,Lake Lauren,Lee Group,USD,2025-07-17T23:17:21.591170,CUST174589,ACC9581178095,778.0,False,3791,True,GDPR_VIOLATION
968ea7a0-5abe-4698-a8a1-a6302abe0c01,Brandon Smith,76,6994.93,2024-10-18,deposit,Fletcherchester,Jimenez-Mathews,USD,2025-07-17T23:17:21.591374,CUST325809,ACC6315908150,625.0,False,4689,True,GDPR_VIOLATION
ee6f0843-7ba5-4afc-945c-e927ced3e781,Joseph Harris,32,3044.51,2024-12-14,purchase,Lake Michael,Myers Group,USD,2025-07-17T23:17:21.591530,CUST308265,ACC7727054449,401.0,False,4957,True,GDPR_VIOLATION
57dbf39f-81f1-4898-bb4c-e9a8aebd186d,Ryan Brooks,58,5889.68,2024-08-11,withdrawal,Port Eric,Shelton Inc,USD,2025-07-17T23:17:21.591687,CUST711028,ACC9454284398,438.0,False,3405,True,GDPR_VIOLATION
636d9d4b-ddaa-4bb8-8aac-f9d2054e8681,Gregory Johnson,61,8645.32,2025-03-29,withdrawal,New Thomas,King and Sons,USD,2025-07-17T23:17:21.591841,CUST201645,ACC1758172621,515.0,False,4568,True,GDPR_VIOLATION
73eaaa00-bf4d-419e-816f-fc24fe838f79,Margaret Russell,64,3345.05,2024-09-19,transfer,Chasetown,Sandoval Inc,USD,2025-07-17T23:17:21.592011,CUST225500,ACC4995732818,578.0,False,3797,True,GDPR_VIOLATION
e6552c26-3aec-4868-af1c-4ff2ae042c24,Jamie Smith,62,8417.96,2024-07-22,purchase,West Oscar,Park-Yu,USD,2025-07-17T23:17:21.592204,CUST633707,ACC9594936475,730.0,False,3172,True,GDPR_VIOLATION
5fe9d311-9faf-49f5-9d97-e71ac9cca5b4,Julia Johnson,67,8943.9,2024-11-09,transfer,Oconnorview,Young Inc,USD,2025-07-17T23:17:21.592373,CUST895660,ACC3964780584,342.0,False,3717,True,GDPR_VIOLATION
13bbb4a0-94c7-4666-a13a-a944fff56a69,Chad Hall,79,3905.18,2025-03-25,deposit,Michelleville,Miller and Sons,USD,2025-07-17T23:17:21.592528,CUST300841,ACC1984593406,352.0,False,2731,True,GDPR_VIOLATION
f8c4e9ff-6d9d-42b8-be29-a1322ed76d14,Robert Romero,25,8358.1,2025-02-21,withdrawal,Danielview,Peterson Inc,USD,2025-07-17T23:17:21.592685,CUST463138,ACC2789422717,636.0,False,2690,True,GDPR_VIOLATION
854901cd-b563-45a1-8bd5-5b4ba1e2809d,Matthew Moore,52,1580.53,2024-08-28,withdrawal,South Stevenstad,Williams-Allen,USD,2025-07-17T23:17:21.592878,CUST370138,ACC4800165453,683.0,False,3507,True,GDPR_VIOLATION
b9a9788c-61b7-4148-9b9f-c68139651c84,Shelby Wiley,72,165.65,2024-09-09,purchase,North Scott,Hensley-Smith,USD,2025-07-17T23:17:21.593072,CUST484868,ACC1698197172,576.0,False,4407,True,GDPR_VIOLATION
ba714875-b290-4d32-8db3-2a418e31b995,Levi Collins,26,2176.85,2024-10-25,withdrawal,Lake Nancyside,"Michael, Short and Smith",USD,2025-07-17T23:17:21.593303,CUST372526,ACC1746682812,647.0,False,3393,True,GDPR_VIOLATION
fd4b0f11-ea80-424d-b779-5a937791c246,Tara Sanford,69,2151.76,2025-02-14,transfer,Rodriguezton,"Watson, Carter and Hill",USD,2025-07-17T23:17:21.593548,CUST962287,ACC6475837244,681.0,False,3158,True,GDPR_VIOLATION
9e29f793-419b-45f2-8149-e157db14cc67,Connie Moore,30,7030.35,2025-06-02,purchase,Bradshawmouth,Anderson-Sharp,USD,2025-07-17T23:17:21.593754,CUST899898,ACC6224973097,616.0,False,3607,True,GDPR_VIOLATION
6c9dd8a0-a61b-4616-9389-dd1d4fb7236c,Emily Solomon,59,6744.61,2025-02-20,purchase,Armstrongside,Hickman-Rosales,USD,2025-07-17T23:17:21.593960,CUST819920,ACC2724325128,710.0,False,3598,True,GDPR_VIOLATION
4aa5722b-27ad-46ca-af6c-c1f01904a6bb,Roy Brown,56,5943.1,2025-02-15,deposit,Matthewsport,Gates-Walsh,USD,2025-07-17T23:17:21.594168,CUST219033,ACC1342837066,615.0,False,2559,True,GDPR_VIOLATION
f3b7e485-9ea9-44c4-91d0-feeda169a34e,Lisa Hudson,74,7963.54,2025-05-23,purchase,Margarethaven,Pena Ltd,USD,2025-07-17T23:17:21.594325,CUST411804,ACC2204193624,342.0,False,3302,True,GDPR_VIOLATION
79199985-276d-4cd9-ad2f-92a190cec609,Gary Kelly,26,4082.33,2024-12-26,purchase,Port Vanessa,Jordan-White,USD,2025-07-17T23:17:21.594518,CUST643025,ACC8680399712,617.0,False,2679,True,GDPR_VIOLATION
f5df88c3-39d2-4b85-8270-d02c827b94d2,Daniel Bryant,46,1825.23,2025-05-01,transfer,Nicholashaven,Davis-Woods,USD,2025-07-17T23:17:21.594710,CUST223824,ACC5816629042,671.0,False,4835,True,GDPR_VIOLATION
2ab1ad74-89a6-45be-a23b-12a0ac076622,Nicholas Black,64,3945.93,2025-03-11,purchase,Lake Kristenburgh,Palmer-Bryant,USD,2025-07-17T23:17:21.594904,CUST880765,ACC3596452945,700.0,False,3386,True,GDPR_VIOLATION
ffd69ab9-4779-4068-82e0-a6a281db094d,Sheri Hopkins,28,2981.02,2024-07-18,purchase,Lake Christy,"Smith, Anderson and Stone",USD,2025-07-17T23:17:21.595136,CUST612001,ACC6175962930,703.0,False,4014,True,GDPR_VIOLATION
c866c826-1e47-441b-9468-37f3879cee99,Michael Cole,48,5575.44,2025-05-31,transfer,Davidview,"Harrison, Rivera and Cunningham",USD,2025-07-17T23:17:21.595368,CUST332865,ACC1375246510,607.0,False,4007,True,GDPR_VIOLATION
c18dfa02-ef93-408a-84ec-04ca0b90383d,Jason Bush,18,1552.57,2025-03-22,transfer,South Kristenside,Torres-Holmes,USD,2025-07-17T23:17:21.595564,CUST978169,ACC8065548224,581.0,False,4996,True,GDPR_VIOLATION
04ac05be-58f8-4359-8fcf-203e53a7cdb8,Anna Parks,60,70.89,2024-09-20,deposit,East Allisonport,"Martinez, Delacruz and Buckley",USD,2025-07-17T23:17:21.595798,CUST181879,ACC7785421899,318.0,False,2995,True,GDPR_VIOLATION
89e460f8-de79-4848-84d4-6e05191ad6ac,Nicholas Sanchez,50,5163.86,2025-05-15,withdrawal,Wongstad,Daniels and Sons,USD,2025-07-17T23:17:21.595968,CUST885789,ACC3846491105,779.0,False,4540,True,GDPR_VIOLATION
3497ae3b-f344-4abc-ad1f-4ec5bf852bd4,Jessica Jordan,62,9650.36,2024-08-26,deposit,Reneeton,Wilson-Williams,USD,2025-07-17T23:17:21.596162,CUST448243,ACC4560888511,811.0,False,4265,True,GDPR_VIOLATION
b6467d2f-5d8f-49c5-95bf-86bcdb3081c6,Rebecca Smith,59,431.02,2024-08-06,deposit,South Danielfort,Salinas-Marsh,USD,2025-07-17T23:17:21.596361,CUST652470,ACC9996631501,505.0,False,2893,True,GDPR_VIOLATION
68a949a9-51c3-4b7f-a26e-47dcbd151810,Daniel Henderson,70,4608.29,2025-03-14,deposit,New Aaron,Mcgee-Thomas,USD,2025-07-17T23:17:21.596556,CUST890529,ACC3240716974,514.0,False,2694,True,GDPR_VIOLATION
0a659a42-fa92-4640-899d-5c1e152a7020,Carolyn Santos,45,9581.76,2024-10-16,purchase,Aprilport,"Jackson, Hughes and Beasley",USD,2025-07-17T23:17:21.596790,CUST915324,ACC3523464796,697.0,False,2628,True,GDPR_VIOLATION
b062222c-268b-4daa-b5c2-3d902112bec9,Olivia Larson,64,7492.85,2024-10-05,purchase,Lake Anthony,"Cunningham, Bentley and Jones",USD,2025-07-17T23:17:21.597026,CUST708807,ACC9441906166,657.0,False,3760,True,GDPR_VIOLATION
3075ab8a-17d0-43aa-bef5-190309cfee30,Kerry Whitehead,21,2210.94,2025-06-25,withdrawal,New Juliemouth,Mcdonald and Sons,USD,2025-07-17T23:17:21.597183,CUST673978,ACC8475715143,422.0,False,3269,True,GDPR_VIOLATION
578ddfb7-9505-4694-a21b-434c47fa4aec,Leah Graham,45,8705.89,2024-10-03,transfer,Katherineland,Morgan-Rubio,USD,2025-07-17T23:17:21.597377,CUST455658,ACC4582657476,492.0,False,3172,True,GDPR_VIOLATION
82755a48-857e-4ddb-b610-e7a4d91df572,Roberto Potter,79,7516.3,2025-01-31,purchase,Kelleyville,Hernandez Group,USD,2025-07-17T23:17:21.597547,CUST455875,ACC1242462553,526.0,False,4303,True,GDPR_VIOLATION
a4461f66-3960-4f16-aa82-b3beb8ab9581,Jack Horton,58,9877.63,2024-08-07,deposit,West Anthonystad,"Ward, Hicks and Davis",USD,2025-07-17T23:17:21.597781,CUST343202,ACC7786580014,790.0,False,4687,True,GDPR_VIOLATION
5de5947d-0b03-4b4d-8e68-ea1afd980c5b,Sean Tyler,45,4713.42,2024-09-27,withdrawal,Amandachester,"Wagner, Zavala and Ward",USD,2025-07-17T23:17:21.598014,CUST482361,ACC7434300171,399.0,False,3095,True,GDPR_VIOLATION
1a864a13-ef08-44e4-a853-7bdb8b3d385d,Brenda Wallace,44,662.48,2025-01-25,transfer,Moorechester,Faulkner-Petersen,USD,2025-07-17T23:17:21.598226,CUST591566,ACC8271308008,624.0,False,3677,True,GDPR_VIOLATION
68dfe1af-e771-4f79-8ddf-13e30426154e,Sara Mejia,62,2454.29,2024-12-01,purchase,Bryanhaven,"Martinez, Huynh and Castillo",USD,2025-07-17T23:17:21.598465,CUST686173,ACC1054367397,586.0,False,4974,True,GDPR_VIOLATION
e8a59e54-128b-458a-be8b-dd6739a340de,Calvin Welch,74,7673.62,2024-08-08,withdrawal,Johnsonberg,"Wilson, Medina and Lewis",USD,2025-07-17T23:17:21.598711,CUST631306,ACC6518613369,473.0,False,3096,True,GDPR_VIOLATION
bb4cf801-8afc-49ac-a2c5-af14800d04f9,Charles Keller,42,5865.55,2025-02-23,purchase,Clarkbury,Nunez-Jones,USD,2025-07-17T23:17:21.598917,CUST386901,ACC3673010608,515.0,False,3825,True,GDPR_VIOLATION
6a93a47e-0c5b-439c-8be4-10b58a07f22f,Jesse Gamble,28,3074.53,2024-08-29,deposit,Deannaview,Sanchez LLC,USD,2025-07-17T23:17:21.599077,CUST289034,ACC5279430454,308.0,False,2853,True,GDPR_VIOLATION
4b4cb46a-aff5-4ecb-b4ed-75bc7170ecde,Rachel Thompson,30,3971.9,2024-11-30,purchase,Paulaport,"Wilson, Oliver and Carroll",USD,2025-07-17T23:17:21.599311,CUST704171,ACC7339419908,499.0,False,3216,True,GDPR_VIOLATION
122db2dd-fe4c-44e0-b348-33d117a61498,Mary Johns,71,9374.12,2024-11-10,deposit,Port Matthew,Johnson-Brown,USD,2025-07-17T23:17:21.599506,CUST323313,ACC7234764298,453.0,False,2773,True,GDPR_VIOLATION
f29496b8-fa1d-4de5-b449-d7bbbf54af15,Connor Webb,63,7818.34,2024-08-09,deposit,Wadefurt,"Neal, Adams and Torres",USD,2025-07-17T23:17:21.599756,CUST913662,ACC6958907871,499.0,False,3794,True,GDPR_VIOLATION
10cffe21-3730-4198-8479-2e1cf89a22ae,Robert Bell,71,4145.99,2025-04-26,purchase,Jacksonchester,Stewart LLC,USD,2025-07-17T23:17:21.599926,CUST437776,ACC9737430006,732.0,False,3395,True,GDPR_VIOLATION
72d8991c-8b48-438c-a696-b0ce047c10ab,Jack Ruiz,54,8062.8,2025-02-21,purchase,Port Darlene,Alvarez-Lamb,USD,2025-07-17T23:17:21.600119,CUST900186,ACC5105236223,654.0,False,4425,True,GDPR_VIOLATION
56f61313-2c2b-4538-b8bb-84aedd11c9fc,Olivia Camacho,74,6764.77,2025-06-13,deposit,South Nathanton,"Mercer, Freeman and Mccarthy",USD,2025-07-17T23:17:21.600356,CUST764161,ACC4772118741,422.0,False,2910,True,GDPR_VIOLATION
e68f2b7a-75a4-4241-aea4-80da910e774d,Patricia Lopez,53,5273.88,2025-04-13,purchase,Alexandermouth,Harrell-Gordon,USD,2025-07-17T23:17:21.600555,CUST182338,ACC9443150492,401.0,False,4073,True,GDPR_VIOLATION
8f364a8d-9319-4a9f-9412-672096234fa0,Elijah Lewis,46,142.96,2025-01-02,withdrawal,Port Krystal,Cannon-Fitzgerald,USD,2025-07-17T23:17:21.600750,CUST793710,ACC7519741340,451.0,False,4294,True,GDPR_VIOLATION
12213014-aee2-42fe-86bc-3ac6b8c8e9c1,Kevin Sanchez,30,5652.22,2025-04-08,purchase,South Markport,Pham LLC,USD,2025-07-17T23:17:21.600906,CUST753771,ACC8987194978,698.0,False,4972,True,GDPR_VIOLATION
fc28ace8-cf60-4711-be5e-c5f48def4bbb,Brian Newman,72,5032.58,2025-06-17,purchase,North Craigview,Barber Group,USD,2025-07-17T23:17:21.601071,CUST809095,ACC3304045702,470.0,False,4761,True,GDPR_VIOLATION
25eefd9a-aef4-4ac3-a953-154366bb3d8b,Misty Herrera,78,5450.29,2025-01-05,withdrawal,Adamchester,Martinez Inc,USD,2025-07-17T23:17:21.601233,CUST310172,ACC5654578588,302.0,False,4015,True,GDPR_VIOLATION
97d8650d-9e1e-42bc-951f-1e8577aab794,Mrs. Heidi Rojas,32,9012.38,2024-08-05,withdrawal,Lake Jennifer,Reed-Webb,USD,2025-07-17T23:17:21.601439,CUST734948,ACC5962523419,710.0,False,2735,True,GDPR_VIOLATION
7c858331-1ec2-488c-8451-0818d473a53a,Susan Jones,60,193.93,2024-08-31,purchase,Rosestad,Davis-Warren,USD,2025-07-17T23:17:21.601654,CUST632285,ACC1343108746,777.0,False,2956,True,GDPR_VIOLATION
e779b888-da8c-48a8-ae54-120e60af4636,Allison Wilson,33,6775.19,2025-06-29,purchase,Lake David,Myers-Young,USD,2025-07-17T23:17:21.601868,CUST336103,ACC4798515313,590.0,False,4957,True,GDPR_VIOLATION
311ea032-497f-408a-87f3-53e848f58c6c,Matthew Campbell,51,2768.27,2024-09-09,deposit,Ginaport,Wolf LLC,USD,2025-07-17T23:17:21.602030,CUST581518,ACC5193264312,608.0,False,2840,True,GDPR_VIOLATION
f518bec5-242b-4a79-ba5f-8c8d5d94d4a9,Kimberly Waller,59,7335.66,2025-04-14,deposit,South Kimberlytown,Cooper-Lloyd,USD,2025-07-17T23:17:21.602233,CUST717468,ACC2635673775,452.0,False,3488,True,GDPR_VIOLATION
14f5f120-33fb-49ae-baf7-2126b98b6a0b,Traci Bradshaw,50,7627.28,2024-08-23,transfer,Theresabury,"Lynch, Rangel and Mills",USD,2025-07-17T23:17:21.602482,CUST731464,ACC7756085734,844.0,False,3016,True,GDPR_VIOLATION
adf42343-5b4d-496f-8d9e-0b36f73a1504,Arthur Freeman,27,5258.06,2024-10-17,withdrawal,Hernandezshire,"Thomas, Robertson and Esparza",USD,2025-07-17T23:17:21.602741,CUST581809,ACC9634037858,608.0,False,4245,True,GDPR_VIOLATION
1e8fe6d3-36f1-43af-98a4-1708e1b6ad27,Christopher Nicholson,61,9953.03,2025-01-09,withdrawal,Lake Gregory,Castaneda-King,USD,2025-07-17T23:17:21.602943,CUST911296,ACC8793518921,818.0,False,3782,True,GDPR_VIOLATION
e7afeb1a-d308-4d75-9fc0-c522e2ac1915,Gina Drake,73,8445.68,2025-03-26,deposit,New Davidchester,Hernandez PLC,USD,2025-07-17T23:17:21.603112,CUST161622,ACC3245709848,419.0,False,4143,True,GDPR_VIOLATION
e6353fe0-2628-485d-96bb-b14c387a2df5,Jennifer Lloyd,24,8692.97,2024-09-23,transfer,Lynnfort,"Nelson, Perry and Mcdonald",USD,2025-07-17T23:17:21.603360,CUST898495,ACC9067719976,674.0,False,3129,True,GDPR_VIOLATION
6252e9f6-2047-4c0b-8d09-e2086c56efba,Jessica Bernard,62,4564.3,2024-12-16,withdrawal,Lake Victoria,Jones Inc,USD,2025-07-17T23:17:21.603527,CUST409911,ACC7813374738,569.0,False,3241,True,GDPR_VIOLATION
fbf2f810-43dc-4eae-bfbc-f8a66d0860da,Karen Smith,26,4096.75,2025-05-30,deposit,Port Lisa,Lopez-Guzman,USD,2025-07-17T23:17:21.603732,CUST364674,ACC3356498167,718.0,False,4749,True,GDPR_VIOLATION
934fae1e-6df0-4812-ac7f-328c187a9cdf,Theresa Williamson,61,8220.78,2025-05-22,deposit,North Ericbury,Lewis-Sharp,USD,2025-07-17T23:17:21.603941,CUST588023,ACC2177448926,777.0,False,3499,True,GDPR_VIOLATION
b3015af0-fd54-4f52-b158-73dfac70909c,Eddie Sanchez,52,6094.28,2025-02-21,purchase,South Robert,"Ross, Cox and Winters",USD,2025-07-17T23:17:21.604192,CUST593594,ACC8883810827,670.0,False,3387,True,GDPR_VIOLATION
e2c4acec-c078-4a31-8df5-6955ca58d37a,Jonathan Bernard,60,3723.39,2024-11-05,withdrawal,Jessicachester,Gordon PLC,USD,2025-07-17T23:17:21.604358,CUST328394,ACC4234984274,600.0,False,2797,True,GDPR_VIOLATION
3087d4ba-6ea6-470e-ad6d-f2e25cfa1868,Vanessa Hebert,31,8360.64,2024-10-20,withdrawal,New Kelly,Rodgers-Griffith,USD,2025-07-17T23:17:21.604576,CUST504124,ACC8134829132,392.0,False,3367,True,GDPR_VIOLATION
7db6b3c2-d177-4af6-b9f8-ba6cdf16b031,Gregory Allen,27,9933.14,2024-07-27,deposit,Lake Alan,Hess-Espinoza,USD,2025-07-17T23:17:21.604784,CUST720024,ACC4696810973,828.0,False,4357,True,GDPR_VIOLATION
4582bc1f-f65d-40da-a6f4-5b0a5744bb96,Dr. Kelly Mullins,67,4484.42,2025-07-13,deposit,West Julie,Watson-Cox,USD,2025-07-17T23:17:21.604997,CUST303318,ACC1607148500,644.0,False,3319,True,GDPR_VIOLATION
f6d262df-9d39-41e5-8401-abbf71f56c0a,William Guerrero,46,9730.46,2025-04-03,withdrawal,North Jason,Farley-Stephens,USD,2025-07-17T23:17:21.605201,CUST686602,ACC3320154610,822.0,False,2897,True,GDPR_VIOLATION
85de57c7-c763-4e23-97fe-a64318b1abca,Diana Smith,20,3487.54,2024-11-12,deposit,West Christophershire,Smith-Clark,USD,2025-07-17T23:17:21.605415,CUST928179,ACC1073022211,735.0,False,4097,True,GDPR_VIOLATION
0d0f343d-096a-469d-b1af-fa6d6dfbcf75,Mrs. Veronica Sanders DVM,34,7336.25,2024-10-02,purchase,Justinland,Garner Group,USD,2025-07-17T23:17:21.605590,CUST588607,ACC2344564417,681.0,False,3230,True,GDPR_VIOLATION
3fe8b252-250b-4852-ba37-18152aa27320,Russell Douglas,70,4865.28,2024-12-02,deposit,Kathleenbury,Klein Ltd,USD,2025-07-17T23:17:21.605755,CUST691509,ACC4266299301,663.0,False,3404,True,GDPR_VIOLATION
71789424-3434-4526-a253-d05a93b5ae60,Kimberly Parker,23,4671.53,2025-06-18,withdrawal,Ellisborough,Wilson-Walters,USD,2025-07-17T23:17:21.605986,CUST509144,ACC3406445159,683.0,False,3571,True,GDPR_VIOLATION
4d7d2bbe-9973-476a-84b9-6e663cca7dff,Angela Morrison,56,4593.12,2025-05-21,withdrawal,Gonzalesmouth,Miller-Mendoza,USD,2025-07-17T23:17:21.606207,CUST677938,ACC4033569452,494.0,False,4541,True,GDPR_VIOLATION
ebec0189-3a44-4bb8-8af1-070eef6db458,Alexander Henry,36,5733.17,2024-08-28,purchase,Tonyton,Cannon-Richardson,USD,2025-07-17T23:17:21.606413,CUST598530,ACC5758892662,831.0,False,4050,True,GDPR_VIOLATION
