id,customer_name,age,transaction_amount,transaction_date,transaction_type,location,merchant,currency,created_at,customer_id,account_number,credit_score,consent_given,data_retention_days,has_violation,violation_type
0fca0c6c-e667-49a7-b7bf-ccaa73534b88,Michael Jones,51,2236.4,2025-06-18,transfer,Wigginsfort,"Hudson, Williams and Garner",USD,2025-07-17T23:17:16.141631,CUST322539,ACC3385015889,428.0,False,3186,True,GDPR_VIOLATION
653f1474-8736-4063-bb1e-ab73b96c8e8d,James Foster,75,6333.52,2024-11-26,withdrawal,New James,Holt Ltd,USD,2025-07-17T23:17:16.141788,CUST711243,ACC9420361688,747.0,False,2943,True,GDPR_VIOLATION
99a86f3c-fb70-4af4-a4f3-36f683586069,Ashlee Brown,46,4447.55,2024-08-03,transfer,Dunnbury,Meyer-Duke,USD,2025-07-17T23:17:16.141995,CUST139800,ACC3282613441,472.0,False,3853,True,GDPR_VIOLATION
73f80cab-b1c3-404e-9d56-d655ebc12c8a,Rebecca White,72,4277.2,2024-09-06,purchase,Woodtown,Flowers Ltd,USD,2025-07-17T23:17:16.142165,CUST310128,ACC7466010479,789.0,False,4661,True,GDPR_VIOLATION
2d89fd76-ed56-40d3-9aa5-1db5411d8fb3,Whitney Martin,78,3903.26,2024-10-14,deposit,New Jasonside,"Schmidt, Moody and Barnes",USD,2025-07-17T23:17:16.142407,CUST845671,ACC9509041707,800.0,False,2869,True,GDPR_VIOLATION
1e7be2d6-56e7-46c2-b75a-12cb05749979,Linda Daniel,58,2902.15,2024-11-09,withdrawal,Bishopborough,"Oliver, Pearson and Perez",USD,2025-07-17T23:17:16.142653,CUST405084,ACC2242496408,618.0,False,4403,True,GDPR_VIOLATION
bdab409e-6437-47de-aafa-859c279e8214,Samuel Wallace,19,3742.3,2024-11-12,purchase,Port Travischester,Harris and Sons,USD,2025-07-17T23:17:16.142810,CUST720089,ACC4384522725,585.0,False,3518,True,GDPR_VIOLATION
1072cd69-6ca3-40c6-856a-b86cc651010f,Tammy Brown,48,9129.97,2025-05-24,withdrawal,Port Cindymouth,"Martinez, Smith and Rhodes",USD,2025-07-17T23:17:16.143043,CUST104158,ACC3530226924,465.0,False,2881,True,GDPR_VIOLATION
85cd663c-e455-4a79-a668-f14213b502de,Alexis Harris,44,4437.63,2025-03-28,withdrawal,Port Timothy,Dominguez and Sons,USD,2025-07-17T23:17:16.143199,CUST782333,ACC2117333110,746.0,False,3237,True,GDPR_VIOLATION
a9c0560d-429b-4409-9104-7c976ece4b2e,Jennifer Cunningham,48,31.58,2024-10-04,transfer,Jenniferberg,Edwards Group,USD,2025-07-17T23:17:16.143356,CUST723660,ACC6190471284,646.0,False,2709,True,GDPR_VIOLATION
149310e9-31e8-4d29-937f-e636e896ed60,Tina Pham,28,1970.3,2025-06-17,withdrawal,Port Mark,"Sanders, Singh and Gilmore",USD,2025-07-17T23:17:16.143591,CUST661089,ACC4767760003,505.0,False,3821,True,GDPR_VIOLATION
725f6562-161a-43e9-88b4-621a1da54aff,Rachel Wright,77,1436.98,2024-10-03,purchase,Jacksonport,Rogers PLC,USD,2025-07-17T23:17:16.143761,CUST754199,ACC6133448593,478.0,False,3131,True,GDPR_VIOLATION
498d3352-48e5-4857-9860-cf4e7553a0b2,Holly Martin,69,3680.74,2025-02-02,transfer,Port Ashleyberg,Watson Group,USD,2025-07-17T23:17:16.143929,CUST597275,ACC9080011191,421.0,False,3628,True,GDPR_VIOLATION
3bc8074f-0c22-45ea-9570-1cf1f87fc8fc,Randy Williams,65,9566.41,2025-03-16,purchase,Port Michaelberg,Dawson PLC,USD,2025-07-17T23:17:16.144087,CUST951934,ACC5489210744,488.0,False,4955,True,GDPR_VIOLATION
1908750f-875e-4d9e-8d4d-0f9cef4b9790,David Rhodes,56,5355.14,2024-07-24,transfer,Berryborough,Foster Inc,USD,2025-07-17T23:17:16.144259,CUST655162,ACC2682991080,710.0,False,3562,True,GDPR_VIOLATION
2b6b547d-a686-442c-a960-3e944f9a219e,Amanda Gomez,38,1912.99,2024-11-28,withdrawal,Frederickview,Richardson Group,USD,2025-07-17T23:17:16.144417,CUST816623,ACC1127302358,691.0,False,4275,True,GDPR_VIOLATION
cfb96645-5393-4930-bd16-9022602ce08f,Shannon Peterson,68,4663.07,2025-02-14,transfer,Christopherchester,Vazquez-Hall,USD,2025-07-17T23:17:16.144615,CUST453324,ACC4893514244,627.0,False,3731,True,GDPR_VIOLATION
82d4e54f-18a5-4ed4-b7a7-b84b0a979d7b,Michaela Moore,27,5001.82,2025-06-27,withdrawal,Durhamville,Johnson-Terry,USD,2025-07-17T23:17:16.144823,CUST800340,ACC2438286326,780.0,False,4400,True,GDPR_VIOLATION
b00c5362-86dd-4698-b12c-d3a1eb5b0923,Carol Williams,48,546.2,2024-08-17,withdrawal,New Davidview,Russell Ltd,USD,2025-07-17T23:17:16.144982,CUST788428,ACC2764731130,716.0,False,4399,True,GDPR_VIOLATION
d4e90903-599e-4575-9cbc-42a7870d77a6,Anita Evans,22,3978.26,2025-03-15,transfer,East Elizabeth,"Franco, Jensen and Arias",USD,2025-07-17T23:17:16.145220,CUST920133,ACC1379418151,424.0,False,3453,True,GDPR_VIOLATION
72bd2973-ffeb-4f2b-a783-121b0fe6f76a,Daniel Garcia,56,1624.08,2025-02-24,withdrawal,Port Scottshire,Whitney Inc,USD,2025-07-17T23:17:16.145387,CUST368292,ACC3283705186,408.0,False,4185,True,GDPR_VIOLATION
96b74921-9554-43ae-bec8-2e491d6cff13,Jenna Herrera,29,9467.13,2024-09-25,deposit,Frazierhaven,Pearson PLC,USD,2025-07-17T23:17:16.145557,CUST619338,ACC6322945252,680.0,False,3262,True,GDPR_VIOLATION
1beec4f1-a7c2-4550-b41b-31336cf24fd2,Christopher Rogers,19,7010.54,2024-11-16,withdrawal,Jeffburgh,Clark-Nicholson,USD,2025-07-17T23:17:16.145753,CUST344337,ACC4584400353,593.0,False,3645,True,GDPR_VIOLATION
600fe37e-0c56-443a-991e-6b804a468d56,Taylor Perkins,55,9328.32,2024-12-29,withdrawal,Lindseychester,Stanley-James,USD,2025-07-17T23:17:16.145946,CUST945507,ACC8304054155,460.0,False,3612,True,GDPR_VIOLATION
11aa83f4-4e7f-4a93-a5f3-dd69307c1dc4,Margaret Collier,59,3773.11,2024-07-17,purchase,Brownberg,Sanders-Morris,USD,2025-07-17T23:17:16.146152,CUST712090,ACC7446576284,674.0,False,3122,True,GDPR_VIOLATION
f1772064-3f42-4940-b91e-2a0fdfba03d2,Michael Robinson,35,7332.59,2024-11-15,transfer,Smithfurt,Fleming-Walker,USD,2025-07-17T23:17:16.146362,CUST887964,ACC7124562291,768.0,False,4069,True,GDPR_VIOLATION
4c02a926-ab20-4b14-adc9-c7470c3fc2b8,Stephanie Stevens,67,275.56,2025-04-02,withdrawal,Amandaberg,Smith Inc,USD,2025-07-17T23:17:16.146521,CUST348293,ACC1441654762,466.0,False,4031,True,GDPR_VIOLATION
855749cf-1b03-4bdc-a26d-0254efd4053e,Taylor Chen,75,3559.25,2025-05-07,transfer,Dannyton,Hoffman-Owens,USD,2025-07-17T23:17:16.146716,CUST910748,ACC6120137068,583.0,False,2933,True,GDPR_VIOLATION
c9710422-52e1-4dba-a122-ad79e307ce70,Cindy Nelson,68,8943.82,2024-09-07,withdrawal,Santosburgh,Powers-Dixon,USD,2025-07-17T23:17:16.146923,CUST169745,ACC5663968364,407.0,False,3570,True,GDPR_VIOLATION
f2aa9d45-5e31-460f-b1ee-49a58ffc5c8d,Jermaine Rodriguez,39,3692.67,2025-06-12,transfer,Sarahburgh,Sawyer-Anderson,USD,2025-07-17T23:17:16.147117,CUST468343,ACC4115336524,784.0,False,4790,True,GDPR_VIOLATION
558c8469-4ea1-41fb-98a6-038331062dfa,Tyler Patterson,33,514.53,2024-09-13,deposit,New Amandaville,Turner LLC,USD,2025-07-17T23:17:16.147275,CUST899898,ACC5353713646,461.0,False,2814,True,GDPR_VIOLATION
edc7e390-e9f6-49c2-a39d-af5587c33b46,Denise Chase,80,7694.9,2024-08-29,deposit,Bradleyshire,"Herrera, Lara and Molina",USD,2025-07-17T23:17:16.147509,CUST427758,ACC9238384198,697.0,False,3765,True,GDPR_VIOLATION
7c39c14d-5c3b-481e-91d7-c921d494697b,Sabrina Morales,32,9694.09,2025-03-21,transfer,Hoffmanfurt,Reilly Group,USD,2025-07-17T23:17:16.147678,CUST571918,ACC4257941202,759.0,False,4201,True,GDPR_VIOLATION
fea3d8b1-4349-4626-a929-e9968484f0cd,Ralph Gomez,57,9624.41,2024-11-05,transfer,Monicaside,Gaines-Carroll,USD,2025-07-17T23:17:16.147871,CUST778351,ACC5554156355,576.0,False,4943,True,GDPR_VIOLATION
f2786b41-06cf-487b-95fa-209fe18e98ff,Amanda Brown,41,9458.28,2024-11-14,deposit,Lake Brian,Lopez and Sons,USD,2025-07-17T23:17:16.148027,CUST330553,ACC7025167503,754.0,False,3553,True,GDPR_VIOLATION
85269f5f-0ee7-46c6-804d-0d2a9ac97e44,Lisa Jenkins,69,3922.0,2025-01-19,withdrawal,Port Deborah,Smith-Gutierrez,USD,2025-07-17T23:17:16.148220,CUST926979,ACC4850045820,495.0,False,3271,True,GDPR_VIOLATION
78f3b1b8-af70-4661-8255-ee4e12400d2f,Scott Jones,67,7106.1,2025-03-12,deposit,Jacobmouth,"Thompson, Phillips and Ward",USD,2025-07-17T23:17:16.148451,CUST305105,ACC9776424366,809.0,False,3952,True,GDPR_VIOLATION
e4596f15-a940-4cc5-b9f7-2d5a3d3bee99,Ariana Watkins,78,6359.05,2024-12-12,transfer,Jacobton,"Marshall, Johnson and Adkins",USD,2025-07-17T23:17:16.148683,CUST308795,ACC5861432184,425.0,False,4065,True,GDPR_VIOLATION
2ebf0100-d06b-47ad-9ade-b4a9e303737e,Kristie Bowman,40,2525.47,2025-03-19,withdrawal,North Lauraberg,"Valenzuela, Wells and Smith",USD,2025-07-17T23:17:16.148918,CUST304297,ACC5671224944,845.0,False,4246,True,GDPR_VIOLATION
eb261d44-d241-40c9-b3f0-7267c61d347c,Kevin Garrett,71,2926.02,2025-03-15,deposit,Lake Monica,Cruz-Williams,USD,2025-07-17T23:17:16.149112,CUST587514,ACC2376307416,743.0,False,4894,True,GDPR_VIOLATION
5739525a-f8ea-4ee8-aad0-bf1b80766968,Candace Lewis DDS,34,2724.08,2025-06-02,withdrawal,Lake Jenniferside,Marquez and Sons,USD,2025-07-17T23:17:16.149275,CUST707151,ACC8385187083,628.0,False,4968,True,GDPR_VIOLATION
bc0324c7-c309-460e-b713-67db45eaea7f,Leah Frye,34,8549.93,2025-02-07,purchase,Watsonview,"Brown, Scott and Miller",USD,2025-07-17T23:17:16.149520,CUST733312,ACC7351291329,626.0,False,4912,True,GDPR_VIOLATION
76bc25b2-510d-436d-b776-08d6b2b12619,Wanda Rowland,70,8156.4,2024-10-09,withdrawal,Gonzalezstad,Rubio Group,USD,2025-07-17T23:17:16.149691,CUST697023,ACC9339031653,637.0,False,3812,True,GDPR_VIOLATION
21746c1d-3ac2-4c38-84a5-9576abf16eb8,Connie Thompson,37,61.59,2024-11-01,withdrawal,Trevorbury,"Rodgers, Williams and Mason",USD,2025-07-17T23:17:16.149922,CUST955683,ACC3680121897,761.0,False,3436,True,GDPR_VIOLATION
bbbcb83f-54b9-4879-a52b-2be44b67105e,Cheryl Meadows,42,7297.9,2025-04-29,deposit,West Logan,"Snyder, Moody and Wright",USD,2025-07-17T23:17:16.150153,CUST725689,ACC8032323042,797.0,False,4351,True,GDPR_VIOLATION
f4f072c2-9ae2-4c4c-a5dd-5d933ab37dde,Tammy Crane,36,3004.77,2024-10-13,purchase,Webermouth,Conway Inc,USD,2025-07-17T23:17:16.150320,CUST355779,ACC4952799611,745.0,False,3311,True,GDPR_VIOLATION
c07bd199-2463-444e-8982-2478586d223c,Barry Weber,40,8050.57,2024-07-26,purchase,Heathermouth,Hoover LLC,USD,2025-07-17T23:17:16.150474,CUST297076,ACC9333148785,433.0,False,3074,True,GDPR_VIOLATION
abf8fe44-1f4c-46c2-b173-b44ea8e9c2ca,Mary Wright,43,9799.42,2025-04-30,withdrawal,North Ericfurt,Foster-Burns,USD,2025-07-17T23:17:16.150667,CUST922072,ACC7844923903,536.0,False,2927,True,GDPR_VIOLATION
1f712181-59d3-45ee-a09c-4787ab506982,James Ramos,48,4607.34,2024-08-27,transfer,Lake Carolyn,Ibarra-Koch,USD,2025-07-17T23:17:16.150859,CUST442798,ACC2355314396,394.0,False,2912,True,GDPR_VIOLATION
8006da7b-b747-48d3-888e-b9a580c9e18d,Melissa Kelly,19,2206.84,2024-09-27,deposit,Dillonside,Beltran-Tucker,USD,2025-07-17T23:17:16.151050,CUST987933,ACC3355006551,592.0,False,4135,True,GDPR_VIOLATION
a2fad1f2-97b7-48bc-af83-146c6dd0fb25,Jody Reynolds,50,9250.54,2025-04-28,deposit,East Maria,Woods-Mcdaniel,USD,2025-07-17T23:17:16.151242,CUST904487,ACC2530262447,814.0,False,3077,True,GDPR_VIOLATION
d8189fd7-f3e4-451b-9991-c4d601b1b683,Charles Ayers,56,1950.18,2025-01-15,transfer,New Andre,Webster Inc,USD,2025-07-17T23:17:16.151395,CUST627575,ACC8095098834,475.0,False,4425,True,GDPR_VIOLATION
f236a735-adfe-41e4-9c00-8a5f96cac6de,Audrey Dorsey,20,7703.29,2024-09-23,purchase,Lake Lisamouth,Becker-Harris,USD,2025-07-17T23:17:16.151588,CUST809741,ACC2021550296,684.0,False,3363,True,GDPR_VIOLATION
4c543671-88bc-439d-b83c-27aa20ef25ab,Melissa Barrett,39,4786.92,2025-01-11,withdrawal,Robertfort,Murphy-Williams,USD,2025-07-17T23:17:16.151780,CUST554003,ACC8842652020,668.0,False,2908,True,GDPR_VIOLATION
b07ba205-6975-4b04-b996-35c75b181e6a,Kathy Parks,73,917.85,2025-01-25,transfer,New Andrew,"Terrell, Petersen and Nichols",USD,2025-07-17T23:17:16.152012,CUST542828,ACC8618062506,531.0,False,4934,True,GDPR_VIOLATION
846263ce-e9fd-4cc7-a1e5-451c1979064d,Miranda Davis,38,5023.27,2025-05-16,purchase,West Nicholasmouth,"Martin, King and Nguyen",USD,2025-07-17T23:17:16.152243,CUST121029,ACC8611728124,361.0,False,4106,True,GDPR_VIOLATION
6d70e32e-0164-4da3-81b8-83d6c4b7afdb,Jessica Lawson,52,6068.62,2024-09-20,withdrawal,Johnfort,"Lopez, Williams and Vega",USD,2025-07-17T23:17:16.152475,CUST745596,ACC9482730404,717.0,False,4225,True,GDPR_VIOLATION
926d6951-391b-43fb-87fb-14876f728981,Terri Moore,53,7959.83,2025-05-22,deposit,North Janet,Zuniga-Cannon,USD,2025-07-17T23:17:16.152671,CUST862757,ACC2060258432,482.0,False,4525,True,GDPR_VIOLATION
96735542-1744-414c-8040-1a6fc5fb391d,Michele Wright,72,1603.9,2025-05-27,purchase,New Pamela,Wilcox LLC,USD,2025-07-17T23:17:16.152827,CUST481229,ACC2804404487,389.0,False,3660,True,GDPR_VIOLATION
26f7846f-2ab7-41bc-9a8f-9c5e795aef3b,Luis Clark,67,4735.26,2024-10-01,deposit,Parkerside,Cox LLC,USD,2025-07-17T23:17:16.152995,CUST594581,ACC3476389077,825.0,False,4699,True,GDPR_VIOLATION
4c2a0687-046a-4d4d-871a-99ff26cbb58d,Daniel Warren,76,8350.73,2025-04-29,deposit,Rivasshire,Rodriguez Inc,USD,2025-07-17T23:17:16.153164,CUST802948,ACC8978348764,429.0,False,4481,True,GDPR_VIOLATION
a3aceebe-bb90-4b0c-b33e-ca7df39b6fb1,Janet Brown,28,4885.16,2024-10-14,purchase,Singhside,"Lyons, Olson and Ashley",USD,2025-07-17T23:17:16.153408,CUST767789,ACC4050990790,761.0,False,4721,True,GDPR_VIOLATION
5b6613b1-f100-4959-8ae9-b7e0aa858682,Thomas Taylor,51,1415.36,2025-04-16,withdrawal,Jaimeberg,Stout-Kaiser,USD,2025-07-17T23:17:16.153600,CUST998944,ACC6345121486,446.0,False,3146,True,GDPR_VIOLATION
23543297-7f05-4151-bc51-ec6873ffbbbf,Blake Martinez,61,9680.98,2024-12-05,withdrawal,West Benjamin,Bradley-Bender,USD,2025-07-17T23:17:16.153793,CUST636219,ACC9074205732,380.0,False,3058,True,GDPR_VIOLATION
090a72df-d19a-4660-8461-bd1fae56660c,John Adams,62,1378.23,2025-05-19,deposit,West Jasminemouth,Patterson and Sons,USD,2025-07-17T23:17:16.153950,CUST908945,ACC4039827802,548.0,False,4831,True,GDPR_VIOLATION
a3c4f05d-7afb-49b1-8295-ca0195eae50f,Tracy Robinson,55,7806.85,2024-12-12,transfer,South Christopherland,Miller Inc,USD,2025-07-17T23:17:16.154107,CUST139829,ACC6758744031,770.0,False,4451,True,GDPR_VIOLATION
1ff9a510-ea66-4c6c-b2a0-a0f319420076,Geoffrey Cohen,39,9498.79,2025-01-14,deposit,Clarkview,Pineda and Sons,USD,2025-07-17T23:17:16.154279,CUST743460,ACC8207929475,825.0,False,3426,True,GDPR_VIOLATION
fceeb5d4-2fdb-47fb-9624-43509409f027,Michael Villa,74,9875.79,2025-07-09,withdrawal,Carolfort,Diaz Inc,USD,2025-07-17T23:17:16.154439,CUST244924,ACC3856801138,740.0,False,2840,True,GDPR_VIOLATION
27717cc8-e6f7-4dbd-89b2-dd4fcd5d5a2d,Donna Carroll,69,9713.51,2024-07-27,purchase,Lindaland,"Huynh, Short and Smith",USD,2025-07-17T23:17:16.154681,CUST867117,ACC5354423608,608.0,False,2809,True,GDPR_VIOLATION
7c3819de-3658-44f1-bf55-efc18249f12c,Danielle Miranda,23,2080.21,2025-01-19,deposit,Tinahaven,Russell and Sons,USD,2025-07-17T23:17:16.154843,CUST970687,ACC3150165200,551.0,False,3716,True,GDPR_VIOLATION
49b785a5-c1de-46e4-9437-37181a08c95e,Cody Savage,29,1278.16,2024-10-25,withdrawal,West Tinaview,Wallace-Jones,USD,2025-07-17T23:17:16.155044,CUST881419,ACC6382815190,653.0,False,4462,True,GDPR_VIOLATION
2de8bd9a-5f91-4663-9bbc-84e880025310,Curtis Galvan,57,5721.08,2024-09-20,purchase,Gillberg,Thomas LLC,USD,2025-07-17T23:17:16.155219,CUST832760,ACC3452581309,809.0,False,4471,True,GDPR_VIOLATION
83478014-2be6-435d-847d-eb7589eaf278,Mary Melendez,62,7040.88,2024-07-17,withdrawal,North Noah,Miller-Mann,USD,2025-07-17T23:17:16.155419,CUST608767,ACC8842024562,623.0,False,3901,True,GDPR_VIOLATION
5213eb06-379f-4ed0-b5f3-7dd7abec0f7b,Christopher Hudson,24,5635.41,2024-10-14,purchase,North David,Newman-Lopez,USD,2025-07-17T23:17:16.155620,CUST690426,ACC9721961383,712.0,False,3790,True,GDPR_VIOLATION
6457affd-f8f2-4555-9ac4-bae9586c6004,Steven Peterson,47,3462.1,2024-10-05,deposit,Hamiltonberg,Weeks-Brock,USD,2025-07-17T23:17:16.155835,CUST337047,ACC7617968523,313.0,False,4263,True,GDPR_VIOLATION
33259475-a63c-4ca2-a72e-4ec3aab4bd87,Karen Holland,44,2995.92,2024-08-04,withdrawal,Port Jameschester,"Hale, Randall and Harvey",USD,2025-07-17T23:17:16.156079,CUST957530,ACC3571909573,809.0,False,3816,True,GDPR_VIOLATION
f238b397-4a37-43dd-a444-33c0b550b058,Bryan Smith,43,3274.49,2024-09-22,withdrawal,Jenniferfurt,Gonzalez LLC,USD,2025-07-17T23:17:16.156242,CUST978590,ACC9366108382,718.0,False,4667,True,GDPR_VIOLATION
b56a2f44-8778-46f6-aed8-3f6e628d3a9d,Randy Lin,46,708.74,2025-04-07,transfer,Davenportland,"Mendoza, Humphrey and Daniels",USD,2025-07-17T23:17:16.156502,CUST934598,ACC4181030046,613.0,False,3880,True,GDPR_VIOLATION
aa0462a3-d66a-4049-b0b3-18751e450f78,Sylvia King,76,8503.85,2025-03-16,transfer,South Jessicaton,Reilly-Murray,USD,2025-07-17T23:17:16.156706,CUST472018,ACC7967068683,649.0,False,3738,True,GDPR_VIOLATION
05ea979d-9d46-49ac-9442-35ec9c4b9f63,Larry Ramirez,71,970.34,2025-02-20,transfer,Hubbardhaven,Cervantes Group,USD,2025-07-17T23:17:16.156885,CUST477684,ACC5376706805,790.0,False,3022,True,GDPR_VIOLATION
2a8f2597-3c00-467a-816d-5e1434952fdc,Jason Cox,31,1675.12,2025-01-24,deposit,Noahhaven,Rangel LLC,USD,2025-07-17T23:17:16.157047,CUST285135,ACC9667000750,740.0,False,3727,True,GDPR_VIOLATION
16d36cd2-d22d-4027-9b6a-0ad48b984d3c,Janice Mays,48,9772.65,2024-12-14,withdrawal,Mitchellmouth,"Johnson, Mitchell and King",USD,2025-07-17T23:17:16.157303,CUST190505,ACC6121774800,432.0,False,4681,True,GDPR_VIOLATION
76b10401-99b1-4a77-b413-4d90f94fd136,Christopher Sweeney,46,7264.97,2024-12-08,withdrawal,East Theresa,Campbell-Walker,USD,2025-07-17T23:17:16.157504,CUST590191,ACC2237163060,626.0,False,4533,True,GDPR_VIOLATION
12b2f57b-26a4-4934-a987-e7b4a4fd4bbb,Tina Dominguez,22,7886.9,2025-07-16,deposit,Johnsonshire,Cain Ltd,USD,2025-07-17T23:17:16.157680,CUST260390,ACC5035740839,406.0,False,3926,True,GDPR_VIOLATION
8fbf8f9a-90ef-414f-88af-02ab16a1f7b3,Aaron Perez,23,2459.0,2025-02-16,withdrawal,Robertmouth,Jones-Levine,USD,2025-07-17T23:17:16.157880,CUST568048,ACC5696621860,607.0,False,4495,True,GDPR_VIOLATION
f2adc1dd-11d3-4b00-80a5-ce3e1fe12868,Tonya Pruitt,61,4302.85,2024-12-19,purchase,Port Kellyfort,Evans-Harrison,USD,2025-07-17T23:17:16.158084,CUST998534,ACC2614363741,793.0,False,4108,True,GDPR_VIOLATION
d9679a1c-b18d-4110-8267-920348e0eb67,Sarah Graham,34,6228.42,2024-11-02,transfer,North Stephanie,Pena PLC,USD,2025-07-17T23:17:16.158246,CUST601899,ACC1579701163,646.0,False,3313,True,GDPR_VIOLATION
a786f669-8e7f-4bc7-ab91-86b2b69f76a9,Calvin Gonzales,63,137.38,2025-02-01,withdrawal,Bentonborough,Cobb-Bowman,USD,2025-07-17T23:17:16.158460,CUST409602,ACC9020890836,418.0,False,4007,True,GDPR_VIOLATION
2f4c635c-cb40-4c6e-bc33-a5dbc86810c8,Andrea Cruz,64,1637.57,2024-12-07,deposit,Brendafort,"Zimmerman, Smith and Richards",USD,2025-07-17T23:17:16.158701,CUST799582,ACC9359068243,420.0,False,3220,True,GDPR_VIOLATION
8503be56-8375-462e-a935-870f3a57e537,James Solomon,63,6624.55,2025-03-18,transfer,Coryland,"Kidd, Lawrence and Love",USD,2025-07-17T23:17:16.158942,CUST748600,ACC8416521930,819.0,False,4428,True,GDPR_VIOLATION
816708bf-9673-4898-9432-894328df9def,Jill Carrillo,60,3224.38,2024-08-31,deposit,Arellanostad,Ashley LLC,USD,2025-07-17T23:17:16.159119,CUST984112,ACC1058917972,818.0,False,4097,True,GDPR_VIOLATION
cefbc411-665f-48fc-9eb1-635de2c2f24d,Caitlin Anderson,34,1394.09,2024-08-13,withdrawal,Masseytown,White-Daniels,USD,2025-07-17T23:17:16.159334,CUST537964,ACC7706941200,850.0,False,3796,True,GDPR_VIOLATION
99dc4306-affc-4854-b836-10602bcb254d,Kimberly Lee,75,1648.21,2024-07-23,deposit,Phillipschester,Robinson and Sons,USD,2025-07-17T23:17:16.159510,CUST299317,ACC2690505656,332.0,False,4947,True,GDPR_VIOLATION
402557e7-948c-4735-bd14-9e0da81f9ab9,Harry White,67,273.48,2025-07-02,transfer,Ortegahaven,Ellis and Sons,USD,2025-07-17T23:17:16.159687,CUST459786,ACC6495383724,354.0,False,4010,True,GDPR_VIOLATION
119b8225-af05-4e6e-adb6-6e7a654baddf,Michael Abbott,53,2772.22,2025-04-20,purchase,Allisonport,Tran-Evans,USD,2025-07-17T23:17:16.159889,CUST711395,ACC4326965121,506.0,False,4254,True,GDPR_VIOLATION
b5d7dc2a-28d4-41ab-9c60-6e28ab43ea86,Crystal King,30,2080.15,2025-05-02,deposit,Lake Jennaport,Miles and Sons,USD,2025-07-17T23:17:16.160055,CUST809531,ACC6552308670,361.0,False,3134,True,GDPR_VIOLATION
60893aac-4a2e-41b4-8b96-63a3be71887d,Stephen Clark,39,6400.59,2025-02-10,purchase,New Craig,James-Clark,USD,2025-07-17T23:17:16.160256,CUST449491,ACC2169294477,401.0,False,3341,True,GDPR_VIOLATION
98702dc8-e167-4d30-adce-4988059433a1,Wayne Lopez,67,3859.49,2024-12-05,withdrawal,East Tammystad,"Mccall, Harris and Chase",USD,2025-07-17T23:17:16.160500,CUST210907,ACC8984414628,300.0,False,3101,True,GDPR_VIOLATION
4952f3ba-9f02-4359-8334-e06502762e3f,Ashley Garcia,49,6661.47,2025-03-09,withdrawal,New Miabury,Robinson and Sons,USD,2025-07-17T23:17:16.160663,CUST156960,ACC2951861224,716.0,False,4522,True,GDPR_VIOLATION
e07319ff-5d64-43bd-bced-6bf718209035,Chad Kelly,74,3253.0,2024-09-10,withdrawal,North Aprilview,Allen-Jackson,USD,2025-07-17T23:17:16.160866,CUST624514,ACC8575704032,614.0,False,3717,True,GDPR_VIOLATION
f61c4aa0-1290-4b62-b717-4f9aa2551fa9,Roger Morgan,26,8741.15,2025-05-27,transfer,North Katherineside,Cox-Keller,USD,2025-07-17T23:17:16.161068,CUST134962,ACC2746634745,690.0,False,4773,True,GDPR_VIOLATION
d0344de8-cbb6-41d9-97b2-d192d5811a75,Lisa Martin,74,2533.64,2024-11-21,transfer,South Samanthaburgh,Miller-Alexander,USD,2025-07-17T23:17:16.161272,CUST830791,ACC3087668032,633.0,False,4012,True,GDPR_VIOLATION
15592eb2-9e73-4d9a-831e-cdcbbee1ce5c,Autumn Cabrera,75,3589.12,2025-06-01,deposit,Nelsonland,Leon LLC,USD,2025-07-17T23:17:16.161449,CUST809823,ACC8503600835,585.0,False,3236,True,GDPR_VIOLATION
7f08b56f-2b5b-44b5-97b0-ddd8cd42cd46,Joshua Butler,49,5654.21,2024-11-04,transfer,Lake Jessicabury,Hansen-Smith,USD,2025-07-17T23:17:16.161652,CUST551081,ACC6148563624,671.0,False,3027,True,GDPR_VIOLATION
9a855cd4-3c98-4dcd-b7ba-3f06b046ff97,Sarah Wall,73,7832.51,2024-08-09,transfer,Teresaland,"Jordan, Moore and Sullivan",USD,2025-07-17T23:17:16.161895,CUST219803,ACC4828893426,452.0,False,4190,True,GDPR_VIOLATION
681e05b3-f500-47f2-9488-06e3edc66359,Jonathan Kelley,79,8681.92,2025-01-27,purchase,North Joelhaven,Burns-Allen,USD,2025-07-17T23:17:16.162099,CUST479599,ACC9765052355,605.0,False,3053,True,GDPR_VIOLATION
a3580b2c-5c80-49e7-8a10-a56dbcfb4a19,Michael Stuart,23,365.86,2024-12-05,transfer,Wendyshire,"Logan, Hubbard and Garcia",USD,2025-07-17T23:17:16.162346,CUST132871,ACC2731156209,455.0,False,3836,True,GDPR_VIOLATION
df337159-654f-43c3-87b2-9617867cd381,Tracy Pacheco,28,4383.2,2025-03-13,withdrawal,Wilsonfurt,Jones-Carter,USD,2025-07-17T23:17:16.162561,CUST699092,ACC8305192711,326.0,False,3055,True,GDPR_VIOLATION
1dd6e925-4151-42d6-81f5-7f89f12b38a7,Maria Matthews,56,6920.63,2024-10-04,transfer,West Patriciamouth,Long-Lopez,USD,2025-07-17T23:17:16.162765,CUST469630,ACC4286517650,677.0,False,4169,True,GDPR_VIOLATION
