id,customer_name,email,age,gender,country,product_id,product_category,unit_price,quantity,total_amount,purchase_date,payment_method,created_at,credit_card_number,credit_card_cvv,consent_given,has_violation,violation_type
77ff058d-1bbc-4a28-8747-f9dc91ddc8f1,Kelly Barnes,walkerlisa@example.org,59,Other,New Zealand,SKU380352,Electronics,166.76,4,667.04,2025-07-13,google_pay,2025-07-18T18:22:41.189350,,,True,False,
3a595aea-d8a7-4355-b8d8-2dada97077cb,David Johnson,turnerdaniel@example.com,42,F,Thailand,SKU962762,Books,94.75,2,189.5,2025-07-03,paypal,2025-07-18T18:22:41.189486,,,True,False,
5a0432d2-56bc-4b12-8b87-29988f731433,Rhonda Anthony,clarkamanda@example.com,31,F,Guatemala,SKU363382,Home,162.62,1,162.62,2024-10-12,apple_pay,2025-07-18T18:22:41.189626,,,True,False,
cb80a1b7-4d70-43cc-9611-3407c2a13fd3,Edwin Herrera,gomezjennifer@example.com,66,Other,Tonga,SKU461656,Books,105.94,2,211.88,2024-09-06,paypal,2025-07-18T18:22:41.189761,,,True,False,
ea2f1297-fd47-43a9-9098-6114c6155298,Tamara Vaughan,cward@example.com,41,M,Qatar,SKU633489,Books,400.02,2,800.04,2025-03-15,apple_pay,2025-07-18T18:22:41.189881,,,True,False,
0162b342-747a-4221-aba2-717b72662654,Wendy Greene,stephensmith@example.com,74,Other,Netherlands Antilles,SKU433225,Health,57.86,5,289.3,2025-06-05,apple_pay,2025-07-18T18:22:41.190016,,,True,False,
f87329ba-6d17-46fd-a781-d765f786b8fd,Patrick Vasquez,meganjones@example.com,62,M,Palestinian Territory,SKU228754,Home,299.22,1,299.22,2024-11-10,apple_pay,2025-07-18T18:22:41.190152,,,True,False,
8ed43461-c4e9-4b00-9cfe-4eab03404231,Lisa White,millerbrittany@example.com,35,Other,Singapore,SKU815366,Electronics,264.91,2,529.82,2025-04-03,apple_pay,2025-07-18T18:22:41.190287,,,True,False,
63ae36ee-17f6-4e92-b0b6-cabceed0c6a8,Samantha Padilla,nkline@example.org,59,M,Lithuania,SKU572407,Clothing,19.22,4,76.88,2025-05-06,paypal,2025-07-18T18:22:41.190400,,,True,False,
befa9507-93e8-4c5f-b820-3e9f0d05b929,James Kennedy,egraham@example.com,57,F,Azerbaijan,SKU248598,Electronics,269.74,1,269.74,2025-01-16,credit_card,2025-07-18T18:22:41.190512,,,True,False,
4c6ce99c-903a-4265-b9c6-637941ce05e8,Randall Harper,fsmith@example.com,32,Other,Djibouti,SKU491566,Health,174.23,2,348.46,2024-08-06,apple_pay,2025-07-18T18:22:41.190623,,,True,False,
7c77068c-7fa4-4080-a6ae-d1453ce9d77e,Jonathan Vazquez,duartemelissa@example.net,68,Other,Falkland Islands (Malvinas),SKU556914,Home,491.44,2,982.88,2025-05-02,google_pay,2025-07-18T18:22:41.190757,,,True,False,
c4b22b81-b506-481f-9937-168b5d6f151e,Miguel Moses,millerelizabeth@example.com,40,F,Nicaragua,SKU906506,Sports,290.5,3,871.5,2024-11-26,google_pay,2025-07-18T18:22:41.190891,,,True,False,
7121025a-819c-420e-a485-37b60e305654,Latasha Olson,nshort@example.com,50,F,Denmark,SKU534656,Books,492.6,4,1970.4,2025-03-29,apple_pay,2025-07-18T18:22:41.191008,,,True,False,
e87bc56a-cfaa-484e-9061-d93c72e974d0,Shannon Schwartz,mcfarlandemily@example.org,67,F,Ireland,SKU147076,Toys,410.86,3,1232.58,2025-02-18,apple_pay,2025-07-18T18:22:41.191145,,,True,False,
f5670193-94c2-4a8d-ab74-a869be361be3,Morgan Chambers,kristine56@example.com,39,Other,Jersey,SKU585453,Electronics,475.91,2,951.82,2024-08-09,paypal,2025-07-18T18:22:41.191253,,,True,False,
d16e6b66-a737-4b43-b654-88521def9971,Dorothy Watson,sfowler@example.com,45,Other,Slovakia (Slovak Republic),SKU258310,Toys,322.11,4,1288.44,2025-01-17,apple_pay,2025-07-18T18:22:41.191368,,,True,False,
7bbb1a00-1523-4924-8cba-49c2aa3ebbbb,John Ross,johnschmidt@example.org,39,Other,Zambia,SKU840597,Sports,497.64,3,1492.92,2025-04-05,paypal,2025-07-18T18:22:41.191514,,,True,False,
34c21c30-fb14-44cb-8d3a-a3cb2cbb7edd,Debra Watts,nicolewilson@example.org,44,F,Senegal,SKU571847,Electronics,413.08,2,826.16,2025-03-24,paypal,2025-07-18T18:22:41.191650,,,True,False,
c3f3ba4a-a8b9-4376-84d3-251fb7975d69,Theresa Salazar,suzanne56@example.org,71,M,Djibouti,SKU373698,Health,56.89,4,227.56,2025-01-22,apple_pay,2025-07-18T18:22:41.191753,,,True,False,
c8799f27-fb9f-4fdd-b27f-f88dcf8c4b29,John Murray,fprice@example.com,60,M,Bosnia and Herzegovina,SKU394765,Health,219.75,1,219.75,2024-12-30,google_pay,2025-07-18T18:22:41.191865,,,True,False,
1a1d867e-5965-4265-8f84-a44c2a4ba247,Tracy Gardner,hintonaudrey@example.org,27,Other,Guinea-Bissau,SKU215975,Sports,14.55,5,72.75,2025-03-28,google_pay,2025-07-18T18:22:41.192000,,,True,False,
49c72f4f-a149-4740-a6b8-c22098649bb2,Erik Lewis,michaelmayo@example.net,72,M,El Salvador,SKU358236,Books,354.36,5,1771.8,2024-09-19,paypal,2025-07-18T18:22:41.192134,,,True,False,
9a8d450c-0efc-4207-af7a-a0f2a1d94693,Elizabeth Watkins,pwalker@example.net,79,M,Italy,SKU693546,Electronics,209.25,4,837.0,2025-04-25,apple_pay,2025-07-18T18:22:41.192246,,,True,False,
5eaa1053-2c28-4475-ac11-64ad0397525f,Robert Price,donnadavis@example.com,35,M,Cape Verde,SKU478717,Clothing,82.75,3,248.25,2025-07-06,google_pay,2025-07-18T18:22:41.192388,,,True,False,
8f56744f-976a-48d8-bfb5-681f82c20d0c,Robert Campbell,pmiller@example.org,20,F,Yemen,SKU506532,Toys,404.09,3,1212.27,2024-07-19,apple_pay,2025-07-18T18:22:41.192499,,,True,False,
9a3e110c-2e2f-428a-aa89-7d28cfe79213,James Dougherty,imann@example.com,30,M,Saint Barthelemy,SKU881743,Books,214.77,5,1073.85,2025-05-21,google_pay,2025-07-18T18:22:41.192611,,,True,False,
08505a69-dae7-4a4f-bd80-b59099c9cdd5,Ryan Shea,zcooke@example.com,52,F,Lebanon,SKU642027,Books,292.89,2,585.78,2024-10-26,credit_card,2025-07-18T18:22:41.192722,,,True,False,
b948d3f2-a6d7-482a-a372-d562df309ada,Seth Hess,andrea42@example.org,40,Other,Puerto Rico,SKU767767,Home,482.09,4,1928.36,2024-12-09,paypal,2025-07-18T18:22:41.192823,,,True,False,
da7b99af-4111-4dc3-9d50-a3e2636b06de,Brooke Duncan,vanessajones@example.net,65,M,Grenada,SKU751277,Electronics,396.36,4,1585.44,2024-09-24,credit_card,2025-07-18T18:22:41.192963,,,True,False,
ea116c63-8afc-4a4a-a288-6542522bb115,Ashley Flores,xgreene@example.org,58,M,Croatia,SKU959914,Clothing,223.37,3,670.11,2024-08-06,google_pay,2025-07-18T18:22:41.193091,,,True,False,
36036df3-6798-48c4-825b-740304f9cd48,Theresa Ellis,tiffany54@example.com,28,Other,Iceland,SKU755622,Home,168.85,2,337.7,2025-07-08,paypal,2025-07-18T18:22:41.193208,,,True,False,
9f3093b4-e33b-4d74-9954-4446d14f312c,Sean Curry,monica95@example.net,31,Other,Mali,SKU955807,Toys,439.93,1,439.93,2025-04-07,credit_card,2025-07-18T18:22:41.193317,,,True,False,
e49567eb-83a9-4eb6-9831-bb8f3826a153,Amber Harris,ericbentley@example.com,68,F,Congo,SKU642264,Sports,177.61,4,710.44,2025-04-25,credit_card,2025-07-18T18:22:41.193466,,,True,False,
188b68c1-45aa-4182-8052-f44f4106ac74,Julie Hill,lellis@example.org,26,Other,Reunion,SKU891217,Home,106.92,1,106.92,2025-05-16,credit_card,2025-07-18T18:22:41.193579,,,True,False,
dee3d671-34b0-464c-bfa3-e2e0a299b3f3,Nathan Garcia,shawn62@example.com,24,M,Tunisia,SKU182298,Sports,477.38,4,1909.52,2025-05-14,credit_card,2025-07-18T18:22:41.193686,,,True,False,
9e517155-df4a-4484-ac86-ec8568b20df0,Mark Reilly,tammyhopkins@example.org,61,M,Falkland Islands (Malvinas),SKU997696,Books,424.21,5,2121.05,2025-07-15,apple_pay,2025-07-18T18:22:41.193820,,,True,False,
984ce736-ca43-4a59-bf9e-726b1da4808a,Jeremy Mcdowell,ebean@example.com,56,F,Tanzania,SKU425274,Clothing,338.81,5,1694.05,2025-02-16,google_pay,2025-07-18T18:22:41.193932,,,True,False,
58f0eb7e-e828-4c5e-96f2-89ef69929f7b,Andrew Rodriguez,michellecollier@example.net,27,M,Pakistan,SKU172506,Toys,146.52,3,439.56,2025-03-03,google_pay,2025-07-18T18:22:41.194065,,,True,False,
bfb5cb5b-9e4c-49a1-a57b-9994d7856dee,David Sanchez,julie74@example.com,45,F,Singapore,SKU756185,Electronics,153.46,4,613.84,2024-10-13,paypal,2025-07-18T18:22:41.194167,,,True,False,
dc641d90-18dc-4f9d-bff2-9fc5ebef2016,Ashley Jackson DDS,yateselizabeth@example.com,64,F,Tokelau,SKU180848,Clothing,389.94,2,779.88,2024-08-09,google_pay,2025-07-18T18:22:41.194315,,,True,False,
40861562-c3d5-4278-b69a-a1d4b101d583,Brandon Carson,josephblair@example.org,29,F,Svalbard & Jan Mayen Islands,SKU511253,Clothing,305.92,4,1223.68,2024-11-08,paypal,2025-07-18T18:22:41.194456,,,True,False,
861a4957-66cf-45ec-a858-abed020deefb,Gregory White,thomasjose@example.net,39,F,French Polynesia,SKU775227,Health,346.33,5,1731.65,2025-06-19,apple_pay,2025-07-18T18:22:41.194588,,,True,False,
21c5c14c-57a5-41d3-adcf-00cc4ae22fdc,Dominique Page,ronald27@example.org,19,F,Nauru,SKU214790,Toys,417.4,4,1669.6,2025-06-26,google_pay,2025-07-18T18:22:41.194690,,,True,False,
cf0c8b2b-72da-4e38-8f6f-35688553a5ea,Tammy Johnson,patrickdavis@example.net,24,F,Spain,SKU449474,Home,174.69,4,698.76,2024-12-04,credit_card,2025-07-18T18:22:41.194826,,,True,False,
6a13298d-f9bd-4453-817b-93d7515d336a,Pamela Flores,dwalker@example.org,57,F,Timor-Leste,SKU492085,Health,184.3,1,184.3,2025-01-31,google_pay,2025-07-18T18:22:41.194939,,,True,False,
b24dc9f4-683f-452a-84b6-c6f3a3fee191,Billy Wheeler,philip35@example.org,70,F,Italy,SKU651798,Clothing,456.88,5,2284.4,2024-09-14,google_pay,2025-07-18T18:22:41.195039,,,True,False,
2d3c03b0-64e1-4356-8958-05789a5eadd9,Christopher Morgan,zthomas@example.org,50,F,Martinique,SKU699929,Clothing,243.99,4,975.96,2024-10-12,credit_card,2025-07-18T18:22:41.195151,,,True,False,
294546d1-9ccf-4e70-bf4b-816c14332b97,Cody Jones,ann30@example.org,24,F,Palestinian Territory,SKU326836,Books,185.43,3,556.29,2024-09-22,credit_card,2025-07-18T18:22:41.195257,,,True,False,
a7344db7-2c03-489a-91bd-a9f5cc7fed77,Patrick Kerr,rogersdavid@example.net,31,F,Somalia,SKU644446,Home,262.66,3,787.98,2025-01-08,paypal,2025-07-18T18:22:41.195391,,,True,False,
0a4ba8fa-bbab-4b3f-9c4a-fd62a10b851b,Mark Rogers,michael85@example.org,43,Other,Brunei Darussalam,SKU489313,Clothing,483.67,4,1934.68,2024-12-13,google_pay,2025-07-18T18:22:41.195491,,,True,False,
af17a453-b8a2-464e-a96e-322865c329ed,Tiffany Alvarado,jessica80@example.net,59,Other,Swaziland,SKU607220,Toys,180.9,2,361.8,2025-07-15,paypal,2025-07-18T18:22:41.195593,,,True,False,
d807f763-b31c-48ce-8eca-cbae8f24459b,Crystal Ray,jorge18@example.net,41,M,Uganda,SKU653556,Toys,109.65,2,219.3,2024-08-27,paypal,2025-07-18T18:22:41.195695,,,True,False,
d70eb557-507e-47e2-83fc-bb54a9f3e152,Joshua Bruce,maryayala@example.org,52,Other,Mauritania,SKU351173,Sports,124.77,1,124.77,2025-03-19,apple_pay,2025-07-18T18:22:41.195843,,,True,False,
3ff776d2-2962-45b1-8702-58dad4ff844d,Colton Gilbert,michaelnolan@example.org,69,Other,Bahrain,SKU368607,Health,275.76,1,275.76,2025-02-09,apple_pay,2025-07-18T18:22:41.195977,,,True,False,
9cfe1981-8951-4fe5-99cc-30d7fa95d375,Teresa Baker,tcurtis@example.com,36,F,Malawi,SKU641708,Books,7.52,4,30.08,2025-03-14,paypal,2025-07-18T18:22:41.196089,,,True,False,
df184e24-6be6-4f6f-9536-1b626403724f,Melissa Day,xlewis@example.org,40,M,Guinea,SKU182690,Sports,191.78,3,575.34,2025-04-03,google_pay,2025-07-18T18:22:41.196202,,,True,False,
b1a06143-a695-43db-abe8-634c322826de,Sarah Baldwin,edward47@example.net,39,Other,Cote d'Ivoire,SKU299553,Clothing,374.99,4,1499.96,2024-09-29,credit_card,2025-07-18T18:22:41.196304,,,True,False,
82d4a1dc-01de-4592-89b2-3059ca6fab3b,Joshua Castro,mhorn@example.net,28,F,Nicaragua,SKU580066,Electronics,77.93,5,389.65,2024-08-30,apple_pay,2025-07-18T18:22:41.196414,,,True,False,
1ce86f44-3093-4999-8c50-ef10b0a7c1ae,Amanda Harrison,brosales@example.net,57,M,Sao Tome and Principe,SKU673802,Clothing,354.8,5,1774.0,2025-03-03,credit_card,2025-07-18T18:22:41.196545,,,True,False,
97bc9ec9-2cb2-4107-814b-d1f2cc1a2a30,Sarah Hall,parkermelissa@example.com,27,F,Burkina Faso,SKU192224,Health,426.08,4,1704.32,2024-12-08,apple_pay,2025-07-18T18:22:41.196681,,,True,False,
6f00a1d7-b8d5-40cc-86a6-a6769f88f4cc,Benjamin Morris,owalls@example.com,68,M,Pakistan,SKU646025,Toys,118.56,5,592.8,2024-11-29,apple_pay,2025-07-18T18:22:41.196793,,,True,False,
08635ce3-b6f7-4e65-bb31-2806ed7ca821,Alexander Beck,nsingh@example.net,31,M,Puerto Rico,SKU895942,Sports,307.48,5,1537.4,2025-05-05,paypal,2025-07-18T18:22:41.196917,,,True,False,
4c674181-700f-4bcc-91bd-1158e063c9b2,Alexandra Walker,dwood@example.net,32,Other,Holy See (Vatican City State),SKU125962,Home,121.16,4,484.64,2025-05-12,credit_card,2025-07-18T18:22:41.197036,,,True,False,
90599585-430c-48f4-8c97-ad6d62385d81,Jennifer Collier,victoriayates@example.net,53,F,Montserrat,SKU424376,Toys,211.53,3,634.59,2025-03-29,google_pay,2025-07-18T18:22:41.197174,,,True,False,
7031f158-a47d-4448-89ba-b195934571d3,Christopher Johnson,davidjackson@example.com,49,Other,Turks and Caicos Islands,SKU181639,Health,355.91,1,355.91,2025-03-06,paypal,2025-07-18T18:22:41.197318,,,True,False,
c732509c-ae5c-4c77-8c08-5cd3059fd0b2,Sue Campbell,josephcarney@example.net,39,M,Ukraine,SKU183395,Electronics,274.66,2,549.32,2024-08-18,google_pay,2025-07-18T18:22:41.197463,,,True,False,
25f2c7f1-3c88-46ab-944e-5a218062570c,Cynthia Washington,jordan57@example.org,70,F,Liechtenstein,SKU898572,Electronics,118.31,3,354.93,2025-05-04,paypal,2025-07-18T18:22:41.197568,,,True,False,
a12337c7-012e-4378-b2df-4a8fc217c76d,Gary Fisher,maynardsherri@example.net,62,F,Philippines,SKU922350,Sports,24.09,2,48.18,2024-10-06,paypal,2025-07-18T18:22:41.197706,,,True,False,
86f94aa6-1e71-48a2-9de8-53ce4bed61ee,Christopher Griffin,stephaniewhite@example.net,63,M,Antigua and Barbuda,SKU662806,Home,480.53,4,1922.12,2025-01-16,credit_card,2025-07-18T18:22:41.197842,,,True,False,
146b4f6d-fcaa-4fe0-b417-acac72ad5a7e,Kiara Thompson,jacksonlatasha@example.net,67,F,Saint Kitts and Nevis,SKU499569,Home,488.78,2,977.56,2024-11-09,paypal,2025-07-18T18:22:41.197981,,,True,False,
9c1999c8-d197-4989-98d5-4f3021b5ee4b,Samuel Johnson,scott11@example.com,66,M,Uzbekistan,SKU618556,Sports,352.58,2,705.16,2024-10-18,paypal,2025-07-18T18:22:41.198085,,,True,False,
1a7bc708-712d-44a5-94f5-eecfb7de81b4,Daniel Davis,bmartinez@example.com,49,F,Ethiopia,SKU825938,Toys,8.36,3,25.08,2025-01-25,credit_card,2025-07-18T18:22:41.198199,,,True,False,
97c10255-c6a1-4818-b508-5f26dde090fe,Theresa Mckenzie,chapmanmorgan@example.com,18,F,Azerbaijan,SKU327895,Electronics,472.87,3,1418.61,2024-11-30,apple_pay,2025-07-18T18:22:41.198344,,,True,False,
b85f97de-25f6-46a6-a69c-3115a56c0170,Lauren Sanchez,jonathan92@example.org,22,M,Greece,SKU763349,Sports,429.29,2,858.58,2025-01-13,paypal,2025-07-18T18:22:41.198448,,,True,False,
7126cff4-861c-4b5c-a917-d6a9d36b5f6d,Hannah Munoz,daniel36@example.org,24,M,British Indian Ocean Territory (Chagos Archipelago),SKU866926,Home,430.13,1,430.13,2024-07-29,google_pay,2025-07-18T18:22:41.198552,,,True,False,
a36aff70-ea8d-493c-97ff-a56563205eaa,Nicholas Bright,miguel91@example.org,55,Other,Gibraltar,SKU948825,Sports,259.07,1,259.07,2025-05-19,credit_card,2025-07-18T18:22:41.198655,,,True,False,
d58042a1-74b2-4857-98ed-5ec6e9bb37ca,Andrea Bailey,claire18@example.com,46,Other,Trinidad and Tobago,SKU717407,Health,350.04,4,1400.16,2025-01-02,google_pay,2025-07-18T18:22:41.198758,,,True,False,
6c66cf93-3bc2-4cdc-8df6-90db870e3c3b,Charles Elliott,debragarcia@example.org,25,Other,Australia,SKU357672,Clothing,163.34,5,816.7,2024-10-03,paypal,2025-07-18T18:22:41.198895,,,True,False,
02023d5e-a589-478c-8f4e-1c460292d433,Hunter Smith,ladams@example.com,20,F,Iceland,SKU106211,Clothing,169.28,4,677.12,2024-12-02,google_pay,2025-07-18T18:22:41.199009,,,True,False,
ff2a4e1f-19c1-43cf-96b6-0352389f0b18,Kyle Ingram,bryantcassandra@example.org,60,F,French Southern Territories,SKU606788,Books,153.28,3,459.84,2025-05-23,paypal,2025-07-18T18:22:41.199146,,,True,False,
1436def2-f6a2-416d-921e-285809a8665d,Jeremy Roman,valerie82@example.com,53,F,Bahamas,SKU960963,Health,237.07,5,1185.35,2025-04-21,google_pay,2025-07-18T18:22:41.199249,,,True,False,
be81c5cf-23f7-4f51-b96d-cccc5f0dd8a2,Matthew Hart,laura49@example.com,29,M,Venezuela,SKU380040,Clothing,47.95,5,239.75,2025-02-15,paypal,2025-07-18T18:22:41.199351,,,True,False,
2c86e0b1-360f-43b8-bfb3-e2e132db3e4e,James Mason,kathy42@example.org,24,Other,Hong Kong,SKU952204,Electronics,467.16,4,1868.64,2024-07-18,paypal,2025-07-18T18:22:41.199455,,,True,False,
1295f352-636f-4533-b769-bdd81e3f2fc3,Diana Ramirez,ugomez@example.net,51,M,Australia,SKU463707,Clothing,258.68,5,1293.4,2025-02-03,google_pay,2025-07-18T18:22:41.199581,,,True,False,
75c47fd4-1e28-4902-8317-06ef0834b768,Tracy Valentine,jacob38@example.org,52,F,Martinique,SKU124606,Electronics,315.56,3,946.68,2024-08-29,paypal,2025-07-18T18:22:41.199704,,,True,False,
1b3d935d-810e-4f1c-90ec-91350e1531d0,Bryan Garcia,gregory46@example.com,52,F,Seychelles,SKU941948,Home,437.75,1,437.75,2025-04-06,credit_card,2025-07-18T18:22:41.199806,,,True,False,
17bc1016-c7ae-4f12-8c69-0fda1eba06d3,Adrienne May,williamstaylor@example.net,66,Other,Germany,SKU477016,Clothing,460.58,2,921.16,2024-10-09,paypal,2025-07-18T18:22:41.199948,,,True,False,
977a3f30-0049-4ecd-bb3a-cfd2174783d5,Hannah Perry,cpacheco@example.com,46,M,Paraguay,SKU886086,Electronics,396.18,5,1980.9,2024-11-29,paypal,2025-07-18T18:22:41.200068,,,True,False,
4ed6bfca-b617-482f-ade3-26303f1a41bf,Philip Murphy,sarahzimmerman@example.org,38,F,Jordan,SKU915787,Health,9.99,4,39.96,2025-03-27,paypal,2025-07-18T18:22:41.200204,,,True,False,
575da4f1-51f6-4a08-9ee2-56eacd10c5dd,Roger Thornton,moorekristin@example.com,62,F,Saint Kitts and Nevis,SKU520815,Books,197.54,2,395.08,2025-05-29,credit_card,2025-07-18T18:22:41.200338,,,True,False,
2db5d794-ddda-4e53-920b-87066577d54c,Gina Avila,sheryl48@example.org,27,Other,Fiji,SKU829303,Sports,440.65,3,1321.95,2025-03-20,google_pay,2025-07-18T18:22:41.200439,,,True,False,
a23d9af7-f68a-4b67-b469-3ad2e862a6fd,Veronica Matthews,abrown@example.net,19,F,Israel,SKU357440,Sports,13.58,3,40.74,2024-10-21,credit_card,2025-07-18T18:22:41.200551,,,True,False,
813e72dc-69c6-40a0-a039-9fa0c0b5f3f5,Jocelyn Abbott,tracy63@example.org,71,F,Isle of Man,SKU796991,Books,182.65,5,913.25,2025-04-05,paypal,2025-07-18T18:22:41.200661,,,True,False,
287359fa-04ad-499d-a697-79f3c0135d8e,Pamela Pena,jessicagonzalez@example.com,37,Other,Nigeria,SKU960716,Sports,301.09,3,903.27,2024-10-26,apple_pay,2025-07-18T18:22:41.200799,,,True,False,
2f12c322-bd1d-410c-9279-9faf9a387d49,Wendy Collins,lopezjoshua@example.net,30,Other,Cote d'Ivoire,SKU550659,Home,485.32,2,970.64,2024-12-25,google_pay,2025-07-18T18:22:41.200934,,,True,False,
4fabb7b1-7170-402c-9feb-efcd54fbf26a,Amanda Smith,rgolden@example.org,46,Other,Djibouti,SKU244460,Sports,156.29,1,156.29,2025-02-26,apple_pay,2025-07-18T18:22:41.201047,,,True,False,
667cc267-6a71-4f09-83ed-da0e03e4b4e0,Brianna Watson,aaron96@example.org,28,M,Timor-Leste,SKU861079,Sports,265.9,5,1329.5,2024-08-09,credit_card,2025-07-18T18:22:41.201150,,,True,False,
9d67ce2a-45c9-4b35-87a2-79fb79d25a95,Ryan Graham,njones@example.com,24,Other,Korea,SKU795320,Health,113.27,2,226.54,2025-03-19,paypal,2025-07-18T18:22:41.201262,,,True,False,
b0cade15-4447-4fff-801b-1ae7fc65c4b1,Angela Brown,sanchezmichael@example.net,56,M,Guernsey,SKU768388,Clothing,70.72,4,282.88,2025-06-11,paypal,2025-07-18T18:22:41.201398,,,True,False,
5aa8e44a-e2a0-4156-a47b-82f4e37fb795,Amanda Aguilar,cynthiadiaz@example.com,74,Other,Chad,SKU176774,Toys,250.85,3,752.55,2025-01-05,google_pay,2025-07-18T18:22:41.201537,,,True,False,
61ed8c1b-72c5-47c0-b2d7-2779ca46fab0,Carl Gordon,hardintiffany@example.net,49,F,Malaysia,SKU331562,Toys,248.55,2,497.1,2024-11-27,credit_card,2025-07-18T18:22:41.201688,,,True,False,
9da5a02e-0635-42ae-ab1d-d925cfed8771,Sherry Humphrey,austin58@example.net,58,M,Luxembourg,SKU749030,Clothing,463.28,2,926.56,2025-03-21,google_pay,2025-07-18T18:22:41.201801,,,True,False,
a0c900bc-4e15-4e08-ab3f-383043620872,Emily Armstrong,lgreene@example.net,76,Other,Australia,SKU634571,Toys,360.65,3,1081.95,2024-09-14,paypal,2025-07-18T18:22:41.201922,,,True,False,
40bd46ba-9611-43eb-87fb-33f8dd792bdc,Jeffrey Smith,lovemelissa@example.net,80,F,Honduras,SKU353786,Health,319.41,4,1277.64,2024-09-04,apple_pay,2025-07-18T18:22:41.202064,,,True,False,
626236ab-9c4b-437e-8b04-9f76548ce6d7,Robert Skinner,justin13@example.net,60,Other,Yemen,SKU343737,Home,474.82,2,949.64,2025-03-06,credit_card,2025-07-18T18:22:41.202189,,,True,False,
a41e82a8-d5eb-4b17-9ae8-8bad17f41b45,Kelly Welch,nancy37@example.org,56,Other,Guyana,SKU203928,Books,473.0,2,946.0,2025-05-01,google_pay,2025-07-18T18:22:41.202292,,,True,False,
51dbe61b-c725-4437-b917-d1c9b9d4919c,Joshua Brown,jdaugherty@example.org,36,M,Maldives,SKU861979,Clothing,105.3,4,421.2,2025-05-20,apple_pay,2025-07-18T18:22:41.202411,,,True,False,
f5441fd0-dfe8-4013-9720-ef22b9414d67,Gregory Jones,ambernelson@example.net,68,M,El Salvador,SKU415242,Sports,39.17,5,195.85,2025-01-06,google_pay,2025-07-18T18:22:41.202557,,,True,False,
ec138d1e-6b2a-4745-b7bf-dc40c3ddcaf2,Alicia Jenkins,michaelmorse@example.net,47,M,South Georgia and the South Sandwich Islands,SKU337184,Books,364.24,1,364.24,2025-05-29,credit_card,2025-07-18T18:22:41.202706,,,True,False,
edf00315-2b34-4c17-a4f5-3bcdfa5a148c,Jerry Price,vargasdustin@example.org,54,Other,Greece,SKU558504,Electronics,26.59,1,26.59,2025-05-28,apple_pay,2025-07-18T18:22:41.202876,,,True,False,
2597620b-a7de-4bcc-a3a4-0656a78f28b8,Suzanne Bridges,pkennedy@example.com,56,Other,Nauru,SKU247062,Home,341.79,4,1367.16,2024-12-27,apple_pay,2025-07-18T18:22:41.203001,,,True,False,
f3d1082b-5d01-4124-a1eb-947faaa4e3ba,Lisa Miller,dholmes@example.net,32,F,Iceland,SKU653685,Sports,5.51,5,27.55,2024-12-04,paypal,2025-07-18T18:22:41.203121,,,True,False,
d560a017-ce6d-47d5-8341-56533398ff77,Harold Ritter,fitzpatrickbrian@example.com,57,Other,Germany,SKU315186,Home,322.75,1,322.75,2025-01-10,paypal,2025-07-18T18:22:41.203264,,,True,False,
7f8a1fb9-518d-452b-8334-870d2f6d8cb8,Charles Hanna,andrealee@example.net,38,M,Algeria,SKU826013,Health,50.58,3,151.74,2024-11-17,paypal,2025-07-18T18:22:41.203409,,,True,False,
88b48806-278b-4116-bef1-e197b4681c9c,Adam Romero,gowen@example.net,60,F,Liberia,SKU299494,Toys,228.78,4,915.12,2024-08-08,apple_pay,2025-07-18T18:22:41.203529,,,True,False,
aa7bf14d-0ecd-47e7-9813-16cb9f0c5e3f,Christina Mitchell,daniellepowell@example.com,69,M,Sao Tome and Principe,SKU782028,Books,292.74,2,585.48,2024-07-27,google_pay,2025-07-18T18:22:41.203683,,,True,False,
