id,customer_name,age,transaction_amount,transaction_date,transaction_type,location,merchant,currency,created_at,customer_id,account_number,credit_score,consent_given,data_retention_days,has_violation,violation_type
0c4fecc6-4236-4986-bd40-7462d2e34203,Ryan Mills,28,9992.99,2025-01-19,deposit,East Debbie,Bradley-Farmer,USD,2025-07-17T23:17:17.920851,CUST658164,ACC2813023124,769.0,False,3909,True,GDPR_VIOLATION
bcbe2213-7e66-4a55-a3fd-85fd4114143d,Lisa Jensen,48,5214.85,2025-01-03,transfer,North Heatherstad,Rivera-Lester,USD,2025-07-17T23:17:17.921056,CUST258507,ACC5574032226,619.0,False,2814,True,GDPR_VIOLATION
f486e360-8ad5-4693-bfa3-5c80defb26bb,Amber York,36,7367.91,2024-08-24,transfer,Rodriguezland,"Oliver, Choi and Hoover",USD,2025-07-17T23:17:17.921313,CUST955878,ACC3741156260,559.0,False,3666,True,GDPR_VIOLATION
77cd0ccd-abc1-465c-b1cc-63dee8dc072f,Cynthia Williamson,38,132.14,2025-05-02,purchase,Stephenshaven,"Lynch, Mack and Jacobs",USD,2025-07-17T23:17:17.921569,CUST654573,ACC1181183268,457.0,False,3129,True,GDPR_VIOLATION
4654243d-67b0-41a5-9536-1c7c95fe7c5a,Lisa Beasley,33,4411.15,2025-05-31,withdrawal,Port Patriciashire,"Bryant, Moyer and Ho",USD,2025-07-17T23:17:17.921813,CUST599690,ACC7435131419,568.0,False,4214,True,GDPR_VIOLATION
b8c4db5b-1c02-4117-89ef-abfa8f5710c8,Julia Woods,35,5467.31,2025-01-11,deposit,Wrightfurt,Anderson Ltd,USD,2025-07-17T23:17:17.921990,CUST910454,ACC5310693585,484.0,False,4655,True,GDPR_VIOLATION
8837f1b3-3799-4c1d-82bc-397b71672089,Sarah Lyons,45,2614.13,2024-11-24,deposit,Elijahburgh,"Smith, Martin and Evans",USD,2025-07-17T23:17:17.922232,CUST153454,ACC2766242085,406.0,False,4724,True,GDPR_VIOLATION
a2651bfc-6b5f-4efb-8be4-61197066f1be,Stacy Bailey,58,8352.57,2024-12-01,withdrawal,Lake Carol,Villegas-Luna,USD,2025-07-17T23:17:17.922433,CUST630732,ACC5744016127,340.0,False,3508,True,GDPR_VIOLATION
0b3b6c9f-dd56-4bd3-a334-171eff35a4e9,Wendy Wallace,57,3712.38,2024-09-04,withdrawal,North Pamela,"Carpenter, Reeves and Hall",USD,2025-07-17T23:17:17.922688,CUST614759,ACC1982373943,453.0,False,3768,True,GDPR_VIOLATION
f5eb3e6b-8cc9-43bf-9449-899c2ad1f206,Joyce Reed,26,1654.84,2024-09-22,purchase,Marshallberg,"Mitchell, Price and Werner",USD,2025-07-17T23:17:17.922947,CUST640448,ACC7754834465,687.0,False,3096,True,GDPR_VIOLATION
fc319e08-db9b-40c4-9989-1cc45b216f99,Dr. Pamela Smith,21,2990.66,2025-05-09,purchase,West Josephton,Pena LLC,USD,2025-07-17T23:17:17.923116,CUST969620,ACC4600492094,434.0,False,3061,True,GDPR_VIOLATION
aaa4e3b4-9d0c-4fbb-9cb2-61548f7ea888,Kimberly Coleman,49,71.61,2024-08-19,transfer,North Steven,"Mclean, Short and Vazquez",USD,2025-07-17T23:17:17.923358,CUST479584,ACC9184598750,456.0,False,2772,True,GDPR_VIOLATION
969053a1-36e0-46b1-bdc6-a92225f5288b,Jeffrey Scott,55,2497.94,2025-02-15,withdrawal,Jamesside,Morales Group,USD,2025-07-17T23:17:17.923522,CUST681562,ACC4342412035,748.0,False,4879,True,GDPR_VIOLATION
d5b6dff0-83d3-427a-8c28-39dd508eed3b,Nicole Steele,79,9471.55,2024-11-11,withdrawal,Williamsport,"Evans, Lambert and Griffin",USD,2025-07-17T23:17:17.923779,CUST826411,ACC9604293268,718.0,False,3704,True,GDPR_VIOLATION
251e4d10-b405-4973-b4d9-96b5237ae36b,Carol Bradshaw,60,4676.47,2025-06-29,purchase,Nelsonstad,Vaughn LLC,USD,2025-07-17T23:17:17.923956,CUST644333,ACC2276097947,701.0,False,4379,True,GDPR_VIOLATION
a07831c8-66cf-4de2-a902-e2369323dc65,Sandra Mack,56,2868.17,2025-05-08,transfer,North Claudia,"Nichols, Mack and Saunders",USD,2025-07-17T23:17:17.924200,CUST176889,ACC7550720419,626.0,False,4581,True,GDPR_VIOLATION
cf67e801-cd3a-43b5-95bb-f407d4cd02f0,Rick Hernandez,65,2951.7,2024-08-24,transfer,Lake Mariastad,"Bennett, Garcia and Harris",USD,2025-07-17T23:17:17.924444,CUST854361,ACC7719014085,771.0,False,3477,True,GDPR_VIOLATION
d64715dc-b4b9-4782-b5a0-efd346479cfd,David Turner,24,5339.9,2024-07-24,deposit,Harryberg,Powell-Hudson,USD,2025-07-17T23:17:17.924647,CUST356311,ACC2175525069,519.0,False,2963,True,GDPR_VIOLATION
4583bdb2-d95d-4f01-b5bb-4f6734f67a62,Christopher Jackson,30,1259.71,2025-07-16,withdrawal,Johnsonville,Gonzalez-Smith,USD,2025-07-17T23:17:17.924862,CUST141563,ACC7121924885,736.0,False,4531,True,GDPR_VIOLATION
94a4ddef-3a77-46b6-934e-b64f1c9c17c9,Joseph Floyd,27,8645.35,2024-08-29,purchase,Virginiabury,"Wood, Conner and Dixon",USD,2025-07-17T23:17:17.925105,CUST522963,ACC2244585401,561.0,False,3147,True,GDPR_VIOLATION
9237b45a-4e8d-4bfa-8a55-db11e7be2039,Kenneth Miranda II,69,8446.91,2024-11-26,withdrawal,Davisview,"Carpenter, Smith and Esparza",USD,2025-07-17T23:17:17.925366,CUST763641,ACC9963957345,701.0,False,4675,True,GDPR_VIOLATION
d5c5e1a5-1066-43a4-9107-8ee7efe66698,Stacy Hernandez,79,6838.0,2025-01-24,withdrawal,Jonborough,"Horton, Castillo and Diaz",USD,2025-07-17T23:17:17.925615,CUST836970,ACC4684882538,671.0,False,4126,True,GDPR_VIOLATION
4f9d2edb-6b49-4933-8b64-eddb6c7e2d49,Ian Wood,25,1712.47,2024-09-28,purchase,North Jamesview,"Cooley, Bailey and Love",USD,2025-07-17T23:17:17.925862,CUST473724,ACC3341841622,310.0,False,4687,True,GDPR_VIOLATION
7d73aa7e-0636-44ca-ad0a-e815f1e432cc,Bobby Bennett,38,7719.05,2025-07-12,transfer,Weissport,Martinez-Haley,USD,2025-07-17T23:17:17.926079,CUST246285,ACC7674196118,435.0,False,4072,True,GDPR_VIOLATION
495e5a51-58d2-402f-abe0-832e162fd45f,Karen Neal,36,1690.64,2025-07-10,deposit,Georgetown,Fowler and Sons,USD,2025-07-17T23:17:17.926248,CUST791909,ACC3641255628,803.0,False,3049,True,GDPR_VIOLATION
7de197b5-32c1-42cb-9803-e87f2e42c314,Michael Mitchell,28,790.68,2024-12-23,deposit,Lake Michael,"Shaw, Bennett and Winters",USD,2025-07-17T23:17:17.926494,CUST235291,ACC6148030611,548.0,False,3659,True,GDPR_VIOLATION
177059ad-842d-4153-974e-ca653fd38105,Matthew Carr,60,7766.81,2024-08-28,deposit,North Erinton,Dawson PLC,USD,2025-07-17T23:17:17.926662,CUST982466,ACC2611039207,374.0,False,3672,True,GDPR_VIOLATION
9d5348c5-be01-410f-970c-59548517d118,Alexander Mcknight,36,5019.29,2025-03-31,transfer,Romanbury,"Raymond, Duncan and Palmer",USD,2025-07-17T23:17:17.926920,CUST759658,ACC3615145256,390.0,False,4561,True,GDPR_VIOLATION
c725c20b-085d-43dd-b069-7d2b3a93a873,Lindsey Cruz,50,5637.69,2025-05-16,purchase,West Juliestad,"Carr, Silva and Stewart",USD,2025-07-17T23:17:17.927167,CUST511389,ACC3671124794,549.0,False,4075,True,GDPR_VIOLATION
b9c88b23-8c9c-4c7e-8249-57f51ffdd455,William Porter,75,3557.15,2025-03-08,transfer,Stevenburgh,"Simpson, Oneal and Dawson",USD,2025-07-17T23:17:17.927409,CUST359719,ACC8747708574,339.0,False,2810,True,GDPR_VIOLATION
1bf906a4-7ff8-498b-90df-0302feecab54,Jessica Smith,26,2589.17,2024-09-20,purchase,East Jeffreyhaven,Davila-Young,USD,2025-07-17T23:17:17.927614,CUST731066,ACC4230920358,534.0,False,4104,True,GDPR_VIOLATION
3003ad40-348a-4e54-b7bb-47a50bad84c7,Amy Diaz,31,7408.49,2024-10-29,purchase,West Gregory,"Roman, Wright and Roy",USD,2025-07-17T23:17:17.927857,CUST173681,ACC1656302299,303.0,False,3290,True,GDPR_VIOLATION
88dad944-c392-4f69-b5ff-87a3aae74bb0,Alicia Gentry,79,1117.4,2025-03-25,purchase,Alexanderport,Forbes LLC,USD,2025-07-17T23:17:17.928022,CUST417067,ACC8952955351,378.0,False,4886,True,GDPR_VIOLATION
8e80a0ba-ca4f-41e6-8168-5e82a029a422,Debbie Phillips,64,4656.03,2025-05-02,purchase,Davisstad,"Lee, Hodges and Parker",USD,2025-07-17T23:17:17.928282,CUST435672,ACC4911335403,617.0,False,4341,True,GDPR_VIOLATION
5829a8a2-fb9a-4afa-822e-02825901a200,Jessica Hall,33,2014.64,2025-05-20,deposit,Alvarezton,Davis and Sons,USD,2025-07-17T23:17:17.928460,CUST633436,ACC3324205670,531.0,False,3430,True,GDPR_VIOLATION
9c50f470-8d8a-4279-8082-722cdb5ce3c7,Wendy Murray,68,9678.74,2025-06-04,transfer,New Timothy,Williams LLC,USD,2025-07-17T23:17:17.928624,CUST729923,ACC5500530125,605.0,False,3596,True,GDPR_VIOLATION
e0816440-92fa-4ff1-be51-bd7992ad864d,Daniel Lindsey,28,1428.95,2024-12-12,deposit,Jerrymouth,Butler-Williamson,USD,2025-07-17T23:17:17.928826,CUST626281,ACC9790936680,675.0,False,3856,True,GDPR_VIOLATION
5deb0fe7-2d74-4412-b117-715735abbcd1,Dr. Tanya Price,70,4473.09,2025-04-15,deposit,Davishaven,Lamb Inc,USD,2025-07-17T23:17:17.929008,CUST967201,ACC7213021326,509.0,False,3036,True,GDPR_VIOLATION
72ca58d1-79a6-41e1-a1fc-937e5977a4d6,Kristin Acosta,79,6623.22,2024-08-25,purchase,Ashleyside,"Miller, Buchanan and Ruiz",USD,2025-07-17T23:17:17.929251,CUST367926,ACC9102553012,806.0,False,3969,True,GDPR_VIOLATION
6825b86d-1fba-44ae-a28e-38275fbcbf26,Amber Burke,31,9835.45,2024-10-04,withdrawal,East Michelle,Perry-Lynch,USD,2025-07-17T23:17:17.929455,CUST136630,ACC1707650220,305.0,False,3821,True,GDPR_VIOLATION
a398b5cb-855b-4e40-b5e7-574505daa7dc,Kelly Frazier,32,9194.67,2025-06-16,purchase,South Rubenberg,"Hernandez, Hamilton and Gutierrez",USD,2025-07-17T23:17:17.929700,CUST951623,ACC8336827360,462.0,False,4787,True,GDPR_VIOLATION
06451483-6493-4ee8-ab26-3b8f9bc69c72,Deanna Gregory,57,3411.69,2024-10-27,deposit,Leeborough,"Martinez, Banks and Thompson",USD,2025-07-17T23:17:17.929959,CUST669666,ACC4955634288,306.0,False,4171,True,GDPR_VIOLATION
14485ebd-ba14-4a73-86dd-7c96665d7365,Brian Hicks,38,2087.39,2024-07-21,withdrawal,Olsenchester,Robinson-Kim,USD,2025-07-17T23:17:17.930175,CUST898476,ACC6986979391,332.0,False,3427,True,GDPR_VIOLATION
e12d2bb9-b798-4292-a9ae-cccba2f3b0f7,Kristy Spears,35,8935.25,2024-09-01,deposit,West Sheila,Edwards Inc,USD,2025-07-17T23:17:17.930338,CUST448123,ACC1548920811,310.0,False,4738,True,GDPR_VIOLATION
eb48d4f4-263a-4314-a893-62118a787467,Lindsay Green,22,1523.25,2024-12-17,purchase,Lake Jason,"Parrish, Hanson and Olson",USD,2025-07-17T23:17:17.930582,CUST100040,ACC2241676645,780.0,False,4032,True,GDPR_VIOLATION
7a8751a4-88de-453e-a3c8-5ea0fd422b7a,Tracey Bennett,79,8081.67,2024-09-15,deposit,East Tinamouth,Foster-Henderson,USD,2025-07-17T23:17:17.930785,CUST386658,ACC9754570775,505.0,False,4031,True,GDPR_VIOLATION
099ca10b-f571-4d0a-b709-203deabbb3f9,Andrew Hall Jr.,56,5276.94,2025-02-15,deposit,New Donnafurt,"Shepherd, Young and Roberts",USD,2025-07-17T23:17:17.931032,CUST286669,ACC6555792264,337.0,False,4102,True,GDPR_VIOLATION
81892c98-7c84-43ca-820c-b7c430193bdc,Ryan Weber,51,9915.04,2024-08-25,deposit,South Zacharybury,Price Group,USD,2025-07-17T23:17:17.931195,CUST956993,ACC3683695267,844.0,False,4531,True,GDPR_VIOLATION
cae1a312-6fb3-40d8-8580-4ed9c107eca1,Molly Hicks,52,4607.49,2025-01-22,purchase,East Krystalmouth,"Wilkins, Freeman and Jones",USD,2025-07-17T23:17:17.931439,CUST651738,ACC8348761681,534.0,False,2807,True,GDPR_VIOLATION
9881cfa9-4708-4d79-b381-9e24c5c9c2f1,Brian Sims,30,8150.2,2024-12-10,purchase,Williamstad,Russell-Johnson,USD,2025-07-17T23:17:17.931641,CUST304529,ACC4179684887,429.0,False,4767,True,GDPR_VIOLATION
abeeb02f-6a16-4270-9196-b403c0e9fa68,Dustin Preston,76,2179.23,2024-08-22,transfer,Port Karenstad,Jennings-Andrews,USD,2025-07-17T23:17:17.931843,CUST452748,ACC6326812492,638.0,False,4570,True,GDPR_VIOLATION
e9963867-3d92-4c1b-a1e8-82ede96af83f,Ian Stevens,46,5549.54,2024-08-18,transfer,Friedmanton,Drake LLC,USD,2025-07-17T23:17:17.932018,CUST671580,ACC7675236143,705.0,False,3028,True,GDPR_VIOLATION
4d10d9d2-07d2-4355-b563-9501e703fc89,Michael Mccall,51,9954.92,2024-10-10,deposit,Joseside,Mccoy-Reeves,USD,2025-07-17T23:17:17.932219,CUST987674,ACC2221015006,427.0,False,2880,True,GDPR_VIOLATION
5f12f467-596c-48fb-bd9e-c67db176ef5b,Nicole Johnson,64,3110.59,2024-11-19,transfer,Julieport,Wright-Thompson,USD,2025-07-17T23:17:17.932420,CUST295998,ACC1656998872,532.0,False,4500,True,GDPR_VIOLATION
1066332a-4bc5-4160-af49-0c828a430aa6,Peter Moss,35,4226.38,2025-06-29,deposit,Marychester,"Herrera, Cruz and Spencer",USD,2025-07-17T23:17:17.932660,CUST393741,ACC5311767162,459.0,False,3309,True,GDPR_VIOLATION
bcbe8fe6-b113-48dc-ba78-488db612add2,Sean Duran,55,4188.29,2024-08-29,deposit,North Garyburgh,Dominguez-Blake,USD,2025-07-17T23:17:17.932864,CUST983577,ACC5253069148,397.0,False,4062,True,GDPR_VIOLATION
654c83bc-fea9-494c-9837-8262f63d0c46,Audrey Cole,29,9989.5,2025-01-15,transfer,Galvanview,"Arroyo, Mayer and Haney",USD,2025-07-17T23:17:17.933121,CUST574887,ACC2217624742,844.0,False,4082,True,GDPR_VIOLATION
e00173d2-9bb6-45cb-9b58-489f8ef7b112,Matthew Wilson,22,8299.3,2025-03-11,deposit,Marcusshire,Mason Ltd,USD,2025-07-17T23:17:17.933284,CUST535804,ACC7556739825,717.0,False,3370,True,GDPR_VIOLATION
5ea90db7-918f-4a03-b4d4-d953f5bf634d,Joseph Glenn,48,3921.25,2024-11-29,purchase,Beckyhaven,Martinez LLC,USD,2025-07-17T23:17:17.933445,CUST294576,ACC8450040873,467.0,False,4904,True,GDPR_VIOLATION
74c3fba0-0f33-427a-a405-fcfddc51ddab,Hayley Molina,61,7483.73,2024-10-12,withdrawal,Port John,Palmer Group,USD,2025-07-17T23:17:17.933607,CUST707712,ACC8168863401,355.0,False,4587,True,GDPR_VIOLATION
c31a75be-16b8-4989-bb44-a2b503bfad65,Robin Collins,56,2944.54,2025-03-28,purchase,Lake Katie,Hess-Weber,USD,2025-07-17T23:17:17.933809,CUST338190,ACC4451070417,361.0,False,3764,True,GDPR_VIOLATION
2253f666-cc50-4050-9a53-11bedaef30f1,Michele Bennett,33,4953.97,2025-01-14,deposit,Lake Catherine,Henderson-Carter,USD,2025-07-17T23:17:17.934011,CUST324772,ACC4238543248,520.0,False,2740,True,GDPR_VIOLATION
6fff5765-df2b-4548-b469-b6a97b0a7100,Patrick Coleman,62,5082.31,2025-01-13,withdrawal,Port Cameron,"Harris, Haynes and Roberson",USD,2025-07-17T23:17:17.934254,CUST390124,ACC8937358051,780.0,False,4674,True,GDPR_VIOLATION
afefabde-13e6-4882-9f8c-e391638e2dd5,Michele Farmer,66,5998.57,2024-10-22,withdrawal,Finleyhaven,"Townsend, Jones and Frazier",USD,2025-07-17T23:17:17.934511,CUST286075,ACC5140796879,587.0,False,3243,True,GDPR_VIOLATION
4c35fe7a-ee9d-4243-877d-9939ca93111a,Michael Kim,79,1138.98,2024-10-23,purchase,East Meganland,Wallace Inc,USD,2025-07-17T23:17:17.934673,CUST866199,ACC4731003734,318.0,False,4390,True,GDPR_VIOLATION
864c2af3-deff-4fa2-a2b6-265b6284230a,Kenneth Miller,33,4610.08,2025-02-14,withdrawal,Port Kenneth,Reyes-Turner,USD,2025-07-17T23:17:17.934875,CUST800359,ACC2044611527,439.0,False,4292,True,GDPR_VIOLATION
a2acf6da-8a19-4a8b-aa9e-cb57006632cb,Angel Riddle,49,5812.45,2025-03-20,withdrawal,West Amberview,Payne-Fischer,USD,2025-07-17T23:17:17.935078,CUST851143,ACC1065150791,744.0,False,4728,True,GDPR_VIOLATION
0c197394-37a1-4ec1-a942-4b28e832bf03,Ricky Bennett,19,9879.85,2024-11-06,transfer,West Robert,Brooks-Bishop,USD,2025-07-17T23:17:17.935280,CUST742954,ACC3807168294,719.0,False,4952,True,GDPR_VIOLATION
30aea5c4-0df1-411a-a3c2-a0a8b7a6edf9,Matthew Mora,44,5539.67,2024-12-03,transfer,New Michellefort,David Ltd,USD,2025-07-17T23:17:17.935446,CUST250555,ACC9662961104,640.0,False,2586,True,GDPR_VIOLATION
a66d8039-97fb-41ca-b3d7-0c5ba1f42c36,Carl Davis,42,6496.69,2024-11-20,purchase,Delacruzfort,"Hernandez, Moore and Mcdaniel",USD,2025-07-17T23:17:17.935709,CUST852675,ACC8132514010,574.0,False,3033,True,GDPR_VIOLATION
f2fb16cc-9652-4bf0-a66d-e48bc18351c6,Rickey Salinas,32,3077.09,2025-06-18,withdrawal,West Dakota,Ortega Inc,USD,2025-07-17T23:17:17.935871,CUST110196,ACC4426540568,536.0,False,4202,True,GDPR_VIOLATION
dd74a786-3797-4818-8d72-35eea840f2c3,Laura Baker,73,8235.13,2025-01-25,purchase,Bakerfurt,Pugh Ltd,USD,2025-07-17T23:17:17.936048,CUST398595,ACC3858692643,806.0,False,3399,True,GDPR_VIOLATION
1bee50c7-e6f9-4ec7-b658-aaf88949319b,Zachary Davis,18,2353.67,2024-07-29,deposit,Lake Meredithhaven,Ward Inc,USD,2025-07-17T23:17:17.936212,CUST724861,ACC6769817998,466.0,False,3581,True,GDPR_VIOLATION
b6469770-70db-490e-b66f-2607645fd164,Alexander Frederick,74,5127.84,2024-09-01,purchase,Marcusberg,"Hart, Farrell and Carpenter",USD,2025-07-17T23:17:17.936459,CUST633150,ACC5626604101,624.0,False,3134,True,GDPR_VIOLATION
17b8764d-5c72-46b3-9a63-d5a98eb17f53,Kelly Jones,50,1659.74,2025-05-10,deposit,Lake Seanview,English-Smith,USD,2025-07-17T23:17:17.936663,CUST615369,ACC9602919203,349.0,False,4545,True,GDPR_VIOLATION
1babd39d-0b41-4f97-bf28-99d6f47416fd,Amanda Stewart,36,2853.02,2024-08-13,transfer,West Andrewside,"Young, Arnold and Andrews",USD,2025-07-17T23:17:17.936910,CUST406160,ACC3998969810,411.0,False,3175,True,GDPR_VIOLATION
1d9d71fb-7d40-461b-ad5f-0683f6b1136d,Christopher Miller,35,9301.99,2025-07-10,purchase,Andrewtown,"Deleon, Phillips and Hudson",USD,2025-07-17T23:17:17.937186,CUST352920,ACC3818878340,768.0,False,2932,True,GDPR_VIOLATION
68af7a8e-34e2-4c91-bffc-8ee0ca034d2a,Ronald Wagner,52,9090.97,2025-03-25,transfer,Lake Lisaland,Henderson LLC,USD,2025-07-17T23:17:17.937386,CUST212739,ACC9739932982,404.0,False,4884,True,GDPR_VIOLATION
11415a2e-a5f4-4c5a-9831-d3f3082a7830,Kristen Flynn,59,9116.03,2025-05-18,purchase,Port Austin,Miller-Reed,USD,2025-07-17T23:17:17.937601,CUST701715,ACC4453396679,530.0,False,4820,True,GDPR_VIOLATION
d18d1d12-9519-41db-b3e8-a8ee498c235b,Kathleen Jackson,54,5432.41,2025-07-07,transfer,New Joe,Adams-Scott,USD,2025-07-17T23:17:17.937808,CUST495861,ACC5657747352,390.0,False,3268,True,GDPR_VIOLATION
0bdf24d7-f949-40fb-b73c-7548e8dd0876,Michael Herring,78,3587.84,2025-06-15,deposit,Lewistown,Weber PLC,USD,2025-07-17T23:17:17.937990,CUST621363,ACC6867086819,399.0,False,3334,True,GDPR_VIOLATION
a9e14bc0-7412-412b-b878-a41506f509d2,April Rojas,18,9107.39,2025-03-18,deposit,New Maria,Scott LLC,USD,2025-07-17T23:17:17.938155,CUST674286,ACC6754247810,411.0,False,4486,True,GDPR_VIOLATION
0d0cdfdb-05ba-4c65-9037-37e9128677fd,Madeline Mitchell,80,4544.68,2025-01-14,transfer,Port Christianville,Terry Inc,USD,2025-07-17T23:17:17.938322,CUST135991,ACC1501738450,733.0,False,4924,True,GDPR_VIOLATION
6cbfdce0-8f67-4d55-b0cf-e636e27c9d00,James Larsen,67,6421.97,2024-07-27,purchase,North Daniel,Murillo and Sons,USD,2025-07-17T23:17:17.938487,CUST901660,ACC1857268606,475.0,False,3119,True,GDPR_VIOLATION
71cca560-b232-4e46-b449-bdb0a1a54dab,Anthony Bowman,43,241.33,2024-08-13,transfer,North Ryanburgh,"King, Fowler and Briggs",USD,2025-07-17T23:17:17.938734,CUST659754,ACC2379362753,829.0,False,4358,True,GDPR_VIOLATION
f8c13996-6696-4753-bd3d-8d0cef5f1d74,Kristen Nelson,51,4887.0,2024-08-05,purchase,Jamesborough,Castro Group,USD,2025-07-17T23:17:17.938900,CUST119867,ACC7745400682,586.0,False,2608,True,GDPR_VIOLATION
82cd0206-c2fb-4495-a988-b5c89643dc87,Adam Stewart,46,1907.24,2025-02-28,transfer,Port Matthewtown,Joseph Inc,USD,2025-07-17T23:17:17.939067,CUST267811,ACC6781085520,706.0,False,4186,True,GDPR_VIOLATION
7567850c-4bd0-4d41-90f3-2e1e69994757,Denise Fox,76,7338.03,2024-08-02,transfer,South Taylorside,Martin-Allen,USD,2025-07-17T23:17:17.939274,CUST592459,ACC4553225785,423.0,False,4547,True,GDPR_VIOLATION
5698bb92-f5a6-4fd9-964d-a43491a879a4,Nathan Wu,41,1068.07,2025-06-15,deposit,Port Dustin,Chapman PLC,USD,2025-07-17T23:17:17.939439,CUST835078,ACC8966409072,489.0,False,2967,True,GDPR_VIOLATION
46b38de5-d06b-4947-9069-de44c3b3b429,Kenneth Brooks,59,7532.46,2024-09-24,withdrawal,Morganmouth,Williams Inc,USD,2025-07-17T23:17:17.939614,CUST582913,ACC2985008709,539.0,False,3353,True,GDPR_VIOLATION
992acfa8-3138-41d0-b627-6d9c836e90a7,Gary Smith,43,3935.61,2025-06-14,withdrawal,Debbieville,Sampson-Nguyen,USD,2025-07-17T23:17:17.939818,CUST490827,ACC9330605171,411.0,False,3674,True,GDPR_VIOLATION
2d6bb992-a962-4314-828d-bfaff59c61a2,Jennifer Murray,40,8894.06,2025-03-25,deposit,Valeriestad,Riley Group,USD,2025-07-17T23:17:17.939996,CUST144577,ACC1260262232,846.0,False,3185,True,GDPR_VIOLATION
8071d916-e24e-4d2f-9d9b-b2cc716adb25,Cody Pollard,48,6504.33,2024-12-01,purchase,East Jacobmouth,Jimenez-Anderson,USD,2025-07-17T23:17:17.940318,CUST954674,ACC2915695832,508.0,False,3854,True,GDPR_VIOLATION
56c3d2b6-d3fb-49d9-8d11-6c5c0707a6d2,Andrew Hill,65,8027.33,2024-09-26,transfer,Maureenbury,"Graham, Simmons and Shaw",USD,2025-07-17T23:17:17.940599,CUST725956,ACC8885727573,798.0,False,3184,True,GDPR_VIOLATION
08113879-5836-4721-ac75-51af50ea3644,James Hicks,50,2973.58,2024-09-02,transfer,Port Davidberg,"Butler, Cochran and Melendez",USD,2025-07-17T23:17:17.940873,CUST384822,ACC7170902194,485.0,False,4310,True,GDPR_VIOLATION
437340f4-43ff-49a5-9ead-20b8be675b99,Manuel Edwards,78,3017.94,2025-03-13,purchase,Brownton,Yang and Sons,USD,2025-07-17T23:17:17.941302,CUST641193,ACC5113239148,702.0,False,4059,True,GDPR_VIOLATION
a5544754-b0ce-446a-a024-410754094a29,Jonathan Harrison,22,2906.3,2024-10-29,transfer,Brownview,Reilly LLC,USD,2025-07-17T23:17:17.941525,CUST102725,ACC4888813105,580.0,False,4973,True,GDPR_VIOLATION
1d60b39f-239f-40f5-8e15-725b20caf229,Jordan Buchanan,69,5307.25,2025-05-23,purchase,Carterstad,Thomas-Tran,USD,2025-07-17T23:17:17.941893,CUST117861,ACC7327198950,499.0,False,4702,True,GDPR_VIOLATION
6c3d3211-5ec9-47ea-89e3-2a91da11f147,William Adams,63,1751.61,2024-08-14,purchase,Terrymouth,Garner LLC,USD,2025-07-17T23:17:17.942105,CUST774948,ACC8869409647,378.0,False,3200,True,GDPR_VIOLATION
6a459814-2bc2-48a3-912a-3d9249591729,Lisa Foster,51,9129.83,2025-02-21,deposit,Bradleymouth,Richmond Ltd,USD,2025-07-17T23:17:17.942332,CUST778692,ACC2167910264,623.0,False,3613,True,GDPR_VIOLATION
293eb36c-3370-417b-9078-9a92749946ae,Mary Barrett,46,4532.31,2025-02-08,purchase,East Kimberlychester,"Thomas, Underwood and Peters",USD,2025-07-17T23:17:17.942601,CUST133126,ACC7680302473,602.0,False,4529,True,GDPR_VIOLATION
be5f7a72-7b5a-42b1-8f5b-1b0b322ebe84,Stephanie Martinez,45,516.32,2025-05-09,transfer,Port Manuelside,Sullivan-Evans,USD,2025-07-17T23:17:17.942815,CUST205549,ACC9871201768,482.0,False,3828,True,GDPR_VIOLATION
f3c26d9c-aaa0-4e76-8d02-1509d100c25d,Darren Chen,66,1283.65,2025-04-24,withdrawal,Lake Patrickstad,Daniels Ltd,USD,2025-07-17T23:17:17.942986,CUST258631,ACC4725393959,398.0,False,4247,True,GDPR_VIOLATION
6df11e34-b52a-4dfd-b518-da9450696d79,David Johnson,33,7131.85,2024-07-31,withdrawal,Thomasfort,Reed PLC,USD,2025-07-17T23:17:17.943151,CUST730435,ACC5623474056,700.0,False,3986,True,GDPR_VIOLATION
c8f55db6-5397-48f6-9e59-dcab97a666ea,Christine Thompson,44,1371.92,2024-10-14,deposit,Edwardtown,Walter-Barton,USD,2025-07-17T23:17:17.943356,CUST591008,ACC4578380990,303.0,False,4969,True,GDPR_VIOLATION
9aa8df27-578d-4ce6-87d1-1aa7e86b8297,James Martin,34,7057.51,2025-05-03,transfer,Port Andreatown,Chambers LLC,USD,2025-07-17T23:17:17.943523,CUST281263,ACC8015836821,574.0,False,3086,True,GDPR_VIOLATION
47c495c0-d832-431c-a00c-c9897adc44e6,Jessica Guzman,44,2412.19,2025-03-18,transfer,Molinamouth,Tucker-Peters,USD,2025-07-17T23:17:17.943746,CUST864719,ACC7643904076,751.0,False,4886,True,GDPR_VIOLATION
75c38b59-5a38-4abd-aabf-a10558febdd0,Kathryn Ray,50,1066.64,2024-09-08,deposit,Port Jillchester,Collier and Sons,USD,2025-07-17T23:17:17.944070,CUST974731,ACC3641384659,651.0,False,4240,True,GDPR_VIOLATION
a26b6c22-cac3-4db8-84ec-8d876a1dcad5,David Smith,50,6951.59,2024-12-24,purchase,Daltonside,"Wolfe, Johnson and Thompson",USD,2025-07-17T23:17:17.944340,CUST976545,ACC5726116538,742.0,False,4513,True,GDPR_VIOLATION
