id,customer_name,email,age,gender,country,product_id,product_category,unit_price,quantity,total_amount,purchase_date,payment_method,created_at,credit_card_number,credit_card_cvv,consent_given,has_violation,violation_type
e6ee285b-46cd-4293-a0e6-0f7df1448ebe,David Clark,matthewwest@example.com,19,Other,Israel,SKU506072,Books,474.94,3,1424.82,2024-12-02,paypal,2025-07-18T18:22:41.167689,,,True,False,
00cf199a-ff22-4b22-b1e4-ab875693b9d2,Mark Carey,joseph85@example.net,31,Other,Equatorial Guinea,SKU557861,Health,368.63,3,1105.89,2024-07-19,credit_card,2025-07-18T18:22:41.167790,,,True,False,
df7a43f6-a6df-4b4c-b1a2-a8dedb174e1a,Patricia Walls,jenniferperez@example.org,39,Other,Australia,SKU643385,Electronics,357.29,4,1429.16,2025-03-25,paypal,2025-07-18T18:22:41.167927,,,True,False,
f8838a8d-178d-4a57-ae84-181a38dda868,Pamela Burton,tami43@example.com,54,Other,Lithuania,SKU446565,Sports,27.24,1,27.24,2024-10-27,apple_pay,2025-07-18T18:22:41.168029,,,True,False,
fe611912-8ac3-4508-94af-6f3cba259639,Penny Burke,paulmccarty@example.com,45,F,Nigeria,SKU131456,Sports,109.58,3,328.74,2024-11-25,apple_pay,2025-07-18T18:22:41.168164,,,True,False,
b4ea88b6-651c-458f-b5f9-01ea093c2b19,Michael Davidson,erikdeleon@example.org,23,Other,Thailand,SKU411486,Clothing,75.89,3,227.67,2025-02-25,apple_pay,2025-07-18T18:22:41.168298,,,True,False,
ded20fb4-a890-48d4-b3c7-dd6b0d805c0e,James Duncan,angelamccoy@example.com,72,Other,Cameroon,SKU734203,Books,468.34,4,1873.36,2025-06-08,apple_pay,2025-07-18T18:22:41.168432,,,True,False,
f097ae17-2cdf-4795-8d55-87fea33cb072,Joseph Carter,kristyjones@example.org,25,F,Spain,SKU191909,Health,190.24,3,570.72,2025-01-23,google_pay,2025-07-18T18:22:41.168566,,,True,False,
0ffb4568-1486-48b0-9b53-f0c095dfabc3,Debra Donaldson,tthomas@example.net,70,Other,Papua New Guinea,SKU186535,Sports,392.48,3,1177.44,2025-06-13,credit_card,2025-07-18T18:22:41.168678,,,True,False,
419d357f-5628-4a9d-b3b4-f8176bd301fc,Katelyn Duran,hughesaudrey@example.com,56,Other,Togo,SKU386543,Health,266.56,2,533.12,2024-11-29,paypal,2025-07-18T18:22:41.168814,,,True,False,
a66145b7-cca2-4e65-89ab-6edb037362fe,Amy Gross,kristencole@example.com,36,Other,Fiji,SKU575963,Toys,262.29,5,1311.45,2025-02-05,google_pay,2025-07-18T18:22:41.168949,,,True,False,
e2e0a56c-aabc-4434-bca7-3d92aad23c8c,Jason Sweeney,wjackson@example.com,55,M,Chile,SKU600943,Health,7.47,1,7.47,2024-09-29,google_pay,2025-07-18T18:22:41.169060,,,True,False,
1e9e9887-04e8-48a3-9bf2-5d578d755c0b,Lori Smith,mcasey@example.com,75,F,Seychelles,SKU246823,Toys,201.91,4,807.64,2025-02-08,google_pay,2025-07-18T18:22:41.169173,,,True,False,
f5d96e10-6c92-4fef-9e27-726eaf966f36,Natalie Smith,tony02@example.com,42,Other,Chad,SKU904635,Sports,287.11,2,574.22,2024-12-18,credit_card,2025-07-18T18:22:41.169277,,,True,False,
fb47170f-48d4-4b63-bd8b-f2954dbb7c7a,Monica Mendoza,sanderselaine@example.net,54,F,Syrian Arab Republic,SKU759628,Health,402.95,2,805.9,2024-12-02,google_pay,2025-07-18T18:22:41.169413,,,True,False,
