id,patient_name,age,gender,diagnosis,treatment_date,doctor_name,hospital,insurance_id,medical_record_number,created_at,ssn,phone,email,has_violation,violation_type
b5119ce1-7b04-46bb-ae19-60c24c03e88b,Steven Davis,30,Other,Depression,2024-02-12,Chad Walker,"Green, Thompson and Stephens",INS943833,MRN5712088,2025-07-17T23:17:23.710189,531-33-1124,(695) 761-6903,kathleen88@example.org,True,PHI_EXPOSURE
e9d69c85-139c-46b5-b25c-45fb3a2b59a4,Mrs. Kristin Sandoval,37,Other,Heart Disease,2023-12-13,Joseph Hudson,Yates PLC,INS845107,MRN1431125,2025-07-17T23:17:23.710398,413-46-3630,(841) 961-4352,jennifergonzalez@example.com,True,PHI_EXPOSURE
e10025ac-9a0d-4ef7-9163-b0dd4f962c09,Leslie Porter,90,Other,Depression,2024-05-27,Christopher Lopez,King Inc,INS396653,MRN3714324,2025-07-17T23:17:23.710641,930-70-7022,(102) 462-4798,david80@example.org,True,PHI_EXPOSURE
841bbe90-7897-4c1e-b810-91a5c6ff7975,John Garcia,59,M,Depression,2024-03-18,John Martin,Shields Inc,INS765481,MRN8146581,2025-07-17T23:17:23.710848,146-50-8984,(359) 438-1222,barbara77@example.com,True,PHI_EXPOSURE
6a045d7c-4c96-4180-b572-cc23f6f87b76,Karen Ortiz,37,F,Diabetes,2025-03-10,Kyle Mendoza,Taylor and Sons,INS640006,MRN4839025,2025-07-17T23:17:23.711055,442-36-4765,(592) 230-7968,taylormelissa@example.org,True,PHI_EXPOSURE
58c0092e-381f-45b9-9594-6f5f687fe92e,Alexandra Lewis,32,M,Hypertension,2025-04-01,Cindy Owens,Thomas Inc,INS407693,MRN4033954,2025-07-17T23:17:23.711296,327-95-2739,(262) 245-3425,allennatasha@example.net,True,PHI_EXPOSURE
5c85c330-14b3-450b-994c-357730883f93,Jenny Perez,62,F,Pneumonia,2024-02-13,Valerie Chambers DDS,Hardy-Herring,INS514831,MRN6511322,2025-07-17T23:17:23.711579,183-34-3628,(709) 204-5887,wboyd@example.net,True,PHI_EXPOSURE
4972ed84-c19d-4292-9310-f75089e82913,Christian Williams,74,F,Asthma,2025-01-09,Diane Bush,"Lee, Guzman and Medina",INS446433,MRN2939527,2025-07-17T23:17:23.711869,593-91-1342,(330) 317-2158,karenbarrett@example.net,True,PHI_EXPOSURE
3a91a062-181e-4348-9b68-c4c3f081d097,Shelley Jones,37,Other,Arthritis,2023-10-03,Brittany Turner,Fischer-Craig,INS385748,MRN7712001,2025-07-17T23:17:23.712144,267-21-9779,(777) 478-5034,gilbertjames@example.org,True,PHI_EXPOSURE
b941e4b8-61c3-44b6-b453-d5d0976a8c0b,Shane Thomas,73,F,Asthma,2024-01-31,Kelly Whitney,"Howard, Jenkins and Nelson",INS937062,MRN7804128,2025-07-17T23:17:23.712453,841-42-2915,(284) 449-5337,pamelalopez@example.com,True,PHI_EXPOSURE
cb1508b4-9d29-4a74-9286-bfb815a01ea4,Keith Medina,34,Other,Cancer,2023-12-13,Brooke Green,"Green, Miller and King",INS475466,MRN7528051,2025-07-17T23:17:23.712764,755-17-7372,(452) 678-5944,padillajoy@example.net,True,PHI_EXPOSURE
8fa94755-fb1e-46bb-8822-74524233e3b9,Robert Johnson,89,F,Arthritis,2024-11-20,Pamela Knapp,King-Carpenter,INS496734,MRN2644690,2025-07-17T23:17:23.713038,124-15-6395,(267) 655-2842,angela08@example.org,True,PHI_EXPOSURE
e30ae5c7-a321-4db3-bf3d-d21c845c607c,Alejandra Haynes,20,F,Diabetes,2025-04-11,Theodore Tate,Myers-Meyer,INS911031,MRN4909173,2025-07-17T23:17:23.713278,857-91-6638,(329) 988-9910,porterkaren@example.org,True,PHI_EXPOSURE
131cd848-d205-4795-b9ff-c4588ca35168,Stephanie Sullivan,49,M,Hypertension,2023-12-02,Joseph Blanchard,Kane Group,INS996634,MRN6404979,2025-07-17T23:17:23.713519,776-84-2246,(998) 923-5005,wilsonamanda@example.com,True,PHI_EXPOSURE
a7d97324-0f7c-4ff3-973e-80f02f521391,Danielle Garner,41,M,Diabetes,2024-02-21,Eric Walker,Williams LLC,INS487984,MRN3711275,2025-07-17T23:17:23.713776,237-87-9270,(138) 851-1807,sallen@example.org,True,PHI_EXPOSURE
e4870944-b52c-4e40-a1da-f4e6e42d029b,Dr. Pamela Bradshaw,38,Other,Pneumonia,2025-04-07,Ryan Bray,Chang-Nguyen,INS972995,MRN3287908,2025-07-17T23:17:23.714051,188-23-1834,(693) 941-3426,jenniferburns@example.org,True,PHI_EXPOSURE
5508e11d-f9da-4dbb-968d-dd7974f37990,Paul Fuller,90,M,Flu,2023-12-12,Doris Brooks,Perez PLC,INS512732,MRN1744732,2025-07-17T23:17:23.714317,855-19-4031,(810) 475-2133,amills@example.com,True,PHI_EXPOSURE
c2d0c649-2cad-4e5f-8377-5509ac694842,Kyle Jones,45,F,Depression,2024-10-08,Denise Leonard,Reyes and Sons,INS178653,MRN3046681,2025-07-17T23:17:23.714554,542-25-4391,(326) 185-8516,smithmegan@example.com,True,PHI_EXPOSURE
d080875b-b2d1-4f12-a0cb-c7ef1b7711b4,David Coleman,42,Other,Heart Disease,2024-07-10,Kelsey Adams,Anderson PLC,INS500559,MRN7831802,2025-07-17T23:17:23.714814,196-20-7547,(551) 581-4454,fphillips@example.net,True,PHI_EXPOSURE
e043c47d-107e-4653-acd4-6db10ead16dd,Jillian Brennan,36,F,Pneumonia,2024-03-19,Nicole Wilkins,Phillips-Bryant,INS936504,MRN2420568,2025-07-17T23:17:23.715098,118-18-3777,(111) 670-5834,thomasryan@example.net,True,PHI_EXPOSURE
f0f1e5f9-f280-4535-bd2c-60604e36e7e5,Lindsay Baldwin,27,M,Pneumonia,2024-08-13,Katie Allen,Hill PLC,INS613613,MRN4299183,2025-07-17T23:17:23.715366,417-15-2779,(358) 928-7663,kristenfriedman@example.org,True,PHI_EXPOSURE
ca84f951-c746-4bd6-89b0-e8984a10d5e1,Billy Thomas,33,Other,Asthma,2023-07-20,Victoria Jordan,Morris LLC,INS275754,MRN4076452,2025-07-17T23:17:23.715630,831-71-8045,(423) 978-5115,katieperry@example.com,True,PHI_EXPOSURE
28afae1a-1a24-4e3e-a032-e56fd6ad7c95,Richard Smith,40,F,Depression,2023-10-12,Michael Bauer,Hopkins LLC,INS603050,MRN9947794,2025-07-17T23:17:23.715891,945-52-8935,(612) 555-4930,andreasoto@example.com,True,PHI_EXPOSURE
c88e8531-5c37-4257-8d85-d275d7fc3c8a,Curtis Anderson,36,Other,Hypertension,2025-01-14,Sean Pearson,"Zimmerman, Nguyen and Blake",INS749921,MRN1543085,2025-07-17T23:17:23.716227,925-86-5971,(845) 974-3332,daniel41@example.com,True,PHI_EXPOSURE
351af60f-1ca4-42e5-817f-62d9b4b08a94,Patrick Klein,87,M,Pneumonia,2025-07-03,Jessica Rodriguez,Contreras-Campos,INS571953,MRN1922860,2025-07-17T23:17:23.716490,924-32-8294,(196) 675-4376,qschaefer@example.net,True,PHI_EXPOSURE
3041ced8-3011-4264-8e23-5f385e611c79,Phillip Lee,39,Other,Hypertension,2025-06-03,Nicole Lee,Santos-Perkins,INS120870,MRN9933791,2025-07-17T23:17:23.716766,131-61-2118,(710) 608-1211,jasonanderson@example.net,True,PHI_EXPOSURE
f56548ef-5fd0-4976-9dd4-95bc9918d9e0,Michael Stevens,26,F,Pneumonia,2024-10-06,Jonathan Ruiz,"Douglas, Williams and Haas",INS954556,MRN5349324,2025-07-17T23:17:23.717104,329-75-1931,(881) 161-7670,amanda07@example.net,True,PHI_EXPOSURE
8e56b219-5126-40fc-a4f2-70b1e1374b19,Michelle Kelly,81,M,Cancer,2024-01-27,Jeffrey King,Reed-Copeland,INS430981,MRN6174921,2025-07-17T23:17:23.717367,628-46-1363,(574) 454-3285,matthew69@example.org,True,PHI_EXPOSURE
2e91bbd6-83a9-46d8-a847-3ec35a9116d4,Madison Johnson,40,M,Arthritis,2024-06-12,William Thompson,Odonnell-Carrillo,INS725705,MRN5844658,2025-07-17T23:17:23.717630,850-31-6202,(341) 710-4559,mikesteele@example.net,True,PHI_EXPOSURE
493d4eee-1fe2-4677-83be-c15681c437a5,Sarah Bautista,42,Other,Depression,2024-09-18,Julie Allen,Adams-Williamson,INS457894,MRN9432972,2025-07-17T23:17:23.717931,172-11-7414,(806) 217-7145,colleenhuff@example.org,True,PHI_EXPOSURE
f173b0b6-ed88-4859-99c9-e50652b5c183,Wendy Holmes,18,F,Heart Disease,2024-04-16,Latoya Campos,Smith-Moore,INS528799,MRN9236573,2025-07-17T23:17:23.718232,539-28-3185,(283) 108-2633,nclark@example.com,True,PHI_EXPOSURE
269a9309-7440-4368-a3e0-fb9af6a3ad57,Corey Warren,84,M,Arthritis,2025-04-07,Gerald Walsh,Morris-Nichols,INS984561,MRN5789827,2025-07-17T23:17:23.718506,596-55-4289,(366) 690-3286,zacharygrant@example.com,True,PHI_EXPOSURE
a8aed37f-3763-423f-9edf-73659fe87c96,Katherine Harris,69,Other,Diabetes,2024-02-04,Melissa Allen,Lewis-Thomas,INS110739,MRN3502886,2025-07-17T23:17:23.718817,687-71-5707,(774) 779-4426,ericclark@example.com,True,PHI_EXPOSURE
847fc3bb-892b-422d-bb35-da9dc3a3533c,Andrew Klein,90,F,Depression,2024-10-31,Joshua Parker,French-Jordan,INS671550,MRN5075007,2025-07-17T23:17:23.719134,169-59-7481,(835) 945-6848,james42@example.com,True,PHI_EXPOSURE
6fac9556-996e-4559-a18f-9a5d490d7c60,Wendy Taylor,32,F,Hypertension,2023-11-17,Chris Myers,Scott Ltd,INS907336,MRN7583337,2025-07-17T23:17:23.719374,888-90-5126,(807) 511-7121,danamcdonald@example.com,True,PHI_EXPOSURE
0e7fb387-eac5-4dee-8f4e-7e211d26b891,Patricia Webster,69,F,Heart Disease,2024-10-19,Terry Smith,Calderon and Sons,INS453733,MRN2259872,2025-07-17T23:17:23.719661,813-33-9711,(884) 666-9558,cohencrystal@example.com,True,PHI_EXPOSURE
f4db89de-26fd-4a4c-af75-f3caff5692c6,Terrance Perez,59,M,Diabetes,2025-02-09,Gerald Francis,Edwards Group,INS584046,MRN8905657,2025-07-17T23:17:23.719935,835-91-4685,(792) 120-5071,hjensen@example.net,True,PHI_EXPOSURE
6e1dad2b-0490-442c-9862-6c1ac5542052,Charles Harper,61,F,Flu,2025-05-19,Alexander Wilson,"Carter, Brown and Walters",INS480881,MRN7697760,2025-07-17T23:17:23.720268,387-47-4778,(614) 804-2293,bakerdavid@example.net,True,PHI_EXPOSURE
06f61d18-5fac-41d2-8c78-c67e99110fd9,Kevin Huerta,20,F,Asthma,2024-08-23,Miranda Harrington,Bailey LLC,INS908453,MRN6171399,2025-07-17T23:17:23.720546,922-18-5301,(302) 467-2119,shane72@example.net,True,PHI_EXPOSURE
2d36850f-a34a-41ea-995b-fffc36a1278e,Debbie Tran,52,Other,Flu,2024-04-03,Robert Hardin,Johnson-Quinn,INS229947,MRN5184370,2025-07-17T23:17:23.720821,202-31-3865,(651) 291-9256,alison15@example.org,True,PHI_EXPOSURE
52f2cb20-1a60-482c-aec6-f5f652539402,Kevin Warren,67,Other,Hypertension,2024-08-01,Jeffrey Best,Grimes PLC,INS631695,MRN6213654,2025-07-17T23:17:23.721255,660-14-6753,(265) 642-6698,wrightcassandra@example.org,True,PHI_EXPOSURE
e1213d88-bd42-4e1b-9bc2-b50b28a214d7,Cassandra Moss,28,M,Pneumonia,2025-04-17,Timothy Reynolds,"Howard, Fisher and Jones",INS110844,MRN3685450,2025-07-17T23:17:23.721647,294-73-6897,(631) 516-4754,lynn97@example.com,True,PHI_EXPOSURE
fd3786b2-30a5-431d-acd6-2f3d6ca0c0fb,Molly Jones,40,F,Depression,2024-05-18,Stephen Peterson,"Marshall, Jordan and Lam",INS933110,MRN6531348,2025-07-17T23:17:23.722011,697-22-8933,(602) 815-6638,sandygutierrez@example.org,True,PHI_EXPOSURE
f8b1d8e8-4078-4c53-a137-ad911f8f9c03,Donald Gonzalez,87,Other,Arthritis,2025-01-12,Alexandra Walters,"Richard, King and Harris",INS706973,MRN4260226,2025-07-17T23:17:23.722487,219-73-2578,(673) 576-4914,scontreras@example.com,True,PHI_EXPOSURE
a63a91c0-b9fd-4694-a2dc-4e051044bcae,Kimberly Martinez,53,F,Pneumonia,2025-04-07,Derek Campbell,"Lewis, Medina and West",INS421649,MRN5159358,2025-07-17T23:17:23.722844,961-96-4195,(787) 414-5047,eanderson@example.net,True,PHI_EXPOSURE
09d657f4-5f90-4eb8-a138-b268316346c9,Michael Deleon,38,Other,Arthritis,2025-02-15,Troy Mckenzie,"King, Ellis and Jackson",INS686673,MRN1688558,2025-07-17T23:17:23.723194,438-66-4182,(948) 872-6835,hawkinsscott@example.net,True,PHI_EXPOSURE
f2658ab5-bcaa-4380-9dd3-142afb904c23,Suzanne Hale,24,Other,Diabetes,2025-04-25,Susan Henderson,"Long, Reyes and Cohen",INS671395,MRN7583285,2025-07-17T23:17:23.723571,711-34-9041,(876) 909-6374,wagnerchristopher@example.net,True,PHI_EXPOSURE
0c785068-cb25-4ddd-9781-648db30b3ea8,Nathaniel Lee,84,Other,Hypertension,2023-08-23,Caroline Brewer,Marquez-Barrett,INS708073,MRN9842592,2025-07-17T23:17:23.723913,871-50-5440,(288) 256-3750,marquezjasmin@example.com,True,PHI_EXPOSURE
17c565ea-0283-4f59-9cf1-de3e1f4dce88,Kelly Weaver,27,F,Hypertension,2025-06-20,Lisa Stephenson,Hart-Duran,INS942326,MRN5917814,2025-07-17T23:17:23.724247,696-78-6074,(161) 841-5591,courtney84@example.org,True,PHI_EXPOSURE
4e9f20a6-9417-4f63-b7d3-d4a26802e113,Travis Becker,25,F,Heart Disease,2024-03-12,Sara Hunter,Parker Inc,INS914344,MRN1556052,2025-07-17T23:17:23.724497,327-38-2081,(325) 272-2099,garzalisa@example.org,True,PHI_EXPOSURE
31c6a88e-d4ee-42e7-a5b7-523e95c4a268,Kevin Alvarado,74,M,Pneumonia,2024-01-20,Daniel Johnson,Smith-Ochoa,INS748966,MRN5511148,2025-07-17T23:17:23.724902,283-24-6009,(203) 721-7288,djuarez@example.com,True,PHI_EXPOSURE
830447ad-a486-48ab-b034-8d2e4d03fcb5,Michael Thomas,60,F,Heart Disease,2025-03-29,Melanie Yang,"Weaver, Patel and Willis",INS370349,MRN7613178,2025-07-17T23:17:23.725262,326-79-4298,(293) 876-5510,hannah70@example.com,True,PHI_EXPOSURE
51c58188-8ab5-4a16-a781-34fe31d47685,Shawn Gordon,45,Other,Asthma,2024-06-11,Cheryl Mccall,Jensen Group,INS285133,MRN3275391,2025-07-17T23:17:23.725552,121-56-7431,(971) 584-1029,jonjohnson@example.org,True,PHI_EXPOSURE
f54d1708-fea2-46c8-999d-88313adddd18,Ashley Strickland,18,F,Flu,2024-06-28,Sandra Williams DDS,"Johnson, Johnson and Flores",INS688535,MRN9723000,2025-07-17T23:17:23.726083,251-65-6557,(697) 757-5972,vstokes@example.com,True,PHI_EXPOSURE
8366740d-62b0-4c36-bf44-77befc63d00e,Jason Leonard,36,M,Asthma,2023-08-09,Robert Thompson,Mckinney Group,INS635253,MRN3689273,2025-07-17T23:17:23.726406,682-29-5228,(930) 193-7855,qclark@example.org,True,PHI_EXPOSURE
1f9856eb-c34a-4eda-a7d1-af0b044efcaa,Kevin Dixon,85,F,Flu,2024-03-06,Mrs. Cindy Castaneda DDS,Rodriguez Inc,INS753469,MRN2852298,2025-07-17T23:17:23.726706,814-36-5398,(980) 906-4315,evanwagner@example.org,True,PHI_EXPOSURE
df1ab8ee-2dd6-4475-a51f-dbbccf47423f,Sandra Cohen,80,M,Diabetes,2024-09-19,Angela Jordan,"Moore, Lopez and Gonzalez",INS949150,MRN9790658,2025-07-17T23:17:23.727119,208-20-2336,(946) 898-3621,charles72@example.com,True,PHI_EXPOSURE
6884406d-26a4-4c1d-b5b6-bb91aa0e81aa,Lisa Mahoney,60,F,Arthritis,2023-10-26,Jon Matthews,Jones-Terry,INS712837,MRN5967703,2025-07-17T23:17:23.727429,808-86-3927,(444) 411-9672,mcdowelljessica@example.org,True,PHI_EXPOSURE
a3ce48fb-0423-4a55-9487-441a8cd4b390,John Thomas,18,F,Asthma,2025-05-24,Vincent Barker,Valenzuela-Reynolds,INS470516,MRN4861057,2025-07-17T23:17:23.727872,809-84-1472,(609) 817-3975,guerrerocassandra@example.net,True,PHI_EXPOSURE
51f37e0a-9867-4a5a-a87e-128e60faf1e4,Nicholas Cooper,36,M,Flu,2025-02-08,Kristina Zavala,Hull-Flores,INS473987,MRN7030384,2025-07-17T23:17:23.728266,387-64-2393,(490) 818-1500,roliver@example.com,True,PHI_EXPOSURE
b785d543-1138-40d1-9e4d-315601e80b58,Corey Smith,56,M,Asthma,2024-03-21,Jennifer Campbell,Mcfarland-Johnson,INS727527,MRN8103898,2025-07-17T23:17:23.728583,269-46-8313,(168) 556-3196,amandahamilton@example.org,True,PHI_EXPOSURE
5978e3f7-92d6-487f-957b-7ba3e8759d03,Julie Anderson,82,Other,Depression,2024-05-02,Brianna Wagner,Garcia-Adams,INS519196,MRN9514248,2025-07-17T23:17:23.728882,570-86-4508,(595) 275-3571,joycebyrd@example.com,True,PHI_EXPOSURE
c1dd38bc-5037-4084-93f6-0276681583ff,Charles Bennett,19,Other,Heart Disease,2024-02-18,Heather Munoz,Hughes-Hall,INS506554,MRN6227833,2025-07-17T23:17:23.729180,383-90-2203,(733) 217-5698,katherinejefferson@example.org,True,PHI_EXPOSURE
1bae0512-3d66-4867-a4c4-b8830d053250,Mary Barber,25,F,Flu,2025-05-15,Leonard Wright,Garner and Sons,INS465610,MRN4806116,2025-07-17T23:17:23.729436,223-12-5630,(652) 285-8777,crystal39@example.com,True,PHI_EXPOSURE
d36119ec-14ec-49c4-9106-a27e1dadeaf1,Carrie Mitchell,62,Other,Diabetes,2025-07-13,Austin Wilson,Hudson LLC,INS754600,MRN2804779,2025-07-17T23:17:23.729655,156-53-7975,(346) 282-1367,cohenchristina@example.net,True,PHI_EXPOSURE
ddcc1e20-97ba-41a2-89a4-bdb451bdeecd,Daniel Taylor,48,F,Heart Disease,2024-06-13,Jason Thompson,Norman-Johnson,INS648583,MRN6304874,2025-07-17T23:17:23.729935,104-74-4458,(737) 152-4235,carolsanders@example.org,True,PHI_EXPOSURE
53baf8da-dc75-4d39-af05-517cb5164f3f,Jeffrey Cole MD,75,F,Pneumonia,2023-10-31,Melissa Miller,Price-Richards,INS846375,MRN4204493,2025-07-17T23:17:23.730218,712-52-4038,(727) 424-5811,willie76@example.net,True,PHI_EXPOSURE
d2343503-0134-4cd5-96b2-a0ee1a4e160e,Thomas Odom,67,M,Flu,2024-01-22,Heather Mcdowell,Murphy Inc,INS134216,MRN7329949,2025-07-17T23:17:23.730435,161-48-7512,(878) 771-2063,danielwood@example.net,True,PHI_EXPOSURE
afe0bba4-fc31-4716-8da2-6eaf9cfae4e9,Brandy Porter,88,M,Arthritis,2023-11-03,Brian Rice,Fox Ltd,INS154257,MRN7229419,2025-07-17T23:17:23.730684,859-65-7003,(565) 661-6855,stephanieyu@example.net,True,PHI_EXPOSURE
48e157c6-350e-498f-8cf7-24d08d52b8ec,Sean Evans,21,M,Pneumonia,2024-10-22,John Walton Jr.,Thomas PLC,INS660233,MRN6622525,2025-07-17T23:17:23.730934,285-98-3515,(685) 140-6852,ushields@example.org,True,PHI_EXPOSURE
0da010ee-e1f7-4627-acfc-cc9977d833d5,Isaiah Hernandez,28,M,Heart Disease,2024-01-26,Michael Williamson,"Martinez, Guzman and Sanders",INS546063,MRN2295407,2025-07-17T23:17:23.731238,372-33-6225,(873) 789-6011,brenda53@example.net,True,PHI_EXPOSURE
da021941-e2b2-461b-8f13-847a8b60226b,Stephen Baker,22,M,Hypertension,2025-07-01,Abigail Wilcox,"Garrison, Henderson and Moreno",INS733337,MRN8763767,2025-07-17T23:17:23.731534,895-89-9599,(884) 339-9456,yroberts@example.com,True,PHI_EXPOSURE
62aa4333-cd5a-4b72-abf4-3aae56f16476,Brian Glass,69,F,Flu,2025-05-13,Debbie Davis,Roberson Ltd,INS545903,MRN6142268,2025-07-17T23:17:23.731755,891-72-7935,(114) 613-8752,kberg@example.net,True,PHI_EXPOSURE
a1c87692-5be6-4aa3-9603-4d836d873832,Todd Campbell,89,F,Diabetes,2023-09-04,Curtis Harris,Rangel-Perkins,INS880164,MRN7329151,2025-07-17T23:17:23.732026,616-15-1675,(660) 998-1425,leeamanda@example.org,True,PHI_EXPOSURE
eefd433f-996a-463a-b780-46a26351f1b3,Marissa Leblanc,23,Other,Cancer,2024-05-23,Jimmy Arnold,Coleman-Ruiz,INS164759,MRN5601164,2025-07-17T23:17:23.732313,381-68-7217,(851) 439-5158,brandon92@example.org,True,PHI_EXPOSURE
e16ada39-77fc-4029-9ad5-58e3e9b34396,Robert Kennedy,18,F,Hypertension,2024-02-10,Raymond Bauer,Graham LLC,INS567421,MRN8898779,2025-07-17T23:17:23.732525,248-52-3931,(156) 333-2253,jeremy14@example.net,True,PHI_EXPOSURE
31cd34ce-1fd9-4093-9f59-4f29ec345052,Robin Barton,63,F,Arthritis,2023-10-02,Cathy Perez,Thomas Ltd,INS818004,MRN2891429,2025-07-17T23:17:23.732738,375-81-8139,(657) 200-8629,dburns@example.com,True,PHI_EXPOSURE
95049118-7d10-4501-88fe-e883909aa980,Carolyn Martin,64,Other,Asthma,2024-02-09,Ashley Mercado,"Payne, Rose and Frye",INS604189,MRN7437610,2025-07-17T23:17:23.733035,571-31-7038,(207) 893-3608,andrew54@example.com,True,PHI_EXPOSURE
7e11fc97-a224-4dda-9881-1d28e368c471,Alicia Ward,83,Other,Arthritis,2024-09-05,Billy Lawrence,White-Davis,INS597022,MRN2235550,2025-07-17T23:17:23.733278,453-27-8292,(709) 788-8907,jford@example.net,True,PHI_EXPOSURE
6be01e8d-0877-498d-a3f4-724eed9ea6d2,Terry Bush,82,M,Depression,2025-04-14,Adam Mitchell,"White, Cox and Silva",INS432583,MRN4517053,2025-07-17T23:17:23.733575,752-24-3173,(217) 500-9495,lisa68@example.org,True,PHI_EXPOSURE
90739dae-56af-460f-b716-ec222684139c,James Johnson,78,M,Diabetes,2024-01-04,Andrew Pierce,Cox-Hodge,INS800100,MRN5145473,2025-07-17T23:17:23.733819,850-65-2132,(300) 206-1247,garciamichele@example.org,True,PHI_EXPOSURE
0bc3449a-4dba-4beb-85b3-3e2dc0bef5b6,Kelly Porter,55,M,Arthritis,2024-10-05,Brittany Benson,Bell-Velasquez,INS535433,MRN6801020,2025-07-17T23:17:23.734100,319-16-4933,(752) 789-9736,angela07@example.net,True,PHI_EXPOSURE
87541acd-bcaa-462a-b3df-2ea9d77a27fc,Devon Forbes,69,M,Asthma,2024-03-06,William Johnson,Hill Ltd,INS771242,MRN9598285,2025-07-17T23:17:23.734371,683-33-2243,(274) 638-8250,imay@example.org,True,PHI_EXPOSURE
a428d093-c328-4c81-b001-4c7be471f1b6,Joshua Lopez,67,F,Arthritis,2024-01-27,Jade Shaw,Clark-Bryant,INS858406,MRN8004393,2025-07-17T23:17:23.734655,557-42-1954,(416) 684-2259,devin04@example.com,True,PHI_EXPOSURE
68ea4a73-5261-4b8d-86cc-842c41f4ef1d,Ms. Sarah Smith MD,49,M,Heart Disease,2024-06-18,Alexandra Hall,Hernandez-Johnson,INS349032,MRN5789688,2025-07-17T23:17:23.734907,791-28-3753,(329) 389-2459,reynoldscesar@example.org,True,PHI_EXPOSURE
a80ab4f8-e9e1-4504-9f89-ecc7789e92e4,Kathleen Mason,79,M,Heart Disease,2025-05-02,Sean Jones,"Murphy, Perez and Navarro",INS919615,MRN4123090,2025-07-17T23:17:23.735293,558-71-4344,(518) 188-6642,jason70@example.com,True,PHI_EXPOSURE
dc230f0a-c649-4e45-9064-a7fdb357f06a,Ana Kelly,76,M,Arthritis,2025-03-03,Stephen Villa,"Young, Clark and Little",INS940934,MRN3603050,2025-07-17T23:17:23.735580,118-87-6122,(448) 485-1937,jorge70@example.org,True,PHI_EXPOSURE
f5804525-2ea5-4078-a459-5549c0d289be,Janet Silva,19,Other,Cancer,2023-11-12,David Cantrell,Potter-Crawford,INS412073,MRN5432736,2025-07-17T23:17:23.735813,787-77-8244,(641) 315-3249,fmoore@example.org,True,PHI_EXPOSURE
a8f9489c-e6b6-4a42-ad39-468abbf075cb,Katherine Maxwell,63,Other,Diabetes,2024-01-04,Matthew White,Andrade LLC,INS520748,MRN1100946,2025-07-17T23:17:23.736033,373-68-5871,(148) 255-9311,mwright@example.org,True,PHI_EXPOSURE
c364fc92-23bf-44be-90ff-7e86a1c82cd9,Stephanie Atkins,71,M,Diabetes,2023-11-20,Emily Hubbard,Mooney PLC,INS949409,MRN8637698,2025-07-17T23:17:23.736255,384-89-2789,(729) 945-8796,curtis15@example.org,True,PHI_EXPOSURE
7dbb5467-55a0-44ae-aca0-a0108b82fbec,Victoria Underwood,40,M,Hypertension,2023-07-28,Sandy Rivas,"Villarreal, Jackson and Vaughan",INS833177,MRN7942335,2025-07-17T23:17:23.736588,993-51-7177,(943) 865-1210,danielramsey@example.org,True,PHI_EXPOSURE
1097b073-1cc9-4cf1-89d7-38604194f17c,Michael Jones,59,M,Pneumonia,2024-11-07,Lori Moody,Barrett and Sons,INS678675,MRN2742552,2025-07-17T23:17:23.736861,956-47-6689,(419) 771-9068,fberry@example.org,True,PHI_EXPOSURE
260d0c9e-40f2-4b7c-b8dd-32ee97b94c8d,Denise Walker,86,F,Cancer,2024-12-23,Jaclyn Rodriguez,Williams-Fisher,INS460802,MRN4503625,2025-07-17T23:17:23.737116,126-93-3461,(717) 503-5962,james73@example.org,True,PHI_EXPOSURE
a6689a1a-2a95-4c4e-a8c9-6428a6eb4e5d,Andrea Clark,46,M,Hypertension,2025-03-07,Ashley Smith,"Marshall, Soto and Moore",INS530816,MRN3458973,2025-07-17T23:17:23.737409,558-69-6978,(471) 203-2545,donald62@example.com,True,PHI_EXPOSURE
f8e20344-c995-471b-8042-3a826b37dd29,Julie Miller,67,Other,Pneumonia,2024-10-29,Todd Buck,Love Group,INS965210,MRN5609220,2025-07-17T23:17:23.737619,332-30-8331,(126) 708-6346,santanapatricia@example.org,True,PHI_EXPOSURE
a8a49f47-782a-4d97-8227-daca07eabe0c,Daniel Kennedy,36,Other,Flu,2024-11-23,Barbara Sanchez,Carter Ltd,INS783114,MRN9438057,2025-07-17T23:17:23.737864,500-28-6884,(562) 283-2277,brian93@example.org,True,PHI_EXPOSURE
407e381d-b8d3-4265-a461-8b002e0c0279,Ashley Kirby,30,F,Depression,2024-09-02,Robin Haas,Weaver Group,INS435520,MRN8309867,2025-07-17T23:17:23.738065,631-17-8940,(534) 767-9833,donovandavid@example.net,True,PHI_EXPOSURE
d6bf141a-4aba-45b4-bf36-84247ca6258f,Lindsay Evans,88,F,Heart Disease,2024-06-25,Teresa Campbell,"Massey, Costa and Miller",INS214782,MRN5769923,2025-07-17T23:17:23.738369,182-96-5230,(396) 944-2112,summer41@example.org,True,PHI_EXPOSURE
098d684a-500d-488f-80f0-8e79ff7d7178,Cassandra Cross,82,M,Flu,2025-05-20,Michael Bennett,"Carlson, Todd and Garrett",INS476993,MRN4481448,2025-07-17T23:17:23.738652,614-83-3378,(418) 737-2430,jamessimpson@example.net,True,PHI_EXPOSURE
45167a22-6b7d-4241-aea0-fbcbe9f348bc,Amanda Williams,33,Other,Pneumonia,2023-10-16,Nancy Rodriguez,Mcconnell-Carey,INS389597,MRN8976220,2025-07-17T23:17:23.738987,893-90-2275,(492) 572-1970,conniecollins@example.org,True,PHI_EXPOSURE
