id,patient_name,age,gender,diagnosis,treatment_date,doctor_name,hospital,insurance_id,medical_record_number,created_at,ssn,phone,email,has_violation,violation_type
b52bf274-4836-4433-aecd-853aa368f7fb,Brendan Moore,40,M,Arthritis,2025-05-20,Mike Ball,Andrews and Sons,INS891262,MRN8393504,2025-07-17T23:17:15.514770,989-45-3193,(840) 472-6234,ndunn@example.net,True,PHI_EXPOSURE
d872860c-8679-4135-a761-0aac558abb36,Brian Bass,86,Other,Arthritis,2023-10-22,Michelle Garcia,"Diaz, Miller and Pierce",INS253130,MRN1851202,2025-07-17T23:17:15.515098,498-27-1134,(542) 927-7183,michelle96@example.org,True,PHI_EXPOSURE
9cd73261-0871-4c63-b79a-22d227027e8d,John Mcdowell,70,F,Heart Disease,2023-12-04,Philip Baxter,Mathews-Edwards,INS577395,MRN3157867,2025-07-17T23:17:15.515371,927-84-8674,(731) 810-2068,stephanie19@example.net,True,PHI_EXPOSURE
ad8eb0fe-4bdc-4851-a360-66fb4944d613,Patrick Brown,20,Other,Flu,2024-04-28,James Rivers,Christensen-Coleman,INS713696,MRN8317146,2025-07-17T23:17:15.515642,854-17-7762,(575) 663-5250,hendersonjohn@example.com,True,PHI_EXPOSURE
d8fcd76f-46a9-4ca4-af9e-4716fb6bd975,William Perez,85,Other,Pneumonia,2025-07-05,Tamara Gardner,Castaneda-Jarvis,INS658318,MRN3151014,2025-07-17T23:17:15.515953,786-43-1996,(475) 324-5290,stewartricky@example.org,True,PHI_EXPOSURE
a652a9b6-7ae8-4791-b0ab-e4f4eba934f6,Jessica Cruz,82,M,Arthritis,2024-05-11,Chelsea Williams,Smith PLC,INS471438,MRN9569375,2025-07-17T23:17:15.516227,573-52-3543,(828) 432-6223,nicole15@example.net,True,PHI_EXPOSURE
27d37dd0-ee1e-4da5-87d7-dbce43b09b7a,Mrs. Shelly Martinez,37,F,Depression,2024-05-05,Loretta Ferrell,Davila-Mccoy,INS221342,MRN5531918,2025-07-17T23:17:15.516505,135-51-8411,(456) 999-3303,gatestina@example.com,True,PHI_EXPOSURE
bd61083f-21bd-4130-b4ed-8440f73690fb,Mark Hall,31,M,Arthritis,2023-11-17,Brian Garcia,"Lewis, Robertson and Hardin",INS465062,MRN7690355,2025-07-17T23:17:15.516856,375-68-8915,(615) 434-8249,ginairwin@example.org,True,PHI_EXPOSURE
97eb4840-20c9-4379-85b4-1a54ec4c602c,Mrs. Annette Howell,37,F,Depression,2025-03-21,Alex Clements,Smith-Moore,INS671257,MRN9122220,2025-07-17T23:17:15.517169,325-86-5654,(996) 426-2822,skinnerrichard@example.com,True,PHI_EXPOSURE
f88d8125-e7ea-4df2-98f4-9d2f518f3722,Nicole Adams,39,Other,Flu,2023-08-23,Deborah Nelson,Gardner-Crawford,INS334551,MRN1923751,2025-07-17T23:17:15.517487,275-58-2083,(491) 169-1338,evanschloe@example.org,True,PHI_EXPOSURE
9e59fdfa-6740-4c5d-9576-0ea735016e9b,Jennifer Dunlap,80,M,Asthma,2025-04-10,Brian Baker,Obrien-Orozco,INS323162,MRN1981134,2025-07-17T23:17:15.517801,615-66-8473,(795) 815-5389,bholder@example.net,True,PHI_EXPOSURE
90333792-588b-4110-af0e-1e3f1cca1691,Zachary Ward,73,M,Depression,2024-10-20,Kristine Matthews,Dominguez-Campbell,INS371885,MRN9408436,2025-07-17T23:17:15.518085,639-37-4613,(868) 110-8284,eparker@example.com,True,PHI_EXPOSURE
093e0f1b-57c3-4221-b84d-9fd7c385af81,Scott Taylor,23,F,Cancer,2024-04-29,Victor Fowler,"Acosta, Taylor and Bailey",INS601416,MRN8606303,2025-07-17T23:17:15.518410,291-30-5573,(481) 790-4999,castroshirley@example.com,True,PHI_EXPOSURE
d8ec3c95-9da1-43b8-bd28-5046d489d0b7,Brandy Brewer,67,Other,Hypertension,2025-04-21,Michael Martinez,"Hernandez, Espinoza and Clarke",INS709208,MRN6626683,2025-07-17T23:17:15.518767,891-55-4496,(582) 408-1911,perkinsmelanie@example.org,True,PHI_EXPOSURE
43cdbcc0-a3a9-4268-a460-d141bcc6746b,Denise Hanson,67,M,Diabetes,2025-02-23,Kevin Roberts,"Sanders, Kelly and Williams",INS510268,MRN5334010,2025-07-17T23:17:15.519121,602-55-4799,(919) 604-6591,charles97@example.org,True,PHI_EXPOSURE
5843592f-ab14-4c3d-9c13-d01713dab5a5,Mark Williams,37,F,Hypertension,2023-10-10,Steven Maldonado,Henson-Stewart,INS428915,MRN5791598,2025-07-17T23:17:15.519392,511-92-6620,(245) 659-7308,michael62@example.com,True,PHI_EXPOSURE
6e7f8b48-c69b-489d-9d5b-6c8689a23182,Craig Martinez,87,M,Depression,2024-04-02,Joshua Williams,"Miller, Brown and Clark",INS587872,MRN1310285,2025-07-17T23:17:15.519704,965-37-1756,(420) 629-5933,stevenochoa@example.org,True,PHI_EXPOSURE
978f2585-7d8c-4112-a26d-ec23ea84f86c,William Mills,42,Other,Flu,2024-08-14,Meghan Cruz,"Ross, Carlson and Jacobs",INS777963,MRN7406787,2025-07-17T23:17:15.520060,840-86-4549,(640) 127-7384,silvakaren@example.com,True,PHI_EXPOSURE
0d108164-b207-496b-ab86-e4565ff152c7,Jared Schmidt,75,F,Asthma,2025-06-19,Shannon Miller,Farley-Crane,INS353709,MRN9288043,2025-07-17T23:17:15.520371,462-76-4935,(863) 198-6330,acevedotodd@example.com,True,PHI_EXPOSURE
2e1bb6f2-696b-44a3-ba12-9b0e8ef1a8ab,Megan Singh,89,F,Depression,2023-07-25,Rebecca Hernandez,"Cummings, Palmer and Suarez",INS160108,MRN6353071,2025-07-17T23:17:15.520727,784-52-7545,(709) 210-4547,trangary@example.com,True,PHI_EXPOSURE
b37d9f22-2616-4db2-af2a-3ed21c24b623,Jason Morales,37,F,Cancer,2024-08-29,Robert Ferguson,"Roberts, Sweeney and Roth",INS455706,MRN2356595,2025-07-17T23:17:15.521080,201-97-5370,(795) 242-9462,thompsonjustin@example.net,True,PHI_EXPOSURE
c3048f61-9c65-4e01-88f2-b2f26cfa8af7,Dwayne Williams DDS,21,M,Hypertension,2023-08-09,Marcus Hernandez,Villegas PLC,INS818454,MRN6457572,2025-07-17T23:17:15.521355,897-76-4594,(945) 543-8896,mallory99@example.net,True,PHI_EXPOSURE
18b3a0e5-665e-4826-9176-3795ff16ee72,Susan Reed,29,Other,Heart Disease,2025-01-21,Jonathon Cox,Roy LLC,INS614813,MRN7684526,2025-07-17T23:17:15.521588,102-93-7800,(704) 668-6929,jamesmartinez@example.net,True,PHI_EXPOSURE
76bd8736-e9c7-47c7-85c8-861b7cc3ea97,Tara Chavez,50,M,Pneumonia,2025-01-18,Amy Kelly,Pace-Roberts,INS269723,MRN5509419,2025-07-17T23:17:15.521902,255-22-3272,(130) 888-2645,popelauren@example.net,True,PHI_EXPOSURE
0d902b55-18b8-499d-b47b-7a870fbcc740,Patrick Gonzalez,38,F,Pneumonia,2024-04-26,Catherine Garrett,Price-Smith,INS842778,MRN7795773,2025-07-17T23:17:15.522213,440-43-9813,(136) 253-8714,gary66@example.org,True,PHI_EXPOSURE
65ade868-5df4-4975-81cf-782210821d9e,Kyle Caldwell,22,M,Flu,2024-10-01,Lisa Curtis,Payne and Sons,INS330986,MRN2576959,2025-07-17T23:17:15.522446,785-25-6780,(336) 258-1377,xkelly@example.net,True,PHI_EXPOSURE
aa52eb12-cd07-47d0-b802-ce78b2d8d800,Carla Nunez,73,M,Pneumonia,2025-01-24,Amanda Garcia,Gonzales and Sons,INS845043,MRN4989005,2025-07-17T23:17:15.522692,511-34-1651,(217) 169-5748,petersenjesse@example.org,True,PHI_EXPOSURE
668b332a-91ad-413f-bbf0-b7cd7b18d562,Andrea Mcguire,19,M,Diabetes,2024-10-13,Charles Hendricks,Greene and Sons,INS852562,MRN2914169,2025-07-17T23:17:15.522971,671-78-9703,(268) 841-4286,collinsgina@example.org,True,PHI_EXPOSURE
5493a022-713f-4c77-8c0d-04393f4d5221,Lisa Davidson,63,F,Heart Disease,2024-05-06,Jennifer Williams,Howell-Gibson,INS706507,MRN1389474,2025-07-17T23:17:15.523337,350-11-4740,(976) 944-5468,nicole01@example.net,True,PHI_EXPOSURE
8eebe4e9-13b6-47b1-9951-441cc08d3871,Richard Vargas,22,M,Cancer,2024-09-26,Keith Parsons,Mora-Decker,INS220438,MRN6022094,2025-07-17T23:17:15.523626,484-48-4062,(905) 978-7906,rweber@example.org,True,PHI_EXPOSURE
70bbc5f1-a65f-4920-ab39-e7f5276ed746,Justin Clark,61,M,Flu,2025-03-30,Richard Howard,Snyder PLC,INS809218,MRN3908010,2025-07-17T23:17:15.523882,559-50-7922,(693) 194-9613,peterespinoza@example.com,True,PHI_EXPOSURE
b5f3838d-0215-4f48-8086-84813043e16b,Terry Martin,62,F,Cancer,2025-07-03,Sylvia Shepherd,Sanchez PLC,INS856871,MRN9299843,2025-07-17T23:17:15.524166,549-96-3650,(187) 927-4999,bcarter@example.org,True,PHI_EXPOSURE
18138b03-f08c-43f2-92a5-25f72f68fdca,Allison Dixon,68,Other,Hypertension,2024-05-26,Paula Ashley,"Crawford, Evans and Sampson",INS874673,MRN5831532,2025-07-17T23:17:15.524513,159-50-2359,(611) 418-8258,alisonlara@example.com,True,PHI_EXPOSURE
452a5b84-db8e-4d03-8814-6c1d72326135,Alicia Briggs,69,F,Depression,2024-01-06,William Adams,"Monroe, Rasmussen and Perez",INS736677,MRN3632354,2025-07-17T23:17:15.524882,994-40-9444,(815) 775-7054,basserik@example.com,True,PHI_EXPOSURE
38a735ce-7113-4c84-9300-2582906a63ab,Kathleen Brown,53,Other,Hypertension,2024-10-26,Crystal Briggs,"Baird, Hart and Martin",INS987110,MRN3509119,2025-07-17T23:17:15.525247,114-65-3254,(414) 504-4631,wgonzalez@example.net,True,PHI_EXPOSURE
2105c5ca-8ddf-48a6-990c-dad6eb43c70c,Manuel Thomas,20,F,Hypertension,2024-09-04,Anita Thomas,Miller-Mendoza,INS175880,MRN5063247,2025-07-17T23:17:15.525541,743-54-7822,(886) 107-8086,debra80@example.org,True,PHI_EXPOSURE
cf8c4147-da18-405a-8589-5ddb1b46955e,Brandon Bell,64,Other,Arthritis,2024-02-14,Russell Simmons,"Ruiz, Pratt and Anderson",INS109172,MRN8878059,2025-07-17T23:17:15.525865,141-28-4498,(599) 391-2881,claytonmichael@example.com,True,PHI_EXPOSURE
577aeca6-18ca-47ac-818b-10579218f64f,Kevin Jones,77,M,Pneumonia,2024-07-05,Bradley Gamble,Burns-Fowler,INS581646,MRN7312797,2025-07-17T23:17:15.526188,729-56-5134,(807) 844-7019,jacob10@example.org,True,PHI_EXPOSURE
87a8988e-abc0-4d13-9df6-3e225af6f27b,Hannah Humphrey,42,F,Heart Disease,2025-05-02,Michael Thomas,Hernandez and Sons,INS730602,MRN9308988,2025-07-17T23:17:15.526433,751-13-7456,(265) 442-5688,kellycamacho@example.com,True,PHI_EXPOSURE
90c64ea0-6546-4ac6-8114-bd52a04fe51b,Brian Edwards,63,F,Cancer,2025-01-17,Sarah Smith,Matthews PLC,INS533439,MRN2757647,2025-07-17T23:17:15.526726,223-24-5111,(460) 221-2023,millerandrew@example.net,True,PHI_EXPOSURE
5b597b89-9430-4915-af66-b5b0cc7bd100,Bryan Contreras,80,M,Diabetes,2024-09-29,Troy Mcdonald,White PLC,INS667984,MRN6350565,2025-07-17T23:17:15.527013,765-20-5188,(629) 165-6714,hpreston@example.net,True,PHI_EXPOSURE
d65de575-4854-4be4-996b-25abeb9dcfa8,Miguel Barker,69,F,Asthma,2024-04-02,Douglas Brown,Smith-Robles,INS292184,MRN2813086,2025-07-17T23:17:15.527511,698-28-2129,(460) 421-5579,schultzalbert@example.com,True,PHI_EXPOSURE
75f2014a-be52-4008-94f1-134316e667b6,Ashley Johnson,62,M,Arthritis,2024-06-09,Linda Sims,Neal-Fernandez,INS411328,MRN5806925,2025-07-17T23:17:15.528819,958-74-9198,(738) 427-2358,bookerfrank@example.com,True,PHI_EXPOSURE
2d0cd5a8-dd92-4308-9d98-773b5bdc14e8,Gregory Callahan,74,F,Arthritis,2025-06-10,Destiny Peters,Garcia-Sosa,INS335627,MRN7591478,2025-07-17T23:17:15.529585,205-99-7560,(598) 367-3066,qleblanc@example.com,True,PHI_EXPOSURE
50091595-fd04-4fa5-9006-67da70e9234b,Charles Davenport,26,Other,Flu,2024-06-15,Savannah Morton,"Miller, Summers and James",INS737717,MRN2433419,2025-07-17T23:17:15.529956,296-28-2651,(909) 888-6867,christy43@example.net,True,PHI_EXPOSURE
63f8bee6-30ac-4933-9a6f-98372adbcdb8,Adam Randall,52,Other,Flu,2024-03-04,Rebecca Rojas,Frank LLC,INS500321,MRN3050392,2025-07-17T23:17:15.530217,919-30-4048,(127) 526-6493,martinezmarilyn@example.org,True,PHI_EXPOSURE
f2eb9350-fa0f-4009-8313-1e2a38d079c4,Michael Morris,76,F,Arthritis,2023-10-04,Rachel Hoover,Ferguson-Gonzalez,INS697282,MRN3818265,2025-07-17T23:17:15.530556,662-95-3627,(950) 475-9123,odomholly@example.net,True,PHI_EXPOSURE
cf1b9d9c-a7cd-4fcc-aa68-cebfd4553be3,Michael Parker,72,M,Heart Disease,2023-12-07,Andrea Rowe,Hall Ltd,INS279835,MRN3498739,2025-07-17T23:17:15.530932,608-65-8412,(576) 342-9728,sallytaylor@example.net,True,PHI_EXPOSURE
c5c7197d-4ab7-4034-b143-0cb6dcae7745,James Ross,23,Other,Depression,2024-01-27,Alexander Carroll,Allen-Stone,INS636274,MRN2168064,2025-07-17T23:17:15.531265,839-24-7136,(741) 684-1400,tamaraevans@example.org,True,PHI_EXPOSURE
4897aafd-ac05-4853-bc49-482538f24933,Samantha Taylor,29,Other,Hypertension,2025-06-24,Cassandra Clarke,"Green, Hunter and Myers",INS322889,MRN4250579,2025-07-17T23:17:15.531636,690-59-8432,(175) 964-2009,nicholas07@example.org,True,PHI_EXPOSURE
95eaf244-5cd9-40e2-8101-d7f3bdda6cd8,Jenna Stewart,34,M,Arthritis,2025-04-14,Andrew Reilly,"Wolfe, Kim and Dixon",INS364093,MRN6111752,2025-07-17T23:17:15.531957,296-48-4357,(524) 358-1665,arhodes@example.com,True,PHI_EXPOSURE
d19e3dd7-c444-43d8-a1b4-a4c43a616173,Jeremy Webb,60,M,Pneumonia,2023-10-13,Diane Barnett,"Hill, Cooper and Juarez",INS660462,MRN4858704,2025-07-17T23:17:15.532291,353-11-8015,(500) 919-3973,frivera@example.com,True,PHI_EXPOSURE
682d6caa-5fa6-41d7-922d-c7841c074d86,Michael Mccarty,23,Other,Hypertension,2025-02-15,Selena Sanders,Hernandez PLC,INS256755,MRN2152414,2025-07-17T23:17:15.532543,123-42-1814,(460) 722-4866,jacobstanton@example.org,True,PHI_EXPOSURE
b24fdb61-8236-41c0-b031-f840156ded94,Thomas Hill,27,M,Diabetes,2024-04-28,Ashley Mason,Dunlap LLC,INS299138,MRN8933163,2025-07-17T23:17:15.532822,720-73-6278,(646) 288-9850,mario94@example.org,True,PHI_EXPOSURE
51985920-4c3d-4954-82d7-ae8927ef6ced,Kristy Davis,37,M,Asthma,2024-03-16,Amanda Dorsey,Morgan-White,INS738521,MRN2322064,2025-07-17T23:17:15.533099,438-58-6440,(247) 175-9758,valerie28@example.net,True,PHI_EXPOSURE
73b736e7-ea46-44ab-9617-a2d5396f8fe7,Adam Smith,90,F,Pneumonia,2023-08-03,Andrew Hernandez,"Payne, Adams and Phillips",INS741638,MRN3367230,2025-07-17T23:17:15.533415,918-96-1361,(467) 264-1715,emily63@example.com,True,PHI_EXPOSURE
0ddb677d-0ddf-460c-97ee-777f4c377ae5,Gregory Hernandez,50,F,Arthritis,2024-04-09,Brianna Castillo,Michael and Sons,INS864523,MRN7508595,2025-07-17T23:17:15.533643,189-20-7274,(390) 383-7411,usmith@example.org,True,PHI_EXPOSURE
3c0366b3-f39d-4a31-815f-1e9f8ef8b3f8,Elizabeth Lopez,59,Other,Flu,2025-03-30,Veronica Murray,"Edwards, Gilbert and Boyd",INS460489,MRN9654678,2025-07-17T23:17:15.533961,699-19-8752,(227) 945-1880,brooksjorge@example.net,True,PHI_EXPOSURE
12b77fd7-62e7-44f4-831b-7192e7e6d5a6,Noah Rios,86,M,Arthritis,2024-07-05,Michelle Gibson,"Noble, Clay and Coffey",INS381522,MRN1545568,2025-07-17T23:17:15.534373,516-71-8157,(912) 923-8473,gibsoncourtney@example.com,True,PHI_EXPOSURE
60816bee-350c-4950-8d9a-52d957b69e27,Victor Gonzalez,48,Other,Pneumonia,2025-02-15,Kim Davis,Wright Inc,INS203989,MRN3808432,2025-07-17T23:17:15.534669,504-58-2177,(778) 871-2662,brenda88@example.org,True,PHI_EXPOSURE
048de536-86b0-4b7a-9650-79eb01572dd0,Sophia Johnson DDS,31,M,Pneumonia,2024-10-26,Amy Burke,Shelton-Hunt,INS195998,MRN9213918,2025-07-17T23:17:15.534988,264-95-7345,(736) 281-9047,karina31@example.net,True,PHI_EXPOSURE
37a7898f-9655-40d6-b32a-de33239ed986,Anne Armstrong,20,M,Cancer,2024-02-06,Amber Reynolds,Bell-Jackson,INS668696,MRN9675727,2025-07-17T23:17:15.535344,608-92-8829,(846) 673-5752,nwagner@example.com,True,PHI_EXPOSURE
6937a23a-3ecd-422b-8948-939ba629c965,Linda Mays,90,Other,Asthma,2024-03-29,Brandon Abbott,"Porter, Roberts and Hess",INS992391,MRN1086048,2025-07-17T23:17:15.535683,652-21-2363,(891) 122-8115,belindagriffin@example.com,True,PHI_EXPOSURE
b8665ae3-7dc1-40f9-93de-c59918cc10b4,Jonathan Jones,37,M,Hypertension,2024-04-18,Richard Weaver,"White, Alvarez and Weeks",INS520227,MRN4802466,2025-07-17T23:17:15.536034,351-23-1316,(171) 783-2543,desiree19@example.com,True,PHI_EXPOSURE
4abfda7f-6622-4b60-9e62-52b707d7e042,Mrs. Jessica Martin,89,Other,Asthma,2024-03-19,Kevin Mckinney,"Reynolds, Ramirez and Fritz",INS286840,MRN4314802,2025-07-17T23:17:15.536356,147-85-2330,(490) 876-7620,ndavis@example.com,True,PHI_EXPOSURE
50d24a0b-36e9-4e1b-a10d-14019e9820c6,Emily Bennett,60,F,Hypertension,2025-07-02,Sheri Clark,"Graham, Mccullough and Turner",INS432077,MRN2524298,2025-07-17T23:17:15.536679,495-38-7436,(970) 769-4997,flemingjames@example.org,True,PHI_EXPOSURE
b97d8327-b93a-48a4-8572-874396fe6a87,Karen Patterson,47,F,Diabetes,2023-07-26,Ashley Simmons,"Smith, Williams and Johnson",INS639141,MRN3372777,2025-07-17T23:17:15.537028,612-17-7819,(247) 890-7398,barberkerri@example.org,True,PHI_EXPOSURE
92177c6d-522d-4c6d-b15f-9e7b8d364719,Anthony Allison,60,F,Depression,2024-12-22,Mrs. Dawn Lara PhD,Huang Ltd,INS556458,MRN5272065,2025-07-17T23:17:15.537303,711-26-2831,(340) 380-8955,alexaespinoza@example.net,True,PHI_EXPOSURE
e73ab8fc-9915-4ef4-94a3-47fa5e17cfaa,Amanda Higgins,34,Other,Hypertension,2024-07-02,Kimberly Wright,Knight Inc,INS390480,MRN3544593,2025-07-17T23:17:15.537568,330-68-8126,(601) 649-5645,laurenriley@example.org,True,PHI_EXPOSURE
c46a53ea-a385-4a53-9e7e-36d9c4ab9fa5,Jody Solis,89,Other,Depression,2024-03-18,Linda Jensen,Christensen Ltd,INS561728,MRN4129109,2025-07-17T23:17:15.537908,854-25-2197,(903) 596-3378,maldonadotara@example.net,True,PHI_EXPOSURE
83cd2693-3854-4cc0-b998-819949fe1c86,Jeffrey Hart,88,M,Heart Disease,2023-12-27,Michael Ortiz,Miller Inc,INS519300,MRN2172371,2025-07-17T23:17:15.538176,701-12-8277,(171) 181-1767,stephen27@example.com,True,PHI_EXPOSURE
6f34230a-6112-43c4-9137-16b344afae65,Zachary Mack,58,Other,Asthma,2024-06-23,Miguel Gutierrez,Brown and Sons,INS665526,MRN6047693,2025-07-17T23:17:15.538406,688-44-9875,(212) 732-4889,katelynevans@example.com,True,PHI_EXPOSURE
3df285a8-a91f-4c54-8072-43e5be4b253b,Scott Holmes,77,M,Depression,2025-02-23,Sara Harris,Whitaker Ltd,INS324965,MRN7255294,2025-07-17T23:17:15.538678,200-55-6912,(581) 393-9587,albertmcclure@example.org,True,PHI_EXPOSURE
bcdfae1c-82d8-468a-8356-df0d6d9c508f,Krystal Nguyen,48,M,Diabetes,2025-07-14,Danielle Obrien,Davis LLC,INS847594,MRN3719853,2025-07-17T23:17:15.538945,958-30-3849,(172) 376-7152,mdouglas@example.com,True,PHI_EXPOSURE
bbe76d9c-0429-45d9-a165-32e184b85c93,Kiara Ramos,42,Other,Heart Disease,2023-08-23,Terry Allen,"Curtis, Mccarthy and Berry",INS366948,MRN5675115,2025-07-17T23:17:15.539266,453-30-5594,(968) 962-9858,lisarodriguez@example.com,True,PHI_EXPOSURE
886a806d-5110-4186-a886-0af85fd3781a,Jennifer Schultz,39,F,Heart Disease,2024-01-20,Jonathan Gutierrez,Clark-Rose,INS556336,MRN7471080,2025-07-17T23:17:15.539571,459-59-7164,(319) 118-2786,anthony91@example.com,True,PHI_EXPOSURE
0dd86d61-23da-4701-8697-648d180b0d3f,Erin Harper,48,F,Hypertension,2025-04-21,Wesley Wells,Wolf-Burns,INS995041,MRN7245681,2025-07-17T23:17:15.539834,339-21-2121,(610) 303-1781,qblair@example.org,True,PHI_EXPOSURE
fe58d729-1aaa-4a78-a3bf-5d72cad840d6,Sarah Montgomery,85,Other,Cancer,2025-06-10,Edward Wong,Best Group,INS780962,MRN7653040,2025-07-17T23:17:15.540079,650-16-3891,(888) 594-3324,franklingabrielle@example.net,True,PHI_EXPOSURE
02215a9d-20a9-4055-b324-c6003b13f6b6,James Campbell,79,Other,Flu,2024-05-18,Gregory Freeman,"King, Huerta and Raymond",INS380666,MRN2943015,2025-07-17T23:17:15.540428,708-75-5546,(155) 263-4997,barbarahernandez@example.net,True,PHI_EXPOSURE
03904467-e924-4ffa-a0d1-267b7990a1ee,Robert Cruz,35,Other,Arthritis,2024-04-01,Steven Briggs,"Andrade, Jennings and Douglas",INS450185,MRN8977002,2025-07-17T23:17:15.540820,563-10-3392,(265) 744-2114,patrickevelyn@example.net,True,PHI_EXPOSURE
aea6b7ff-3ea1-438c-9bd7-41d80ba8ba5d,Robert Andrade,43,F,Cancer,2025-01-11,Kimberly Kelly,"Mcintosh, Parker and Yang",INS731897,MRN5262214,2025-07-17T23:17:15.542104,332-69-9755,(643) 519-6493,mitchelldebbie@example.org,True,PHI_EXPOSURE
9597b137-0d83-40a5-a5f8-35acac169d6d,Kari Nelson,50,F,Arthritis,2025-04-13,Erica Moore,"Rodriguez, Keith and Moore",INS629726,MRN1725376,2025-07-17T23:17:15.543505,583-27-1611,(162) 669-3907,newmandarryl@example.org,True,PHI_EXPOSURE
d8f30d7f-76d6-421d-928d-e1e6f6e34ca4,Ana Wong,90,M,Flu,2024-09-06,Sarah Moore,Calderon Inc,INS895495,MRN7361957,2025-07-17T23:17:15.543797,233-58-2325,(753) 900-4616,twalker@example.com,True,PHI_EXPOSURE
de84a374-7e85-48c0-a85d-816b3ae0246a,Jaclyn Sexton,89,M,Diabetes,2023-07-17,Barbara Collins,Richardson PLC,INS610771,MRN4612592,2025-07-17T23:17:15.544119,779-19-9173,(741) 241-7701,rrose@example.net,True,PHI_EXPOSURE
2d4412a5-32a3-4528-be75-6ecc930b261a,Chad Perez,77,M,Flu,2024-08-31,Jeffrey Harris,Reid Inc,INS716904,MRN2573203,2025-07-17T23:17:15.544371,692-83-7995,(195) 498-1406,marthamay@example.com,True,PHI_EXPOSURE
35904af1-8126-4c95-bf49-db207b31bfec,Margaret Huber,75,M,Asthma,2025-01-16,Kevin Jenkins,"Wilson, Hobbs and Gomez",INS408063,MRN8498313,2025-07-17T23:17:15.544726,272-85-9692,(866) 900-6499,millslaura@example.com,True,PHI_EXPOSURE
05da1b16-46c9-4c8f-a2d4-961c7e443100,Lauren Fuller,81,M,Pneumonia,2025-03-06,Ernest Henry,Mcintosh-Clark,INS482844,MRN2514009,2025-07-17T23:17:15.545014,653-73-4260,(788) 627-9377,eric10@example.org,True,PHI_EXPOSURE
3d1b8b8a-de09-47c0-b533-e01f2492c242,Colleen Pearson,79,Other,Arthritis,2024-02-24,William Morrison,"Wilson, Smith and Johnson",INS466527,MRN9635374,2025-07-17T23:17:15.545296,417-22-8685,(764) 409-9242,jacquelinegreen@example.com,True,PHI_EXPOSURE
f9ea6b40-6c00-41fc-8acf-123826f73977,Jacqueline Rivers,21,F,Diabetes,2023-12-10,Keith Harmon,Francis-Davis,INS731069,MRN7671633,2025-07-17T23:17:15.545576,388-98-6454,(532) 491-1701,dixondaniel@example.com,True,PHI_EXPOSURE
6a2b6d92-cd57-424b-bca5-190ca81a1e89,Shannon Cox,81,Other,Asthma,2023-09-19,Donna Martinez,Murphy Group,INS719317,MRN8245406,2025-07-17T23:17:15.545826,392-90-1977,(384) 149-6262,dalvarado@example.net,True,PHI_EXPOSURE
f9d3f268-983b-4596-9f56-97da82d58aa3,Gregory Brown,18,Other,Diabetes,2023-07-17,Rodney Lawrence,"Hall, Townsend and Allen",INS990582,MRN7657304,2025-07-17T23:17:15.546118,782-23-5607,(232) 408-6287,teresa67@example.com,True,PHI_EXPOSURE
4fcc3782-f656-41f8-9193-c42305243563,Andrew Gonzalez,62,M,Arthritis,2024-11-03,Vicki Bernard,"Lopez, Payne and Henderson",INS592040,MRN4347794,2025-07-17T23:17:15.546424,266-83-4796,(558) 424-7642,kimberly92@example.org,True,PHI_EXPOSURE
9819edd0-668a-4462-9c93-02cc9a99a6ab,Henry Park MD,88,F,Heart Disease,2024-09-18,Tina Richardson,Hoover Group,INS687037,MRN3216048,2025-07-17T23:17:15.546644,334-57-7807,(822) 261-4385,richardmoreno@example.org,True,PHI_EXPOSURE
7be689ac-12fa-4ef3-8dfb-d0f808359995,Michelle Walker,18,Other,Depression,2025-01-29,Kathy Smith,"Gray, Werner and Brown",INS568056,MRN6806967,2025-07-17T23:17:15.547291,457-38-9930,(597) 254-1281,zsimpson@example.com,True,PHI_EXPOSURE
0206b214-a1ea-437d-9f67-5b13134eda23,Lauren Sanchez,59,F,Hypertension,2024-10-09,Alyssa Schmidt,"Maxwell, Perez and Green",INS900197,MRN5262752,2025-07-17T23:17:15.547729,174-29-7539,(206) 491-9074,usmith@example.org,True,PHI_EXPOSURE
0c8f95f9-af4b-4ccf-9a7d-5c23a2668606,Jeremy Valenzuela,22,Other,Hypertension,2025-05-28,Denise Davis,"Gibson, Hamilton and Thomas",INS352699,MRN9911812,2025-07-17T23:17:15.548055,843-67-1362,(133) 552-8730,matthew86@example.org,True,PHI_EXPOSURE
a4ce616b-6104-4b2d-82e2-c6ee61158691,Mark Joseph,23,Other,Arthritis,2024-09-07,David Ortiz,Hanson Group,INS893532,MRN3484431,2025-07-17T23:17:15.548306,519-61-3573,(933) 413-9584,olloyd@example.org,True,PHI_EXPOSURE
c71b87a9-ee07-4e9c-8e5d-9c7b5d8807ee,David Macdonald,68,F,Heart Disease,2024-04-05,Molly Bailey,Norris Inc,INS139266,MRN7257426,2025-07-17T23:17:15.548539,974-30-9487,(629) 406-5125,joserobinson@example.net,True,PHI_EXPOSURE
ed66eafb-246a-42fb-a743-8162927f7a77,Kathryn Parker,48,M,Diabetes,2024-02-03,Brittany Richardson,Hampton PLC,INS723969,MRN8568575,2025-07-17T23:17:15.548790,707-21-2385,(310) 210-7525,hmendez@example.com,True,PHI_EXPOSURE
