id,patient_name,age,gender,diagnosis,treatment_date,doctor_name,hospital,insurance_id,medical_record_number,created_at,ssn,phone,email,has_violation,violation_type
711f2f0f-4c02-4409-8768-c0beef50200d,Troy Key,85,Other,Flu,2023-11-05,Amber Prince,Mata PLC,INS645130,MRN8538985,2025-07-17T23:17:19.054112,694-64-7900,(176) 990-8717,asims@example.com,True,PHI_EXPOSURE
50fa9d0f-0394-48f3-a71b-8d3788b23f10,Andre Wagner,25,F,Heart Disease,2023-10-01,Steven Woods,Morgan-Jones,INS368393,MRN9574354,2025-07-17T23:17:19.054394,133-38-5635,(568) 360-2309,kaitlyn72@example.net,True,PHI_EXPOSURE
ed48ba86-1972-4742-bb0c-669ada33186c,Christian Gonzalez,33,M,Arthritis,2023-11-17,Terry Nelson,Miller Group,INS896624,MRN7349522,2025-07-17T23:17:19.054675,244-50-8762,(684) 111-6847,wrightgabriela@example.com,True,PHI_EXPOSURE
c81f14f0-d599-4254-89ab-85ede6f277b0,Tonya Daniels,80,F,Pneumonia,2024-05-19,Lisa Bass,Martinez Group,INS919609,MRN7101865,2025-07-17T23:17:19.055013,356-62-2299,(618) 702-8910,jonblair@example.net,True,PHI_EXPOSURE
ad36032c-a9a6-4fba-b64a-bf61e17fc526,Gabriel Stevens,53,Other,Heart Disease,2023-11-29,Herbert Lowe,Robinson Group,INS997361,MRN2118775,2025-07-17T23:17:19.055301,532-23-1607,(347) 910-6128,pmccall@example.net,True,PHI_EXPOSURE
cf71fa53-75c7-4dd0-b6e0-92031058394c,Meghan Osborne,89,Other,Hypertension,2024-02-11,Stephanie Johnson,Henderson Group,INS467159,MRN7725425,2025-07-17T23:17:19.055558,311-51-5140,(934) 163-7502,chavezcheryl@example.net,True,PHI_EXPOSURE
bf9a6bc8-bf67-4a1e-b3ab-e1ba0e8d73f0,Shannon Martinez,87,Other,Pneumonia,2024-12-13,Jason Olson,Nguyen-Thornton,INS499996,MRN6814504,2025-07-17T23:17:19.055877,821-32-5268,(962) 670-2401,bakerlori@example.com,True,PHI_EXPOSURE
a8617511-cd15-448c-8628-9b567000e695,Alexis Perez,65,M,Hypertension,2025-07-02,Darrell Walton,Shelton Inc,INS642903,MRN3403858,2025-07-17T23:17:19.056155,103-73-2831,(983) 274-1179,michaeltate@example.org,True,PHI_EXPOSURE
3fbd2f06-a663-4504-8967-97a09a36a76e,Phillip Tucker,86,Other,Arthritis,2024-11-26,Mr. Thomas Dennis,Silva-Lopez,INS117354,MRN8421565,2025-07-17T23:17:19.056475,158-49-3356,(457) 190-9250,onunez@example.net,True,PHI_EXPOSURE
f3ea5f8d-4c37-4ebe-b9b1-24228a657e45,Natalie Parsons,72,F,Heart Disease,2025-05-21,Shelly Graham,Calderon-Wolfe,INS179935,MRN2185307,2025-07-17T23:17:19.056763,226-13-9568,(947) 189-6989,upetersen@example.com,True,PHI_EXPOSURE
b9a1fb1a-dbf6-44a8-9842-87447b21c8a4,Kyle Everett,60,M,Hypertension,2023-11-27,Alejandra Poole,"White, Gutierrez and Wood",INS969177,MRN9658418,2025-07-17T23:17:19.057095,412-85-8131,(594) 650-5746,qnavarro@example.org,True,PHI_EXPOSURE
b7722409-186d-4cd6-abee-15d2056d7425,Alyssa Diaz,59,F,Flu,2024-04-27,Tyler Miller,Williams-Gomez,INS759075,MRN2937053,2025-07-17T23:17:19.057383,633-98-1998,(789) 200-3026,dunnkimberly@example.com,True,PHI_EXPOSURE
38ec8e2b-0b68-4497-adab-30efa1e7ca9a,Katherine Thomas,23,M,Pneumonia,2025-06-05,Robin Mendez,Palmer Group,INS821645,MRN6271824,2025-07-17T23:17:19.057660,755-36-7101,(669) 781-9370,rodriguezelizabeth@example.org,True,PHI_EXPOSURE
4a0dd486-ee29-44fc-a9b7-62c75e19f554,Kenneth Howard PhD,49,M,Diabetes,2023-08-08,Linda Hall,"Torres, Williams and Hayes",INS201460,MRN7761081,2025-07-17T23:17:19.058018,736-57-2946,(905) 612-6884,brendasweeney@example.net,True,PHI_EXPOSURE
6d59987f-40b1-433a-857e-f4144976822c,Sabrina Lopez,51,Other,Flu,2025-05-02,Marcus Johnson,"Moon, Wong and Pitts",INS637452,MRN4937493,2025-07-17T23:17:19.058369,720-65-6550,(657) 629-6665,amandamorris@example.com,True,PHI_EXPOSURE
80c7d407-1280-432b-bb9c-5489565c4db7,Daniel Peterson,78,F,Flu,2025-05-18,Jessica Hensley,"Reed, Jones and Scott",INS338059,MRN4728726,2025-07-17T23:17:19.058721,300-90-2378,(747) 795-3036,nirwin@example.com,True,PHI_EXPOSURE
02f8fe4b-b5c4-4679-9d0a-b68ece520170,Jessica Parker,70,M,Cancer,2023-09-26,Jennifer Mcmahon,Miller-Park,INS608405,MRN6184292,2025-07-17T23:17:19.059009,871-34-8147,(116) 578-1095,ralvarez@example.net,True,PHI_EXPOSURE
3b936d16-97df-48ed-8829-5dbd193ad4e2,Matthew Walker,83,Other,Hypertension,2025-03-01,Amy Lawson MD,Smith Ltd,INS705772,MRN1864127,2025-07-17T23:17:19.059257,493-81-4291,(808) 552-7780,stacey50@example.com,True,PHI_EXPOSURE
8cc106b0-82f2-467e-a565-82b65116fb2e,Lauren Gamble,80,F,Arthritis,2024-04-21,Emily Thomas,"Bartlett, Joseph and Lara",INS943487,MRN6587214,2025-07-17T23:17:19.059571,676-45-8813,(702) 935-6652,allisoncox@example.com,True,PHI_EXPOSURE
528a3528-e925-4840-8090-2816e329bc69,John Sanchez,75,F,Asthma,2023-08-12,Matthew Allen,"Maddox, Villa and Bond",INS136847,MRN6436476,2025-07-17T23:17:19.059923,788-32-5619,(408) 682-4527,brownmichael@example.com,True,PHI_EXPOSURE
e528dd1b-98af-499e-b362-a07bec86703f,Sherri Strickland,26,F,Depression,2025-06-08,Mr. Roger Campbell,Hill-Johnson,INS724169,MRN7967154,2025-07-17T23:17:19.060239,221-36-2272,(778) 739-6909,coxmark@example.com,True,PHI_EXPOSURE
478069fe-1ca1-43c4-a21c-a76bfd142063,Mike Macdonald,90,F,Hypertension,2024-03-28,Eric Mccoy,"Wheeler, Gutierrez and Sanders",INS426280,MRN9803911,2025-07-17T23:17:19.060591,645-61-3086,(197) 600-3645,diana47@example.com,True,PHI_EXPOSURE
3e69294f-6b05-4a78-b602-c3eae50d098f,Kimberly Franklin,49,Other,Hypertension,2023-10-19,Tami Walker,"Martinez, Martin and Meyers",INS824656,MRN5187451,2025-07-17T23:17:19.060906,924-76-8770,(359) 801-1661,brittanyheath@example.net,True,PHI_EXPOSURE
3ac5af92-4079-428c-91d2-99703693ff3e,Evelyn Matthews,68,Other,Diabetes,2024-05-28,Albert Allen,"Bradford, Villa and Gibson",INS927528,MRN6500649,2025-07-17T23:17:19.061260,978-42-1670,(255) 564-4559,robert52@example.net,True,PHI_EXPOSURE
7ebe074d-6a81-40b7-b067-13564281d732,Sherry Smith,25,Other,Pneumonia,2025-02-13,Kristina Ramirez,"Johnson, Wilson and Gonzalez",INS175499,MRN9001877,2025-07-17T23:17:19.061577,958-57-2984,(696) 743-6012,paulcasey@example.com,True,PHI_EXPOSURE
6f461d36-7a74-49bf-91e7-e44002718f9c,Mr. Brian Bass,22,M,Asthma,2024-01-07,Thomas George,Wilkerson and Sons,INS415442,MRN9493173,2025-07-17T23:17:19.061886,358-19-1758,(345) 476-4892,annettetorres@example.org,True,PHI_EXPOSURE
96a141b1-1f38-4cf9-b66d-32ff24e4b2f8,Elizabeth Brown,74,M,Diabetes,2024-11-02,Tiffany Singh,Johnson LLC,INS341332,MRN7221951,2025-07-17T23:17:19.062196,628-85-1961,(392) 183-7933,relliott@example.org,True,PHI_EXPOSURE
c96b2c40-917b-49f9-a09d-8e15cd8ad743,Elizabeth Orozco,90,F,Pneumonia,2024-05-24,Bruce Garcia,"Thompson, Lee and Lopez",INS401672,MRN6745590,2025-07-17T23:17:19.062536,819-21-1704,(951) 393-2622,wendybishop@example.com,True,PHI_EXPOSURE
573b90b5-ee85-48d0-8699-34f1f4d7ec4c,Dr. Adam Anderson,79,F,Diabetes,2023-12-01,Jordan Lamb,Shannon-Hansen,INS399804,MRN9766311,2025-07-17T23:17:19.062908,926-43-7319,(356) 277-6781,dpowers@example.com,True,PHI_EXPOSURE
c356d39c-8699-413e-862d-37f687620fb4,Julie Prince,51,Other,Cancer,2024-12-22,Marissa Gill,Peterson PLC,INS599502,MRN5696874,2025-07-17T23:17:19.063239,862-88-3301,(450) 726-4024,lyonsana@example.net,True,PHI_EXPOSURE
6eb36bbb-41cd-4ccb-be50-7b501b8f1aea,Reginald Manning,86,F,Flu,2023-10-12,Melissa Holmes,"Morrison, Potter and Terrell",INS559360,MRN7454387,2025-07-17T23:17:19.063598,894-51-7914,(427) 241-3786,kennethwells@example.com,True,PHI_EXPOSURE
764ce7c4-bc7d-47fe-a659-5421c2fa8690,Ashley Cohen,55,F,Cancer,2024-10-29,Sarah Suarez,Howard Ltd,INS973343,MRN7416944,2025-07-17T23:17:19.063861,345-36-9884,(540) 499-9676,martinezashley@example.org,True,PHI_EXPOSURE
a7c91267-8d1c-43f7-8092-942b408202b2,Laurie Brown,79,Other,Pneumonia,2024-01-19,Lisa Gonzales MD,Jordan Inc,INS542866,MRN8244097,2025-07-17T23:17:19.064109,697-94-2332,(490) 332-3328,christopher10@example.com,True,PHI_EXPOSURE
3b3650e1-12d1-43b3-9026-bd0aa8d01689,Amanda Gonzalez,72,F,Heart Disease,2024-02-26,Nicholas Warren,"Gilbert, Obrien and Ortiz",INS574469,MRN7495259,2025-07-17T23:17:19.064462,880-13-3427,(457) 143-3640,david92@example.org,True,PHI_EXPOSURE
f8abff94-4b85-4034-ae87-f122e533745e,Carolyn Casey,30,M,Depression,2024-02-16,Maria Ortega,Taylor-Nguyen,INS164705,MRN6937438,2025-07-17T23:17:19.064727,340-57-5785,(413) 626-5197,douglas13@example.net,True,PHI_EXPOSURE
200410ab-9135-4ef3-8d83-dfd8db0f5789,Dylan Barnes,77,Other,Depression,2024-07-10,Jonathan Mason,Howard Ltd,INS467461,MRN5770757,2025-07-17T23:17:19.064948,917-39-7787,(588) 802-7869,shortdeborah@example.com,True,PHI_EXPOSURE
2ddff7cf-81ce-4bfc-80ae-d6593f14fce0,Robert Wagner,56,M,Arthritis,2024-06-23,Barbara Hayes,Bailey-Jones,INS990534,MRN1636534,2025-07-17T23:17:19.065243,336-67-8071,(133) 506-4061,brettstevens@example.com,True,PHI_EXPOSURE
4c2d45b9-d69e-41f0-b534-189d14e2a39a,Laura Ellis,83,F,Cancer,2023-09-09,Julie Brown,West-Jenkins,INS208509,MRN6271680,2025-07-17T23:17:19.065519,514-57-8914,(793) 393-9837,jonathan01@example.com,True,PHI_EXPOSURE
8c789f94-7d91-4973-bdc6-0470d7b2500e,Katherine Burnett,34,F,Cancer,2024-01-02,Gary Arnold,"Martin, Williams and Smith",INS285364,MRN7606618,2025-07-17T23:17:19.065794,125-22-7894,(859) 647-5859,ashleychristian@example.net,True,PHI_EXPOSURE
f5eae528-55fb-4a9f-b278-af0f524fe15e,Shawn Nguyen,73,M,Diabetes,2025-01-09,Stephanie Jennings,"Harvey, Watson and Herman",INS167266,MRN3292942,2025-07-17T23:17:19.066109,530-71-9836,(412) 515-5903,vazquezchristina@example.com,True,PHI_EXPOSURE
5e5a19c6-069d-49d4-bd9a-5293281aaf9d,Nicole Watson,82,F,Flu,2024-12-16,Tiffany Hernandez,Lawson Ltd,INS383404,MRN4874657,2025-07-17T23:17:19.066371,549-81-6634,(721) 903-1909,glowery@example.com,True,PHI_EXPOSURE
b6743a8c-6af4-4773-a8dd-ebfc16659849,Tyler Henry,50,Other,Depression,2025-02-07,Susan Patterson,"Valdez, Anderson and Ibarra",INS613478,MRN1675685,2025-07-17T23:17:19.066671,946-17-1854,(394) 750-1178,crobinson@example.org,True,PHI_EXPOSURE
971ed518-a4ee-4588-8c41-1553aa89dca0,Joshua Alexander,78,F,Cancer,2023-07-17,Darius Cannon,"Ryan, Brown and Olson",INS251268,MRN9254248,2025-07-17T23:17:19.066953,959-32-3953,(210) 704-5803,alexander41@example.net,True,PHI_EXPOSURE
12427dcb-9f07-46fd-be81-697ced1facdd,William Jordan,73,Other,Asthma,2025-04-30,Stephanie Vaughn,"Charles, Guzman and Werner",INS607021,MRN3664612,2025-07-17T23:17:19.067229,172-41-3748,(601) 244-3756,joshuapowers@example.org,True,PHI_EXPOSURE
ebfa1028-fe13-4b83-adbf-c5ce030e67ff,Jennifer Thomas,89,F,Asthma,2024-08-13,Vicki Murphy,Fuller-Barnes,INS821712,MRN7534230,2025-07-17T23:17:19.067504,504-10-4629,(627) 531-4882,burkeleonard@example.org,True,PHI_EXPOSURE
dc50d318-d7ec-4b0a-9f73-08d9f872183c,Alexis Carter,73,F,Diabetes,2023-11-20,Michelle Koch,Martinez-Ibarra,INS438283,MRN6979168,2025-07-17T23:17:19.067776,426-24-6454,(713) 946-5575,wdavis@example.org,True,PHI_EXPOSURE
4d61c1f0-db99-4079-a801-b6a80ec091af,Michelle Stephenson,87,Other,Flu,2023-12-16,Amy Sanchez,Thompson-Wright,INS704411,MRN8035944,2025-07-17T23:17:19.068039,125-24-5626,(303) 150-2573,brianpeters@example.com,True,PHI_EXPOSURE
3ccac2c9-4880-40cc-b7ca-8ad9db93fbf9,Henry Hall,24,Other,Arthritis,2024-02-01,Luis Garcia DDS,Garcia-Aguilar,INS543089,MRN6816581,2025-07-17T23:17:19.068344,862-27-8759,(973) 838-4463,tstrickland@example.org,True,PHI_EXPOSURE
0b9ea2fa-7e70-494a-9a68-0902f56b3992,Brad Coleman,39,Other,Cancer,2024-03-18,Susan Martin,"Cook, Mathis and Rivers",INS305666,MRN2244905,2025-07-17T23:17:19.068654,457-22-2225,(504) 213-5567,patrick75@example.com,True,PHI_EXPOSURE
1f4a4dee-52fa-4215-be24-aef4032a73ca,Jonathan Mccoy,90,Other,Depression,2023-12-23,Eric Barber,Berg Ltd,INS175701,MRN9814247,2025-07-17T23:17:19.068871,245-16-9433,(754) 476-8267,fmurphy@example.net,True,PHI_EXPOSURE
e8f8e314-0bf7-4834-86a2-ed14e5d55fdd,Christian Hebert,20,F,Heart Disease,2024-09-21,Katherine Bailey,Strickland LLC,INS442872,MRN7916598,2025-07-17T23:17:19.069077,561-59-3529,(237) 705-1647,brittney57@example.net,True,PHI_EXPOSURE
bec733e3-4c80-403f-a259-973ed5b55d33,Elizabeth Owen,67,F,Heart Disease,2024-10-12,Tara Bender,James-Hatfield,INS921533,MRN4579014,2025-07-17T23:17:19.069310,879-51-2151,(644) 430-5503,cgarcia@example.net,True,PHI_EXPOSURE
363300bf-86cd-4513-bf89-a4a035962749,Joseph Chapman,75,F,Hypertension,2023-07-17,Jeremy Pena,Rodgers-Campbell,INS360565,MRN3178718,2025-07-17T23:17:19.069562,933-77-2360,(426) 736-3568,hudsondominic@example.net,True,PHI_EXPOSURE
c4ead450-a3a4-427c-bf6c-d6c3b7f7d6e8,Lindsay Alvarez,52,Other,Heart Disease,2025-03-09,Shawn Carpenter,Jones LLC,INS805815,MRN7251589,2025-07-17T23:17:19.069819,287-57-5492,(374) 627-5111,zmclaughlin@example.net,True,PHI_EXPOSURE
ba604f2f-4ea1-40c4-b194-fc5307636fee,Austin Terry,74,M,Asthma,2024-01-03,Charles Bell,Robinson-Heath,INS459544,MRN8927793,2025-07-17T23:17:19.070075,514-86-2347,(869) 859-2689,nicole55@example.org,True,PHI_EXPOSURE
dda4835a-71ba-4b8a-a6d2-498a92fa3893,Jason Cunningham,63,F,Pneumonia,2025-07-05,Jasmine Rodriguez,Murray-Christensen,INS469659,MRN4981708,2025-07-17T23:17:19.070318,852-67-5504,(155) 839-1420,ithomas@example.com,True,PHI_EXPOSURE
018fdb67-7df3-489f-b3a9-dbebdede35bf,Stephanie Burch,23,Other,Arthritis,2025-05-30,Allen Jackson,"Owens, Garcia and Hutchinson",INS522611,MRN4188685,2025-07-17T23:17:19.070617,279-98-8751,(346) 201-2489,brockscott@example.org,True,PHI_EXPOSURE
67449e7c-4d27-4d12-b571-cc0fee0c97f7,Amber Johnson,60,F,Diabetes,2023-12-26,Steven Price,"Davis, Bonilla and Campbell",INS269641,MRN7300847,2025-07-17T23:17:19.070948,550-92-4889,(139) 866-4426,ujones@example.org,True,PHI_EXPOSURE
a7f83cff-0343-42ae-8701-4a26a2560dec,Matthew Mckay,32,F,Diabetes,2023-08-13,Jennifer Garcia,Dixon-Morales,INS910593,MRN2335062,2025-07-17T23:17:19.071291,182-27-7100,(514) 222-1179,jroy@example.org,True,PHI_EXPOSURE
a1f73870-2d09-41c2-bafd-12e93d2d62c4,Jason Kirby,35,M,Diabetes,2025-04-26,Anna Moss,"Davis, Joseph and Stone",INS579190,MRN3664527,2025-07-17T23:17:19.071623,935-67-7823,(932) 784-7375,samantha46@example.com,True,PHI_EXPOSURE
6e1421cb-360a-4df7-a16c-22ad32dd78bf,Aaron Morrison,83,M,Depression,2024-09-27,Alexander Simon,Brewer-Obrien,INS204214,MRN5088946,2025-07-17T23:17:19.071883,400-93-5311,(188) 791-1237,carmensanchez@example.com,True,PHI_EXPOSURE
70b199da-2657-43d2-9845-668764b72dee,Ruben Hill,88,M,Arthritis,2025-04-29,Edgar Bowers,"Cunningham, Garcia and Gonzalez",INS373402,MRN3522049,2025-07-17T23:17:19.072213,716-13-8954,(394) 415-3159,nguyenthomas@example.com,True,PHI_EXPOSURE
982934df-d2f6-4d9e-a72d-fea6422f7a6e,Stephanie Santos,62,F,Pneumonia,2025-04-30,Charles Hess,"Knight, Williamson and Black",INS545249,MRN1689340,2025-07-17T23:17:19.072535,415-80-1052,(242) 126-8703,howardmark@example.net,True,PHI_EXPOSURE
c193e960-497f-4b37-993e-885298230974,Kimberly Powell,59,F,Heart Disease,2025-05-07,Charles Mason,"Mueller, James and Hoffman",INS363090,MRN4639626,2025-07-17T23:17:19.072874,272-96-7449,(799) 300-8858,bhamilton@example.com,True,PHI_EXPOSURE
36df3a71-066c-41a2-bc6f-72659484c205,Alejandro King,38,F,Asthma,2024-09-19,Rachel Miller,Smith Inc,INS838876,MRN6819465,2025-07-17T23:17:19.073115,758-26-9463,(143) 335-1956,nberger@example.net,True,PHI_EXPOSURE
951634c7-4c0d-4e36-b98d-62f42445de35,Colton Russell,76,M,Flu,2023-11-11,Christina Singh,"Fischer, Bush and Williams",INS979851,MRN1882260,2025-07-17T23:17:19.073439,475-57-7105,(238) 669-7405,rebeccagonzalez@example.org,True,PHI_EXPOSURE
2dd1f7d1-a77a-462d-b90c-68b0a8fdad36,Kevin Roberts,56,Other,Depression,2024-04-22,Melissa Potts,"Davis, Davis and Thomas",INS425362,MRN7248743,2025-07-17T23:17:19.073781,165-11-3274,(669) 821-2214,adam65@example.com,True,PHI_EXPOSURE
357f3acc-b4f1-486d-a030-7a8281201b47,Manuel Jones,66,F,Arthritis,2024-03-27,Michael Miller,"Lopez, Hogan and Lynn",INS570127,MRN9137161,2025-07-17T23:17:19.074084,473-62-4162,(901) 257-9427,christopherwilliams@example.com,True,PHI_EXPOSURE
e588da08-0d36-4a97-b18a-dfa572fadf53,Jordan Johnson,53,Other,Pneumonia,2024-07-25,Mario Martinez,"Ramirez, Carter and Dominguez",INS322151,MRN2376518,2025-07-17T23:17:19.074426,612-34-2234,(700) 356-8489,alan91@example.com,True,PHI_EXPOSURE
353bfe69-a8cc-41ac-b5ac-a9234d8ee4fd,Christopher Thomas,25,F,Flu,2024-10-12,Richard Tanner,"Franco, Bailey and Aguilar",INS628316,MRN4820901,2025-07-17T23:17:19.074729,989-57-7461,(921) 247-1978,katherine86@example.com,True,PHI_EXPOSURE
6214d8e9-c2b8-400c-a0fe-1a4669d9e920,Anita Leon,61,M,Heart Disease,2025-02-07,Angela Ford,Lee Group,INS679685,MRN3019877,2025-07-17T23:17:19.074957,372-82-5552,(667) 155-7852,cassandralewis@example.com,True,PHI_EXPOSURE
aca88b00-06f3-496d-9fef-85c5a0871079,Jared Nash,56,M,Diabetes,2024-05-29,James Walker,"Robinson, Bell and Keller",INS329114,MRN9533909,2025-07-17T23:17:19.075295,419-50-1891,(244) 542-3896,amy01@example.org,True,PHI_EXPOSURE
2409638e-77bb-4c5b-8d9c-2a7295b127a6,Ian Kennedy,48,M,Depression,2023-12-18,Sharon Powell,Lee-Jordan,INS509089,MRN9172801,2025-07-17T23:17:19.075558,627-64-7793,(440) 482-9818,angel43@example.net,True,PHI_EXPOSURE
ea39c8da-5ace-44a0-b307-5e109531d805,Ronald Roth,29,F,Cancer,2024-09-08,Emily Mendoza,"Hicks, Spencer and Vincent",INS961324,MRN2998318,2025-07-17T23:17:19.075859,212-31-2487,(306) 385-4250,bradleysara@example.net,True,PHI_EXPOSURE
f12086ae-a287-46af-a4f6-59f0a8066efc,Samantha Williams,56,Other,Cancer,2024-12-13,Benjamin French,Logan-Lindsey,INS989701,MRN1203896,2025-07-17T23:17:19.076162,297-34-5811,(907) 106-4446,amanda23@example.com,True,PHI_EXPOSURE
1f203130-2e5b-4663-964d-b442ab68ae88,Anthony Green,50,Other,Diabetes,2023-09-04,Frank Hayes,Hamilton PLC,INS659111,MRN9505351,2025-07-17T23:17:19.076387,395-11-5565,(522) 636-3196,qbailey@example.net,True,PHI_EXPOSURE
6bbbb9bd-5e9a-4ccb-b7be-f6daf7b784bd,Diana Jones,25,Other,Flu,2025-05-20,Ashley Moore,West-Suarez,INS210998,MRN2673472,2025-07-17T23:17:19.076662,144-87-3284,(830) 623-3126,alexandra70@example.org,True,PHI_EXPOSURE
a0d43013-1c94-421f-a642-689243f67a6c,Aaron Foster,72,F,Cancer,2024-10-10,Caroline Shepherd,Kelley-Jones,INS165173,MRN7555047,2025-07-17T23:17:19.076921,707-64-4949,(893) 237-7533,coxjoseph@example.org,True,PHI_EXPOSURE
b5de2b0a-f066-422d-93d3-57cac141f90d,Paul West,69,F,Asthma,2024-11-19,Sabrina Perez,Thomas-Brown,INS335580,MRN1529975,2025-07-17T23:17:19.077219,326-58-5321,(423) 606-2017,ttrevino@example.com,True,PHI_EXPOSURE
31be1a82-c50b-4dd2-9799-5e0959355f96,William Jacobson,87,F,Cancer,2023-08-03,Mark Allen,Nguyen-Vega,INS359493,MRN4101687,2025-07-17T23:17:19.077493,102-34-8536,(312) 214-5361,thomasjeremy@example.net,True,PHI_EXPOSURE
13784683-8c20-4d64-9a8e-9cb9790fe0b0,Misty Hernandez,84,M,Arthritis,2024-07-06,Jennifer Atkins,"Valencia, Williams and Wilson",INS885074,MRN3838218,2025-07-17T23:17:19.077827,973-95-9912,(205) 274-1042,ijones@example.net,True,PHI_EXPOSURE
893f7bb2-f672-4c69-bed1-d37a97ab6f69,Brandon Butler,29,M,Arthritis,2025-06-09,Elizabeth Baxter,"Adams, Garcia and Wang",INS157039,MRN2734509,2025-07-17T23:17:19.078103,534-66-9746,(572) 565-4396,tamara94@example.com,True,PHI_EXPOSURE
577254a0-91aa-4ad2-82f9-6931a30741d4,David Freeman,47,Other,Diabetes,2023-09-06,Crystal Greene,Gilbert and Sons,INS738417,MRN1244833,2025-07-17T23:17:19.078300,635-80-7721,(418) 150-9873,lucasbeverly@example.net,True,PHI_EXPOSURE
9ad8fa74-8c93-42be-af16-eda220ee7614,Sandra Patterson,69,M,Cancer,2023-11-22,Michelle Wilson,Barry-Brown,INS238697,MRN1159761,2025-07-17T23:17:19.078565,648-32-9565,(298) 954-6655,stevendunlap@example.net,True,PHI_EXPOSURE
68b0a749-b794-4daa-a083-c681e293642c,Linda Smith,49,Other,Flu,2023-07-18,Rodney Ashley,Meyer PLC,INS341741,MRN1390916,2025-07-17T23:17:19.078797,595-78-7994,(105) 599-1045,anthonytran@example.com,True,PHI_EXPOSURE
ad0bbe90-73ae-4710-b89a-e681c8ed4bbb,John Scott,61,M,Diabetes,2025-06-10,Sarah Rodriguez,Thomas-Fletcher,INS455175,MRN7563897,2025-07-17T23:17:19.079061,211-14-3770,(437) 698-7423,cweaver@example.com,True,PHI_EXPOSURE
b178e8b1-8198-4afb-801d-786e632295be,Maureen Wallace,84,M,Flu,2024-03-15,Tracy Wilson,Villanueva LLC,INS950507,MRN4636030,2025-07-17T23:17:19.079270,218-48-8314,(217) 276-9104,teresa14@example.net,True,PHI_EXPOSURE
1da818d1-ceb1-4d05-83df-062ad5120039,Joyce Ward,76,F,Cancer,2025-06-18,Sarah Taylor,Wilson-Clark,INS530936,MRN4645987,2025-07-17T23:17:19.079501,986-25-9922,(999) 289-3051,urichardson@example.com,True,PHI_EXPOSURE
13c75d18-bc0b-41c7-8f92-6488324c2c5d,Marcus Anderson,26,M,Pneumonia,2024-05-21,Ashley Stanley,"Graham, Valencia and Lewis",INS751389,MRN7094154,2025-07-17T23:17:19.079779,123-27-7212,(102) 350-4135,judithsmall@example.com,True,PHI_EXPOSURE
ed7a767b-724d-4cea-9c8d-214681a0f92a,Patricia Johnson,57,F,Depression,2024-05-15,Anna Reyes,Knight PLC,INS214736,MRN7448321,2025-07-17T23:17:19.080023,342-46-5882,(574) 535-7114,aaronhoffman@example.org,True,PHI_EXPOSURE
3942d012-cf0b-4dab-8b4d-94aabdf7b3fa,Harry Velasquez,56,Other,Arthritis,2023-10-04,Ashley Solis,Campbell-Williams,INS261314,MRN1601017,2025-07-17T23:17:19.080315,282-47-1802,(512) 755-3261,mbolton@example.net,True,PHI_EXPOSURE
3704fd9e-e72f-45b2-844b-25ce8792a730,Richard Peterson,31,M,Pneumonia,2024-10-25,Rebecca Medina,"Gibson, Dunn and Anderson",INS882559,MRN8063751,2025-07-17T23:17:19.080591,168-77-4524,(757) 126-3826,samanthaaguilar@example.net,True,PHI_EXPOSURE
610b91f5-3e15-4183-ade8-aa153281284c,Michelle Villanueva,58,Other,Flu,2025-02-22,Beth Martinez,"Stokes, Wood and Hull",INS842808,MRN6780596,2025-07-17T23:17:19.080891,921-53-5194,(290) 479-7503,peter24@example.org,True,PHI_EXPOSURE
fe983891-7585-473d-89eb-d7d4fed1daf8,Eric Flowers,29,M,Arthritis,2023-07-29,Paul Lane,Griffin Inc,INS582228,MRN3937295,2025-07-17T23:17:19.081096,822-75-7811,(561) 761-1512,bcox@example.net,True,PHI_EXPOSURE
91f0bf1f-7725-47fb-966a-d0663447fa92,Lisa Marsh,89,F,Diabetes,2023-12-04,Matthew Hill,"Potter, Nguyen and Cox",INS294876,MRN6535452,2025-07-17T23:17:19.081376,820-21-8243,(668) 581-8547,martineztimothy@example.net,True,PHI_EXPOSURE
5cf81029-a55c-4657-9c28-c8bb5ed27774,William Jordan,70,M,Pneumonia,2024-02-22,Jessica Hernandez,"Gonzalez, Baldwin and Tucker",INS428644,MRN4684801,2025-07-17T23:17:19.081676,820-67-4132,(627) 689-9531,emily24@example.com,True,PHI_EXPOSURE
4db1c4b9-298d-4d0e-9a2a-35ca9c410abd,Mark Davis,23,Other,Flu,2023-12-01,Corey Anderson,Hurley Group,INS775398,MRN2056107,2025-07-17T23:17:19.081872,952-63-4272,(226) 185-9565,milesjessica@example.net,True,PHI_EXPOSURE
71c350e3-016d-46c2-b45c-59455b4ccd11,Dawn Crawford,50,M,Hypertension,2023-12-13,Christopher Griffin,"Proctor, Davidson and Craig",INS928746,MRN7757575,2025-07-17T23:17:19.082187,505-49-8647,(851) 193-4767,craigflores@example.com,True,PHI_EXPOSURE
dcaca5fc-0b1f-4ce0-8a85-25cbae2488ef,Ronald Atkins,77,Other,Pneumonia,2024-01-27,Joseph Mcbride,"Neal, Ross and Webb",INS328260,MRN2850989,2025-07-17T23:17:19.082484,507-56-8406,(396) 327-3547,rbaker@example.net,True,PHI_EXPOSURE
