id,customer_name,age,transaction_amount,transaction_date,transaction_type,location,merchant,currency,created_at,customer_id,account_number,credit_score,consent_given,data_retention_days,has_violation,violation_type
74ef2088-e58c-485f-81a5-29cd4a4da949,Renee Murphy,20,5566.05,2025-02-23,deposit,Keyshire,Thomas PLC,USD,2025-07-17T23:17:15.369117,,,,True,775,False,
959761b2-8b68-4f0f-b645-8981888f650e,Stephanie Ayala,64,5297.92,2024-12-17,purchase,Port Jasonport,Nelson-Hernandez,USD,2025-07-17T23:17:15.369547,,,,True,1649,False,
fd4769a8-35bc-4d25-9b7f-d3fdadf7ceab,Kathleen Leach,46,71.72,2024-10-26,withdrawal,West Joshuabury,Howard Ltd,USD,2025-07-17T23:17:15.369730,,,,True,2018,False,
d7c0b264-57a6-4208-998a-8b381baaa815,Megan Morales,65,5136.62,2025-06-21,purchase,Parkerview,Austin LLC,USD,2025-07-17T23:17:15.369911,,,,True,1829,False,
f564c5ac-45c7-4f01-bc30-af90252d51db,Sharon Williams,33,6487.9,2024-11-26,purchase,New Vicki,"Allen, Wheeler and Herring",USD,2025-07-17T23:17:15.370161,,,,True,147,False,
9b4430a0-bce8-4f85-b625-1f38908ca7c4,Michael Love,43,5562.58,2024-09-05,withdrawal,Lake Kevin,"Wells, Rice and Scott",USD,2025-07-17T23:17:15.370405,,,,True,1220,False,
369dedea-6aa1-43bf-9c41-9ce0d3afadd0,Mandy Saunders,30,7417.71,2025-02-09,purchase,Wrightberg,"Hicks, Garcia and Howard",USD,2025-07-17T23:17:15.370662,,,,True,1246,False,
3e58ab09-199e-4d42-888c-92264d23ac61,Renee Bautista,46,435.21,2024-10-07,purchase,New Caroline,"Casey, Coffey and Howard",USD,2025-07-17T23:17:15.370979,,,,True,649,False,
b47e3211-e805-49c8-a14a-4d8cbe3e8cf9,Jennifer Alvarado,55,9006.85,2025-06-28,deposit,Beardton,"Martin, Stephens and Baxter",USD,2025-07-17T23:17:15.371259,,,,True,1838,False,
12ea0ddd-3cc0-44ba-a724-ab4a6c727c9e,Frances Parker,51,2859.39,2024-07-25,deposit,Joannaton,"Tran, Carter and Morgan",USD,2025-07-17T23:17:15.371511,,,,True,1671,False,
4d7e1c55-f28c-4e88-8ca6-4bc588a5c394,Margaret Murray,23,5275.33,2025-04-14,deposit,West Andrewburgh,"Ferguson, Bell and Jackson",USD,2025-07-17T23:17:15.371760,,,,True,1330,False,
60f2acb7-1adb-44bf-8105-85042ec1b9be,Steven Cuevas,40,3780.75,2025-01-18,withdrawal,Port Robertview,Rasmussen-Mata,USD,2025-07-17T23:17:15.371965,,,,True,2415,False,
2cd262d4-84cb-4ae8-b617-91d689714a2f,Sheryl Johnson,22,8764.67,2024-12-04,deposit,East Christina,"Johnson, Bean and Walls",USD,2025-07-17T23:17:15.372210,,,,True,974,False,
eb64b510-e106-4af9-ac5a-1123b20bca90,Dale Richard,68,6407.97,2025-02-04,transfer,Jeremyside,Martinez Group,USD,2025-07-17T23:17:15.372371,,,,True,980,False,
b9d4187f-d3eb-41a8-8290-8aae69fe19e7,Richard White,57,7855.23,2025-02-16,purchase,North Alexandriaview,Blake-Baldwin,USD,2025-07-17T23:17:15.372573,,,,True,455,False,
72b3d2e9-7270-44db-9a27-38155d9ad7f9,Shawn Brown,28,3223.43,2025-03-29,deposit,West Matthew,"Torres, Horne and Obrien",USD,2025-07-17T23:17:15.372814,,,,True,943,False,
55abf91c-4596-4c61-863e-2437698325f0,Kyle Harper,40,5231.44,2024-10-02,transfer,Sanchezstad,Jackson Group,USD,2025-07-17T23:17:15.372991,,,,True,1171,False,
0c9101c6-1b45-480a-bad1-8fc6fc7f0560,Stephanie Townsend,71,7353.2,2025-03-02,purchase,Vasquezbury,"Wood, Martinez and Rodriguez",USD,2025-07-17T23:17:15.373597,,,,True,467,False,
01a86e8e-0088-46d4-9280-c4ecb1eed81b,Roy Thomas,63,7531.53,2025-03-15,purchase,Ericaside,Anderson LLC,USD,2025-07-17T23:17:15.374563,,,,True,2305,False,
64ee23a9-ff5d-42ef-bfdb-afcad1582b4e,Glenn Holmes,51,3837.46,2024-12-19,deposit,Lake Jessica,Robinson-Berry,USD,2025-07-17T23:17:15.375518,,,,True,247,False,
7b915555-61e7-4ebf-815d-a350a89331e3,Paula Vaughn,55,7733.09,2025-01-15,purchase,Lake Kristinburgh,"Walker, Clark and Hudson",USD,2025-07-17T23:17:15.376556,,,,True,2117,False,
9dd92386-1b46-48ed-8bcc-0a8fa910d3cf,Jessica Thomas,62,1378.31,2024-11-17,deposit,Colemouth,"Ali, Olson and Wood",USD,2025-07-17T23:17:15.377401,,,,True,274,False,
47794bc7-fb99-4a25-b02d-90271b2dcab6,Tamara Marshall,75,8472.2,2024-10-23,withdrawal,Davistown,Fitzpatrick Ltd,USD,2025-07-17T23:17:15.377690,,,,True,2056,False,
86a4b76d-34cc-44ec-ba5e-63d7a3da8cde,Courtney Jones,50,5903.59,2025-01-17,deposit,Steinfort,Schwartz-Walton,USD,2025-07-17T23:17:15.378043,,,,True,953,False,
c8d56dac-3efc-4e66-818d-101f7236f9a7,Patrick Martin,45,2321.93,2025-01-28,transfer,East Travisborough,Powers LLC,USD,2025-07-17T23:17:15.378285,,,,True,1863,False,
2dc45da3-4902-47c8-8dff-f89235609037,Martin Moore,34,8924.01,2024-12-13,purchase,Ashleyville,"Kane, Nguyen and Ferguson",USD,2025-07-17T23:17:15.378525,,,,True,1494,False,
94c45590-61b5-417c-9902-ec2369f5ae6c,Mallory Guerrero,24,2746.0,2025-02-01,transfer,East Kylefort,Gonzalez-Martinez,USD,2025-07-17T23:17:15.378783,,,,True,1389,False,
718ddf15-adff-4fd5-919c-1db2a9b71a8d,Tyler Hampton,45,539.76,2025-03-25,purchase,Howelltown,Barrett-King,USD,2025-07-17T23:17:15.379015,,,,True,650,False,
e2406a6e-ab22-4e10-86ad-ac5a57d3804f,Colleen Wilkerson,37,9939.74,2024-12-05,deposit,Amberborough,Burke-Neal,USD,2025-07-17T23:17:15.379247,,,,True,1447,False,
5e5d2102-b171-4bf1-816e-d0109dc378fc,Hunter Reid,19,363.94,2024-10-17,transfer,Hallchester,"Davis, Gilbert and Williams",USD,2025-07-17T23:17:15.379486,,,,True,1708,False,
049caa15-d63a-433e-8dd4-04fddb3f8491,Ashley Perry,58,7509.33,2025-06-06,withdrawal,Kyleborough,"Gonzalez, Eaton and Rodriguez",USD,2025-07-17T23:17:15.379705,,,,True,556,False,
de27a937-e1ea-4908-b4d1-690eff5609c3,Christopher Torres,63,6819.86,2024-09-12,purchase,West Benjamin,Walker-Miller,USD,2025-07-17T23:17:15.379885,,,,True,2081,False,
ce92e714-b4f2-4362-8a53-fa25a11af604,Natalie Ramirez,51,8649.41,2024-11-02,withdrawal,Youngfurt,Huber LLC,USD,2025-07-17T23:17:15.380041,,,,True,2299,False,
29f3b3d8-5306-4ba5-b281-7cd28bb19178,Melanie Brown DDS,47,9377.14,2025-06-24,transfer,North George,Ortega and Sons,USD,2025-07-17T23:17:15.380187,,,,True,1017,False,
06e418a0-c683-422c-9efb-11914867fb3c,Michael Larson,19,6833.73,2024-09-19,deposit,Vazquezville,Thompson and Sons,USD,2025-07-17T23:17:15.380342,,,,True,662,False,
c3ca29b0-3d53-4b35-a968-e1f67d765804,Sabrina Duran,61,3918.4,2024-11-19,deposit,South Erin,Gonzales Group,USD,2025-07-17T23:17:15.380484,,,,True,1063,False,
6e62af5d-3f05-4cfd-9865-cc3fa695fe63,Kathy Murray,23,1143.78,2024-10-28,deposit,Smithberg,"Hurst, Morris and Wells",USD,2025-07-17T23:17:15.381060,,,,True,232,False,
0332da95-f96f-48cc-b4f2-91ee6034d4a9,Curtis Howard,39,3929.18,2025-04-03,transfer,Cameronborough,Pearson-Carr,USD,2025-07-17T23:17:15.381945,,,,True,1113,False,
93903ff9-779a-4470-a72b-078b3f19c855,Kathy Lee,23,1549.82,2025-01-21,transfer,Jonathanchester,Perez Group,USD,2025-07-17T23:17:15.382484,,,,True,1401,False,
d307f6a0-67e2-4094-a0f2-1fbf10756218,Juan Logan,41,3160.53,2025-02-08,transfer,Shawberg,Gonzales-Duncan,USD,2025-07-17T23:17:15.383546,,,,True,884,False,
974710a5-2913-493a-8baa-f028db19e50d,Deborah Hanson,18,3172.92,2025-06-02,withdrawal,Lake Ashleytown,Oconnell Inc,USD,2025-07-17T23:17:15.383974,,,,True,1476,False,
45090df2-d2db-45b4-806a-90d329a371c4,Erin Knight,35,2143.26,2025-07-14,deposit,Kimbury,Clark-Clark,USD,2025-07-17T23:17:15.384181,,,,True,839,False,
6f5d84f2-7c3c-4eb8-8ffb-a38f50e250cb,Kathleen Garner,74,9322.02,2024-12-15,deposit,South Isabelchester,Little-Smith,USD,2025-07-17T23:17:15.384369,,,,True,370,False,
7ded63c7-4986-4237-927f-72525edf3ce2,Jack Stanley,75,7876.21,2025-01-28,withdrawal,North Laurabury,Martinez-Barrett,USD,2025-07-17T23:17:15.384555,,,,True,762,False,
5067ffc1-034f-432c-86eb-08f551aa060c,Michael Kelly,65,7849.39,2024-12-04,transfer,Georgeburgh,Jones Ltd,USD,2025-07-17T23:17:15.384739,,,,True,2534,False,
56213cde-e648-4aec-9444-19ffcd1a1e1a,Mallory Walsh,26,1215.16,2024-10-24,deposit,Brandifort,Willis Ltd,USD,2025-07-17T23:17:15.385108,,,,True,1906,False,
89922c6e-c186-4fe1-a603-f0e29d443368,Ronald Spears,20,5096.08,2025-03-12,withdrawal,New Kimberly,Bell-Bradley,USD,2025-07-17T23:17:15.385498,,,,True,2412,False,
a2a71fad-3fbb-46a7-b9d9-d0697ab18110,Paul Flowers,25,6505.34,2024-10-22,withdrawal,Kellershire,Armstrong LLC,USD,2025-07-17T23:17:15.385665,,,,True,1488,False,
1ac61619-f140-4bf5-8183-647ec9d71eb5,Anthony Walter,36,2353.67,2025-02-14,withdrawal,Port Nicoleview,"Davis, Gray and Smith",USD,2025-07-17T23:17:15.385880,,,,True,2049,False,
efa49ffa-b564-49b4-b3e7-51259395fdda,Heidi Cobb,29,3085.89,2024-09-29,purchase,East Jennastad,Padilla PLC,USD,2025-07-17T23:17:15.386028,,,,True,1814,False,
ab17a063-1750-4b9b-a991-0c30f3a45c66,Jennifer Dunn,44,8932.25,2025-03-25,withdrawal,Marissastad,Wilson Group,USD,2025-07-17T23:17:15.386173,,,,True,1717,False,
6b2ac21d-e5c7-433a-b9df-4ea394e27826,Brandon Williams,70,6778.96,2024-09-05,purchase,East Christopher,Robinson Ltd,USD,2025-07-17T23:17:15.386324,,,,True,839,False,
ee6028cc-7827-4f39-ba80-c4039edf4857,Kevin Burgess,19,2876.2,2024-09-16,deposit,Cynthiaburgh,Anthony-May,USD,2025-07-17T23:17:15.386504,,,,True,303,False,
48afeb53-ad95-4120-bbfe-4793864fd4ce,Brittany Davis,32,3698.57,2025-02-01,deposit,West Dianeville,Warner LLC,USD,2025-07-17T23:17:15.386653,,,,True,951,False,
81f4e777-d09e-47b6-ba8c-eea4d2e12637,Thomas Holmes,58,171.95,2024-08-09,transfer,North Sarah,Maynard-Kelly,USD,2025-07-17T23:17:15.386887,,,,True,1669,False,
445f8f5c-fa67-4f63-b6b3-6eba1dbffc25,Tiffany Brown,47,8898.55,2024-12-10,withdrawal,Robertport,"Contreras, Huff and Johnson",USD,2025-07-17T23:17:15.387155,,,,True,1278,False,
c14e17c6-565a-4b4b-8aa4-41a544852ed3,Jeffery Murphy,43,846.27,2025-02-03,withdrawal,Williamsview,Rodriguez Group,USD,2025-07-17T23:17:15.387312,,,,True,1869,False,
ce81324d-87b4-4215-b7fc-1d6791c019ed,Brenda Montgomery,21,6097.45,2024-08-30,withdrawal,New Jamiestad,Johnson-Hampton,USD,2025-07-17T23:17:15.387492,,,,True,1985,False,
bfc97f45-fa49-431a-9517-b58534d24945,Lisa Robertson,73,4285.38,2025-02-02,withdrawal,Contrerasshire,Stewart-Chen,USD,2025-07-17T23:17:15.387680,,,,True,785,False,
5c2c9be0-6e7b-4f04-9358-df5d3a7a97f1,Kim Bailey,45,4344.79,2025-02-28,transfer,Brittanyview,Mckay LLC,USD,2025-07-17T23:17:15.387821,,,,True,244,False,
c6a4d688-4055-4d0c-a602-29d6e20d900f,Megan Kelly,54,6875.36,2024-10-15,withdrawal,Jessicastad,"Vargas, Schaefer and Brooks",USD,2025-07-17T23:17:15.388032,,,,True,95,False,
7cf11012-8856-46b6-996b-47447d6fcd2b,Janice Smith,42,5836.41,2024-07-20,purchase,Lake Denisetown,Graham Group,USD,2025-07-17T23:17:15.388175,,,,True,2458,False,
83ae08ca-25c6-4b83-b312-52d6dfe20521,Justin Howard,61,7612.27,2024-09-01,purchase,Chadmouth,Cobb-Miller,USD,2025-07-17T23:17:15.388350,,,,True,2307,False,
e34a51de-e6c6-48e7-974b-2eb807c88f3c,Brittney Murphy,32,5838.99,2024-12-30,deposit,Jamesville,"Fox, Hernandez and Mercer",USD,2025-07-17T23:17:15.388564,,,,True,2095,False,
21faaa5d-7c29-46d9-9770-ffbd8acf7d33,Andrea Porter,67,6042.85,2024-08-18,deposit,Lake Gail,Farmer-Mcmahon,USD,2025-07-17T23:17:15.388740,,,,True,1682,False,
f5e77a0c-083b-4c78-a308-7c0a14441a8d,Kelly Pugh,76,2254.11,2024-12-24,withdrawal,West Anthonyland,"Williams, Wright and Good",USD,2025-07-17T23:17:15.388948,,,,True,1029,False,
449ff8bd-94fd-4503-bd8f-c1b917f24a1b,Abigail Howard,30,3819.47,2024-10-28,deposit,New Brenda,"Ellis, Miller and Willis",USD,2025-07-17T23:17:15.389154,,,,True,1673,False,
e4adbee8-0e02-4ce8-a25f-02a6460b8553,Lindsey Mccann,43,6935.63,2024-11-10,purchase,Port Ryantown,Brandt Ltd,USD,2025-07-17T23:17:15.389294,,,,True,2348,False,
af210e3a-3446-4e5f-a8d2-20b6c0c2ff6a,Lance Tapia,38,8359.92,2025-06-14,transfer,Gibsonfurt,Haney-Macdonald,USD,2025-07-17T23:17:15.389477,,,,True,2357,False,
30df44cf-5eeb-4475-8571-d4693a2027b4,James Wolf,28,7876.26,2024-07-23,purchase,Garyhaven,Taylor Inc,USD,2025-07-17T23:17:15.389614,,,,True,498,False,
ac9143fe-a0e1-4cab-aa8f-809a4b9589fe,Taylor Gilmore,78,4229.76,2024-09-28,deposit,Thomasland,Benton Group,USD,2025-07-17T23:17:15.389762,,,,True,2471,False,
7758b664-dc88-41a5-92ee-711dbb484e4a,Alan Rowland,70,6824.39,2024-10-25,deposit,Smithfurt,Knox LLC,USD,2025-07-17T23:17:15.389910,,,,True,501,False,
906bd7e1-29ec-4da6-9481-696737c35a6b,Shannon Mcdaniel,18,4081.53,2025-04-23,deposit,East Lee,Schultz-Douglas,USD,2025-07-17T23:17:15.390088,,,,True,1835,False,
6fb8a235-05f8-4c15-8ade-7a882a1a8895,Tony Brewer,28,5399.5,2024-08-19,transfer,East Suzanne,Bailey-Taylor,USD,2025-07-17T23:17:15.390263,,,,True,827,False,
bf4a8613-c657-4f5d-b81f-68c7dc706d4e,Derek Edwards,56,5508.52,2025-05-29,withdrawal,North Melissa,Patton-Wise,USD,2025-07-17T23:17:15.390437,,,,True,487,False,
79333e4d-a5e5-48f3-8185-8b26eb757f50,Sharon Rose,41,3134.18,2025-03-09,deposit,Lauratown,"Williams, Thompson and Garcia",USD,2025-07-17T23:17:15.390649,,,,True,807,False,
ff295e48-df44-41c4-90f5-84f61c24edc3,Bryan Cross,41,6585.48,2025-06-22,transfer,East Annatown,Russell PLC,USD,2025-07-17T23:17:15.390793,,,,True,1169,False,
f6368df1-09fd-4e47-bcef-d6c2b7c4e43a,Jaclyn Nguyen,67,7449.29,2025-05-15,transfer,Mitchellview,Franco-Wyatt,USD,2025-07-17T23:17:15.391042,,,,True,2060,False,
b9f580d1-eb3b-41b4-8bf6-d724156b9ef1,Brandon Nicholson,19,3281.9,2024-08-28,deposit,North Jason,"Ramos, Jordan and Hester",USD,2025-07-17T23:17:15.391297,,,,True,1457,False,
b5bc5c31-2c8b-4ef4-a1eb-8f7458e7ed04,Erika Brown,39,5385.13,2024-12-14,withdrawal,Josephside,Harmon LLC,USD,2025-07-17T23:17:15.391448,,,,True,1901,False,
628234a1-0860-4c78-b4f6-8bbcc9b46c95,Ernest Serrano,29,7532.58,2025-04-20,withdrawal,New Jose,Jones-Gray,USD,2025-07-17T23:17:15.391632,,,,True,1150,False,
bd1896e8-4232-444a-b05a-cb972787bb1d,Emily Lopez,60,6208.51,2024-08-28,purchase,Lake Peterbury,Bauer-Young,USD,2025-07-17T23:17:15.391814,,,,True,2053,False,
8e70a6e9-522e-4b40-ad75-48b7b93be19f,Michael Bray,77,5666.55,2025-03-04,purchase,West Josephside,"Baker, Palmer and Hayes",USD,2025-07-17T23:17:15.392031,,,,True,439,False,
b8cfb5c7-f0e2-421f-8176-f050d574b110,Mrs. Beth Mejia MD,34,10.48,2025-05-15,withdrawal,Jenniferbury,Williams PLC,USD,2025-07-17T23:17:15.392179,,,,True,1964,False,
be804b12-22be-430b-85c3-ffaf4a361bd3,Joseph Bowen,48,6672.9,2025-01-14,withdrawal,South Vincent,Miller-Compton,USD,2025-07-17T23:17:15.392353,,,,True,1860,False,
13f6b23d-23fb-4bae-9353-59fd76fa3b97,Heather Phillips,75,8553.04,2024-11-26,deposit,Lake Miranda,"Jensen, Miller and Roberts",USD,2025-07-17T23:17:15.392571,,,,True,2102,False,
c93e60cd-1177-4860-b1e6-67755b6d83fd,Patricia Griffin,29,2119.3,2024-10-15,withdrawal,Kellyfort,"Miranda, Hayes and Grimes",USD,2025-07-17T23:17:15.392785,,,,True,2381,False,
ddac8786-f0b1-4988-8645-529e65a4ee61,Cynthia Gonzalez,26,3442.21,2025-04-23,deposit,New Alexis,Cox Ltd,USD,2025-07-17T23:17:15.392944,,,,True,261,False,
b9754910-e436-445a-8a64-796fe3713b84,Katie Smith,73,7827.75,2024-12-17,deposit,Keithchester,"Wells, Lamb and Singh",USD,2025-07-17T23:17:15.393160,,,,True,1887,False,
63b352a1-22cc-4a14-9453-e2bb499c2db4,Patricia Collins,32,342.49,2025-06-22,transfer,Nelsonview,Brown LLC,USD,2025-07-17T23:17:15.393336,,,,True,192,False,
1fadfa8a-dcc3-4436-9f78-484d8cd271da,David Kaiser,55,5502.55,2025-03-06,purchase,Port Laurie,Flores-Clark,USD,2025-07-17T23:17:15.393541,,,,True,727,False,
5f7bb89f-efdc-40c0-8826-0072a0f4ff94,Kristen Molina,74,3666.37,2024-12-10,deposit,North Leahshire,Larson PLC,USD,2025-07-17T23:17:15.393710,,,,True,1859,False,
639e4983-86d3-455c-a0fe-1f44db0432f9,Sara Holder,67,7667.9,2024-11-03,purchase,Lake Patricia,Johnson-Potts,USD,2025-07-17T23:17:15.393912,,,,True,769,False,
4297d403-a86c-465b-8a16-8dfb6f384602,Patricia Lewis,20,6981.58,2025-03-19,withdrawal,Steeletown,Coleman-Walls,USD,2025-07-17T23:17:15.394126,,,,True,647,False,
eedfc75c-6a85-40bc-ba98-e452bd9c4cd3,Karen Chung,63,5509.2,2024-12-25,deposit,North Walterberg,"Rowland, Heath and Thompson",USD,2025-07-17T23:17:15.394415,,,,True,1812,False,
bc4498ad-2ed5-49a3-b93b-3cf1c1ff57d9,Mary Thompson,76,4481.13,2024-11-29,purchase,New Victoria,Simmons Group,USD,2025-07-17T23:17:15.394581,,,,True,431,False,
184e0ebd-83d2-4209-8bff-a382f478d4fc,Jessica Gilbert,70,7597.88,2025-03-31,transfer,Lake Leah,Lin-Hickman,USD,2025-07-17T23:17:15.394781,,,,True,345,False,
97b9a8b1-676b-4180-ac18-2793cc528c96,Lauren Torres,37,6504.32,2025-06-04,withdrawal,Andersonfort,Lawson and Sons,USD,2025-07-17T23:17:15.394956,,,,True,2269,False,
9bdaba5a-b8ff-459e-bd3c-36de8e710e47,Vanessa Stanley,51,7035.16,2025-07-13,withdrawal,Lyonsberg,Ramirez LLC,USD,2025-07-17T23:17:15.395131,,,,True,537,False,
445efc2e-a61b-405c-ae69-dda959c79b5e,Lindsay Clark,58,7635.01,2025-01-07,withdrawal,East Andrew,"Parks, Montoya and Webster",USD,2025-07-17T23:17:15.395372,,,,True,2474,False,
5c2fb12e-4b36-4d9e-b2af-846c2112969c,John Livingston,59,8769.08,2025-04-25,withdrawal,Karenbury,Nunez Group,USD,2025-07-17T23:17:15.395539,,,,True,1504,False,
0f322cae-449d-4da0-bddb-236524b4f88e,Michelle Bean,74,7496.51,2024-07-23,purchase,Port Jessicaburgh,"Daniels, Patterson and Douglas",USD,2025-07-17T23:17:15.395786,,,,True,2256,False,
1e0ccd4b-ef6b-414a-88e1-8b8788c13e0d,Carrie Johnson,60,8355.98,2025-03-18,withdrawal,Lake Williamfort,Stark Ltd,USD,2025-07-17T23:17:15.396059,,,,True,1362,False,
41bc4a9d-61b9-4a98-ac15-c0835c157e2b,James Gallagher,46,1590.29,2025-04-12,transfer,Lisachester,Boyd and Sons,USD,2025-07-17T23:17:15.396240,,,,True,1189,False,
1647b159-c4c2-4f95-aa23-79be8ef342dd,Jeffrey Hernandez,47,2433.78,2024-11-24,purchase,East Jennifer,"Fox, Powell and Salas",USD,2025-07-17T23:17:15.396491,,,,True,323,False,
619d6d44-8840-488e-9154-c6a3f532176a,Jessica Ward,50,829.65,2024-10-21,purchase,Samanthabury,"Brown, Smith and Barnes",USD,2025-07-17T23:17:15.396735,,,,True,2495,False,
faf0add4-3b2c-49af-80ef-0759823094a3,Alyssa Strickland,18,5075.44,2024-12-28,deposit,Erinchester,Meyer Ltd,USD,2025-07-17T23:17:15.396898,,,,True,1450,False,
c839eae3-f8b1-4205-9287-3d6dd19950d8,Robin Duffy,56,200.21,2024-12-17,purchase,North Michelechester,Henry Group,USD,2025-07-17T23:17:15.397065,,,,True,484,False,
59cc2ab3-7d77-4fce-9743-ef8079785894,William Bell,55,8263.45,2025-03-05,deposit,Port Linda,"Hubbard, Moore and Delacruz",USD,2025-07-17T23:17:15.397306,,,,True,1991,False,
c39d0617-e40e-4f03-a81e-1c1d2bb718bb,Brittany Glenn,27,9400.42,2025-05-27,withdrawal,Kylebury,Edwards Ltd,USD,2025-07-17T23:17:15.397466,,,,True,2190,False,
9923ae41-1cc5-47d5-9b03-1a397eb82261,Sherri Kelley,56,3191.37,2024-10-10,deposit,Loriville,Ford LLC,USD,2025-07-17T23:17:15.397629,,,,True,531,False,
a75c8a13-8a0a-4eef-b85b-ca531e613d09,Edward Morgan,68,1528.02,2025-02-20,transfer,Port Samuelbury,"Simmons, Chase and Jones",USD,2025-07-17T23:17:15.397874,,,,True,1703,False,
91623091-c02b-4461-871d-57050c023344,Jonathan Humphrey,75,3877.61,2024-10-07,transfer,Hudsonmouth,"Nichols, Gibson and Vega",USD,2025-07-17T23:17:15.398130,,,,True,1389,False,
c481f4af-0a3b-4779-ac39-5b73f4d5589c,Robert Howard,62,476.44,2024-08-12,purchase,South Troy,Martin Group,USD,2025-07-17T23:17:15.398500,,,,True,768,False,
d9f948d1-fc68-45e0-bf5b-ec1423cddff2,Mr. Dale Perez,77,5426.38,2025-03-04,transfer,West Tinabury,Watson-Chambers,USD,2025-07-17T23:17:15.399213,,,,True,2513,False,
baa39fb1-1035-4bbc-9977-176c9be33d13,Jessica Freeman,39,9666.44,2024-07-27,transfer,Katherinemouth,Reyes-Moreno,USD,2025-07-17T23:17:15.399544,,,,True,2427,False,
b6cf15ce-3655-4f1d-950b-1b7812ba50a1,Brenda Lee,30,1712.93,2024-08-26,transfer,Kingtown,"Drake, Mueller and Powell",USD,2025-07-17T23:17:15.400033,,,,True,2254,False,
e64c47d6-6794-4260-89ee-c9a40c8bbcbf,John Smith,30,2028.3,2025-03-30,purchase,Edwinmouth,Lewis-Duffy,USD,2025-07-17T23:17:15.400265,,,,True,534,False,
d5072565-0c85-4964-891a-756c1d527236,Charlene Sanders,44,2250.6,2024-10-07,withdrawal,South Lindsay,"Carter, Butler and Escobar",USD,2025-07-17T23:17:15.400515,,,,True,2460,False,
d18ae8a3-65b9-404f-b88f-9501f91834df,Mindy Martin,80,980.07,2024-09-24,withdrawal,Lake Matthew,Kim and Sons,USD,2025-07-17T23:17:15.400683,,,,True,1971,False,
a24e1145-1d6e-47cc-98e1-1e2a425bba91,Louis Smith,64,73.99,2024-09-28,deposit,New John,"Johnson, Patterson and Ballard",USD,2025-07-17T23:17:15.400927,,,,True,394,False,
c8df71a7-61cd-47bd-9313-a3c8f3a71290,Ryan Parks,67,356.75,2024-08-01,transfer,Port Donald,Reynolds Ltd,USD,2025-07-17T23:17:15.401087,,,,True,2360,False,
ebac82af-57bb-40c3-b480-901751cbd9d0,Ashley Rivera,23,8562.77,2024-11-11,deposit,North Richard,Baker-Long,USD,2025-07-17T23:17:15.401289,,,,True,1935,False,
f4064d2c-ceb2-4929-b10e-e53cd63355ac,Harold Wilson,37,8828.49,2025-04-10,transfer,East Diana,"Nelson, Greene and Coleman",USD,2025-07-17T23:17:15.401543,,,,True,1508,False,
13085e98-206e-4ec1-a239-77fdcd6d7d27,Connie Jackson,52,1161.75,2024-12-23,purchase,Cherylmouth,Porter-Jefferson,USD,2025-07-17T23:17:15.401753,,,,True,2120,False,
abe19415-a3bb-4450-9747-1f365f875f46,David Mason,40,3623.32,2024-12-05,withdrawal,North Leonardview,Powell-Mills,USD,2025-07-17T23:17:15.402078,,,,True,1658,False,
32f460c2-fe3e-4a23-a3f4-71961c5e15c9,Sarah Simmons,46,1893.03,2024-10-17,withdrawal,Port Alexandra,Golden-Palmer,USD,2025-07-17T23:17:15.402354,,,,True,2497,False,
7d9bcb08-12e9-4464-a09c-48b3ee9cbfb1,Kristina White,58,2868.74,2025-06-11,withdrawal,Rodriguezfort,Neal-Turner,USD,2025-07-17T23:17:15.402597,,,,True,2273,False,
30d4fbcc-d61b-4022-8386-7490701e8214,Jennifer Nelson,30,9881.49,2025-02-06,transfer,Johnsonside,"Edwards, Mcknight and Schroeder",USD,2025-07-17T23:17:15.402883,,,,True,2418,False,
f9d9b0b0-c260-4b39-88a3-be1631bfbbb1,Justin Smith,72,6988.38,2024-12-11,transfer,South Williamhaven,Campbell-Oliver,USD,2025-07-17T23:17:15.403096,,,,True,640,False,
4ba22c92-76eb-4988-b6f0-7b410af16cf6,Joshua Haynes,25,6163.57,2025-02-08,purchase,South Timothy,Hughes Inc,USD,2025-07-17T23:17:15.403261,,,,True,733,False,
c0f46987-a1a0-49ed-ab8a-8e5426876d9a,Bryan Riddle,29,537.84,2025-06-05,withdrawal,Matthewstad,Smith-Hendricks,USD,2025-07-17T23:17:15.403453,,,,True,1421,False,
1da46b06-9286-484e-a38a-546c798f15c8,Michael Henderson,46,2614.04,2025-03-19,withdrawal,Christopherborough,Zuniga Inc,USD,2025-07-17T23:17:15.403608,,,,True,807,False,
7b5368b7-a80a-4d9d-acfe-d3bfcc981b1f,Sarah Rodriguez,25,5486.75,2024-11-04,transfer,West Stephanieview,Henry-Scott,USD,2025-07-17T23:17:15.403802,,,,True,2394,False,
99e56fa9-c604-4fcd-a9b7-12285e38d553,Diana Powers,75,3226.16,2025-01-13,deposit,New Joyceborough,"Coleman, Hunt and Smith",USD,2025-07-17T23:17:15.404036,,,,True,1035,False,
bf015302-10a9-4e6f-9eaa-ca5b139eece8,Zachary Barajas,75,4336.04,2024-12-27,withdrawal,East Christopherhaven,"Reed, Contreras and Orr",USD,2025-07-17T23:17:15.404268,,,,True,841,False,
032c0e8f-eacd-4816-9806-b72813225f0f,Shirley Curry,78,8663.6,2024-12-04,purchase,Matthewton,Hernandez-Miller,USD,2025-07-17T23:17:15.404460,,,,True,2527,False,
