id,customer_name,age,transaction_amount,transaction_date,transaction_type,location,merchant,currency,created_at,customer_id,account_number,credit_score,consent_given,data_retention_days,has_violation,violation_type
47dba7bd-519d-4835-b725-837eee6dd94a,Kelly Matthews,64,2540.19,2024-12-09,deposit,Port Karen,"Carter, Warner and Patterson",USD,2025-07-17T23:17:28.866118,CUST262665,ACC9652228545,336.0,False,3410,True,GDPR_VIOLATION
4014ad19-3ea5-4b98-a8de-c40262f3323a,Steven Johnson,34,9017.48,2025-07-06,purchase,South Tinatown,Miller-Schroeder,USD,2025-07-17T23:17:28.866317,CUST137135,ACC7276664391,834.0,False,4183,True,GDPR_VIOLATION
8b7dedf3-46e8-4b60-9f5c-491289c7ef6b,Dr. Brenda Mccullough MD,27,2477.53,2025-02-01,transfer,Port William,Lopez LLC,USD,2025-07-17T23:17:28.866483,CUST440674,ACC3127449474,760.0,False,4179,True,GDPR_VIOLATION
20498b3c-309a-4490-baca-28a9f0f415b5,Nathan Jones,45,5316.69,2024-07-28,deposit,Port Seanfurt,Guzman-Martin,USD,2025-07-17T23:17:28.866675,CUST749516,ACC4058109363,533.0,False,3376,True,GDPR_VIOLATION
2b132c62-01de-4f9b-89e7-faeef7d82e51,John Williams,28,8281.53,2025-06-14,withdrawal,Port Chris,Wright PLC,USD,2025-07-17T23:17:28.866830,CUST302824,ACC2333612114,610.0,False,4792,True,GDPR_VIOLATION
6d7d0668-328b-4885-ad04-b454f1481ccc,Charles Boyd,40,6563.57,2025-06-19,purchase,Port Thomasfort,"Schaefer, Mccarthy and Rodriguez",USD,2025-07-17T23:17:28.867059,CUST175042,ACC4049501503,679.0,False,3492,True,GDPR_VIOLATION
a28c874d-60f6-4e93-a8bd-670ddb7e4956,Charles Escobar,67,5340.62,2025-07-04,deposit,New Katherineland,Harrison-Mcdonald,USD,2025-07-17T23:17:28.867249,CUST560320,ACC5695796373,761.0,False,3885,True,GDPR_VIOLATION
e15f6409-771f-4506-8bbf-af06469e237b,Jessica Martinez,35,7507.11,2025-05-08,purchase,Campbellfort,"White, Rivera and Clark",USD,2025-07-17T23:17:28.867493,CUST230919,ACC5838654962,790.0,False,4774,True,GDPR_VIOLATION
537a2d65-7a97-4afc-a427-a960da008347,Tiffany Hines,65,7466.2,2024-12-05,deposit,South Cherylmouth,Wells Group,USD,2025-07-17T23:17:28.867772,CUST443756,ACC1300798569,390.0,False,4027,True,GDPR_VIOLATION
111f8762-5b7a-4a04-a423-a6ae87887e13,Christine Parker,66,6942.78,2024-10-22,purchase,North Lee,"Parker, Davis and Wall",USD,2025-07-17T23:17:28.868009,CUST604212,ACC8070278931,568.0,False,4987,True,GDPR_VIOLATION
0fce5cfd-1495-4a6f-b79d-16e6f6ebd3ff,Natalie Morris,20,7525.88,2025-01-09,transfer,Lake Shelby,Melendez-Crane,USD,2025-07-17T23:17:28.868201,CUST802795,ACC3921215650,420.0,False,4271,True,GDPR_VIOLATION
280c0a89-5cfc-45fd-99a6-fa0e4b491d4b,Dana Castro,42,2693.84,2024-10-17,transfer,Port Matthewhaven,Valdez Group,USD,2025-07-17T23:17:28.868356,CUST617608,ACC7526479172,604.0,False,3693,True,GDPR_VIOLATION
619f2840-f3a6-4815-b559-1c4c889253d2,Jason Ross,29,8420.81,2025-06-08,transfer,Vickiemouth,"Petty, Quinn and Taylor",USD,2025-07-17T23:17:28.868588,CUST519331,ACC9852225261,815.0,False,4436,True,GDPR_VIOLATION
0d911928-7c8a-4dfd-8572-ad24db111809,Mrs. Anna Thompson MD,40,5287.46,2025-01-05,purchase,Davidville,"Davenport, Miller and Vaughan",USD,2025-07-17T23:17:28.868828,CUST446809,ACC3478354580,494.0,False,4559,True,GDPR_VIOLATION
7580e3a7-bf01-4a94-949f-e73f5b59e7f5,Michael Vincent,33,6043.35,2025-05-27,transfer,West Mark,Miller-Mckinney,USD,2025-07-17T23:17:28.869017,CUST311517,ACC6125929342,364.0,False,3104,True,GDPR_VIOLATION
0f56cce3-329d-4a6f-97b8-a035929bc705,Lisa Collins,21,9389.73,2025-05-22,withdrawal,Lake Crystal,Davis-Ruiz,USD,2025-07-17T23:17:28.869205,CUST739971,ACC3006780064,742.0,False,4611,True,GDPR_VIOLATION
922ca032-23da-4385-aa93-aa95d25f37ef,Denise Clay,58,9670.29,2025-01-17,transfer,Velazquezshire,"Pittman, Mccullough and Cunningham",USD,2025-07-17T23:17:28.869447,CUST491976,ACC6357320687,341.0,False,4792,True,GDPR_VIOLATION
00ae7a31-0d27-478b-941a-f71b6d1bd057,Michelle Clark,70,8562.32,2025-01-30,transfer,Edwardsbury,Richardson-Ponce,USD,2025-07-17T23:17:28.869652,CUST880406,ACC3353564040,477.0,False,4295,True,GDPR_VIOLATION
3467ad98-2ba2-4f45-bbfe-9c54a951fb45,Jennifer Brooks,39,8508.31,2024-09-10,transfer,East Jared,White-Cooper,USD,2025-07-17T23:17:28.869843,CUST724935,ACC7376615641,766.0,False,4940,True,GDPR_VIOLATION
8944fa1b-af01-4d4e-95a0-017f357786df,Allison Hamilton,27,6766.57,2025-01-25,purchase,Samuelberg,"Moss, Jordan and Ramirez",USD,2025-07-17T23:17:28.870078,CUST636966,ACC1590757606,646.0,False,3525,True,GDPR_VIOLATION
f4177c67-ad42-4b4f-8498-d1c094092180,Rodney Patterson,28,9514.86,2025-05-25,transfer,Mezaview,Quinn and Sons,USD,2025-07-17T23:17:28.870251,CUST385084,ACC3328723911,394.0,False,4281,True,GDPR_VIOLATION
6106c9db-9500-4a25-8d83-926a471a4c42,Mrs. Susan Dickson,42,2044.7,2025-02-18,deposit,Pamelafort,Berry Ltd,USD,2025-07-17T23:17:28.870413,CUST568574,ACC8981091486,768.0,False,4438,True,GDPR_VIOLATION
20364077-f948-4be2-b7d3-daa268964710,William Preston,74,6540.63,2025-01-30,transfer,Seanmouth,"Rivera, Fritz and Smith",USD,2025-07-17T23:17:28.870649,CUST104751,ACC9365407217,366.0,False,3911,True,GDPR_VIOLATION
dcc7c186-3e92-41eb-bd8b-b99fce80f3c5,Ricky Whitaker,42,2974.74,2025-02-26,purchase,Edwardport,"Brown, Taylor and Reese",USD,2025-07-17T23:17:28.870883,CUST212605,ACC5812718107,696.0,False,3704,True,GDPR_VIOLATION
4e930490-6fc3-4273-8766-070c901301df,Jerry Hampton,61,6199.45,2025-01-26,purchase,South Shelbyfurt,Johnson-Lambert,USD,2025-07-17T23:17:28.871080,CUST659399,ACC7009123097,376.0,False,2803,True,GDPR_VIOLATION
0b73ec5d-c94c-4396-b5fb-c38a0b051845,Melissa James,37,2670.18,2025-06-11,withdrawal,Morrisview,Sanchez Group,USD,2025-07-17T23:17:28.871251,CUST135539,ACC2571589629,629.0,False,4672,True,GDPR_VIOLATION
77565aff-17f1-4ce6-9b19-9b0faaad480e,Shawn Singh PhD,61,2726.73,2025-07-11,withdrawal,Port Alanstad,"Fernandez, Holland and Gonzalez",USD,2025-07-17T23:17:28.871489,CUST982241,ACC4763244971,691.0,False,4545,True,GDPR_VIOLATION
29cd6382-92c1-4d10-9d46-8500b78c8a50,Steven Johnson,52,808.48,2025-06-04,transfer,Lake Colinchester,Greer-Myers,USD,2025-07-17T23:17:28.871683,CUST510337,ACC5996084836,601.0,False,3917,True,GDPR_VIOLATION
5556e8af-bc5f-40ea-8e1e-6900cf7b007c,Patrick Lin,24,3996.76,2024-09-01,deposit,Port Barbara,Donovan Ltd,USD,2025-07-17T23:17:28.871840,CUST557741,ACC7626505680,407.0,False,2844,True,GDPR_VIOLATION
0bca1739-adee-4fb3-8485-622834d45b05,Jessica Baker,76,1053.55,2024-08-31,deposit,Meyerfort,Reyes-Nelson,USD,2025-07-17T23:17:28.872049,CUST104674,ACC2702450249,311.0,False,4403,True,GDPR_VIOLATION
1c844db9-a07a-4c5f-a267-34d8e9527b9d,Janet Foster,50,5677.54,2025-06-15,deposit,North Ian,Chen Ltd,USD,2025-07-17T23:17:28.872207,CUST923379,ACC6735705330,802.0,False,4260,True,GDPR_VIOLATION
0fd14582-35bd-4548-90e7-17c72769c9fc,Laura Hernandez,64,9789.35,2025-03-27,purchase,Lake James,Wright-Phillips,USD,2025-07-17T23:17:28.872401,CUST218026,ACC3022489840,501.0,False,3658,True,GDPR_VIOLATION
37b6f25f-c11f-4695-bbfd-200a9045d868,Eric Griffith,21,6551.01,2025-05-25,deposit,Meganfort,Brown and Sons,USD,2025-07-17T23:17:28.872557,CUST540515,ACC3919218934,759.0,False,3747,True,GDPR_VIOLATION
8819cafd-ded3-4b96-8bfa-366640078ab2,Tanner Wilson,42,4645.24,2025-06-22,transfer,Port Jessicabury,Jackson PLC,USD,2025-07-17T23:17:28.872714,CUST671709,ACC1550717886,829.0,False,3321,True,GDPR_VIOLATION
b8c4a4fd-10b4-4ba1-88dd-395fb4132221,Rodney Taylor,21,6283.17,2024-09-11,purchase,Camposville,"Davis, Johnson and Cooper",USD,2025-07-17T23:17:28.872960,CUST585395,ACC8896354379,373.0,False,2977,True,GDPR_VIOLATION
ae4e3be3-dfd6-4034-aecd-0f1416d97d00,Charles Maldonado,74,7300.4,2024-08-16,withdrawal,Waltersfurt,"Garcia, Gibson and Johnson",USD,2025-07-17T23:17:28.873205,CUST707883,ACC2139792903,395.0,False,4340,True,GDPR_VIOLATION
9e4b1a24-db74-43ca-94e8-fbcd99fc217b,Robert King,21,4437.81,2024-11-20,transfer,Edwardsville,Arnold-Harris,USD,2025-07-17T23:17:28.873410,CUST789279,ACC8391522616,845.0,False,4283,True,GDPR_VIOLATION
a9745e2d-7a9e-4204-a6f8-a761ac6d212c,William Williams,39,2459.22,2024-08-19,transfer,North James,Wallace PLC,USD,2025-07-17T23:17:28.873564,CUST873741,ACC3602445428,477.0,False,2839,True,GDPR_VIOLATION
cf7f3d66-eb10-4d90-af14-b2dd28a512ef,Thomas Cook,69,9274.01,2024-09-09,purchase,Theresachester,Ruiz LLC,USD,2025-07-17T23:17:28.873719,CUST887313,ACC1402761683,594.0,False,3697,True,GDPR_VIOLATION
7b4f705e-e3a9-4cb1-a382-fe63dd9ea1d5,Pamela Graham,25,9322.93,2025-02-04,deposit,East Abigail,"Livingston, Brooks and Keller",USD,2025-07-17T23:17:28.873954,CUST268751,ACC5477069044,618.0,False,3772,True,GDPR_VIOLATION
9616b648-f45b-4fa0-acb3-40ed9601c245,Robert Smith,51,8367.48,2024-10-25,transfer,Riveraville,Hogan-Holmes,USD,2025-07-17T23:17:28.874160,CUST699469,ACC3566855899,378.0,False,4532,True,GDPR_VIOLATION
66626473-0018-4ef9-8d85-eccb99bd8199,Karen Ward,26,1654.47,2025-06-30,purchase,Matthewmouth,Hodge-Dean,USD,2025-07-17T23:17:28.874356,CUST230097,ACC6057209354,480.0,False,4528,True,GDPR_VIOLATION
2d91c711-d58b-4d83-8825-8f72b9bd6c0d,Alexander Miller,76,4674.24,2025-06-03,transfer,Port Clintonfort,"Jones, Cooper and Gill",USD,2025-07-17T23:17:28.874590,CUST695375,ACC8963490150,562.0,False,3585,True,GDPR_VIOLATION
9e141c1f-b76a-4b8b-93ba-617c42576086,Amanda Ritter,22,5542.25,2024-08-16,deposit,Murphyfort,Warner Ltd,USD,2025-07-17T23:17:28.874759,CUST133909,ACC1962403545,562.0,False,2676,True,GDPR_VIOLATION
d2fa04af-8076-42e7-aa05-8c7fc90f082d,Jordan Anderson,28,4607.85,2025-04-23,withdrawal,Amandastad,Chen-Bolton,USD,2025-07-17T23:17:28.874952,CUST374344,ACC6114855940,720.0,False,4042,True,GDPR_VIOLATION
83d161d2-dd0e-460e-87fc-adb0c8f4d6fb,Betty Coleman,65,5539.22,2025-04-09,purchase,Cooperview,Parks-West,USD,2025-07-17T23:17:28.875159,CUST873975,ACC2141268875,771.0,False,3892,True,GDPR_VIOLATION
cf2b78f2-8eab-4312-8474-d2c865c7b3c8,Jocelyn Garcia,18,1266.78,2025-01-31,withdrawal,Trevinoshire,Hall LLC,USD,2025-07-17T23:17:28.875328,CUST528221,ACC4415522205,361.0,False,3193,True,GDPR_VIOLATION
c8a14c5b-d9de-4213-8fb0-cabcec0e7eeb,Laura Cardenas,72,5479.74,2025-06-11,withdrawal,Port Shanestad,"Armstrong, Pitts and Smith",USD,2025-07-17T23:17:28.875563,CUST962512,ACC4655565493,543.0,False,3779,True,GDPR_VIOLATION
5555cdf5-0967-4cc2-907b-1018efc51f36,Carla Clark,64,4087.31,2025-03-17,purchase,Nelsonland,Thompson-Parker,USD,2025-07-17T23:17:28.875773,CUST790251,ACC2582109240,789.0,False,3846,True,GDPR_VIOLATION
5eabb332-57e1-4b73-9720-504b344093a1,Mr. Brian Steele,62,3411.54,2025-04-25,transfer,Port Heatherfurt,Williams and Sons,USD,2025-07-17T23:17:28.875938,CUST288799,ACC2639360457,736.0,False,4353,True,GDPR_VIOLATION
1394c3d5-0b44-4d31-9140-21d3ac098565,Nicole Davis,65,1763.23,2024-10-27,purchase,Port Joshuaside,Anderson PLC,USD,2025-07-17T23:17:28.876099,CUST624735,ACC5010987924,847.0,False,3810,True,GDPR_VIOLATION
37c483cc-260d-40b1-ac74-7e005bcc114f,Brittany Miller,30,4724.77,2025-03-16,transfer,Lake Georgeville,Johnson-Hatfield,USD,2025-07-17T23:17:28.876512,CUST307212,ACC4664471921,487.0,False,4579,True,GDPR_VIOLATION
ec74227f-0241-4b56-a9ef-2b35d98185f4,Tommy Moore,39,3196.96,2025-01-17,withdrawal,Duranfort,"Cruz, Richards and Gomez",USD,2025-07-17T23:17:28.876879,CUST683722,ACC8528754654,303.0,False,3034,True,GDPR_VIOLATION
ba5e47dd-5e07-44f9-9e79-aa8f1b3427ad,Steven Brown,78,867.21,2024-10-25,transfer,Dicksonport,Washington-Bond,USD,2025-07-17T23:17:28.877099,CUST932483,ACC4723364141,838.0,False,4824,True,GDPR_VIOLATION
6e39685e-e252-4ccc-b007-7e3093b27672,Emily Riley,46,2846.42,2025-04-11,deposit,Moralesfurt,Perry-Lane,USD,2025-07-17T23:17:28.877320,CUST588204,ACC8099716711,744.0,False,2838,True,GDPR_VIOLATION
374b5698-c0ec-4335-a4bc-974a65d63e02,Jacob Huang,66,600.67,2024-12-01,withdrawal,North Carlashire,Montgomery-Jones,USD,2025-07-17T23:17:28.877534,CUST758348,ACC7562184332,397.0,False,3754,True,GDPR_VIOLATION
862db145-b82a-4a6b-95a0-a5cd4f428bcc,Margaret Johnson,27,5043.01,2025-02-25,purchase,North Wandaside,Davis-Padilla,USD,2025-07-17T23:17:28.877754,CUST470484,ACC5132884765,455.0,False,4138,True,GDPR_VIOLATION
7c06fdd3-054c-42eb-959e-2d2a850f2060,Ryan Grant,52,3217.0,2025-04-08,purchase,Jonesmouth,"Johnson, Shaw and Long",USD,2025-07-17T23:17:28.878012,CUST144977,ACC8709984059,697.0,False,3503,True,GDPR_VIOLATION
1de7ec8c-dd02-4c9f-b5e2-5cd5a17e1629,Ashley Vargas,71,7694.98,2024-08-18,purchase,Johnton,Barnes-Gibson,USD,2025-07-17T23:17:28.878215,CUST287641,ACC2707162891,503.0,False,3184,True,GDPR_VIOLATION
830199db-e2bb-40f0-942f-b1af7088bf79,Laura Holmes,69,2662.71,2025-06-02,transfer,South Benjaminhaven,"Johnston, Steele and Hobbs",USD,2025-07-17T23:17:28.878461,CUST210332,ACC4393745278,515.0,False,2642,True,GDPR_VIOLATION
8ce308c1-0ea1-41d8-95d8-a9cf2899fe2b,Michael Haynes,79,9255.89,2025-05-11,transfer,North Manuelfurt,Gomez PLC,USD,2025-07-17T23:17:28.878674,CUST895960,ACC9563430466,599.0,False,4765,True,GDPR_VIOLATION
9ff7ee43-5152-4590-a6c9-653abb8ca887,Dennis Jordan,25,1840.35,2024-09-13,deposit,North Robertport,Ruiz PLC,USD,2025-07-17T23:17:28.878839,CUST641867,ACC2025646642,466.0,False,2787,True,GDPR_VIOLATION
ac7a3431-4bc2-4e9a-a558-e85d77e545bc,Nicole Mcknight,31,6843.3,2024-12-17,transfer,Justinborough,Barnes-Love,USD,2025-07-17T23:17:28.879038,CUST980876,ACC1787055044,646.0,False,3796,True,GDPR_VIOLATION
e6e186be-b4d7-4613-9365-7d324b1504ca,Nicholas White,71,1524.48,2025-03-30,transfer,South Monicashire,Meyer-Short,USD,2025-07-17T23:17:28.879238,CUST875590,ACC1518822660,804.0,False,4296,True,GDPR_VIOLATION
01b93be9-57aa-4726-b9ec-2226e4e94606,Matthew Smith,63,3539.81,2025-05-17,transfer,Lake Amyfurt,Phillips-Vaughn,USD,2025-07-17T23:17:28.879442,CUST535542,ACC9773851989,425.0,False,4670,True,GDPR_VIOLATION
13dd62f9-dbcf-48b5-bacd-7678fd2d5922,Christian Cox,18,7864.67,2024-10-22,purchase,Landryhaven,Bullock and Sons,USD,2025-07-17T23:17:28.879620,CUST608828,ACC9686360369,686.0,False,4982,True,GDPR_VIOLATION
aab93aed-c487-4f70-890c-8fce22bcef93,Claudia Griffin,73,6474.31,2025-05-29,transfer,New Carlos,Taylor Group,USD,2025-07-17T23:17:28.879781,CUST289523,ACC3354811228,839.0,False,2984,True,GDPR_VIOLATION
68025dad-f1da-4dd9-853a-fcdfc1270637,Doris Taylor,52,1722.67,2024-10-24,purchase,Mooneyton,Meza-Davis,USD,2025-07-17T23:17:28.879994,CUST527430,ACC6038554157,596.0,False,3503,True,GDPR_VIOLATION
4804bbb4-2132-4705-9b93-0a2c2fc0c06d,Michael Turner,59,6339.66,2025-02-28,purchase,Alexandrafurt,Pratt Inc,USD,2025-07-17T23:17:28.880153,CUST108687,ACC8356990373,702.0,False,3943,True,GDPR_VIOLATION
44346728-bdad-47db-adcd-c272a7cc6c74,Rachel Hodges,39,2768.33,2024-12-31,deposit,Stephanieport,"Spence, Carroll and Munoz",USD,2025-07-17T23:17:28.880392,CUST470396,ACC9304255985,691.0,False,4013,True,GDPR_VIOLATION
472c0f7e-5570-4d0c-ac59-013175c1e0ea,Sarah Jones,40,8798.62,2025-04-30,purchase,Lake Lisa,"Williams, Middleton and Benjamin",USD,2025-07-17T23:17:28.880639,CUST485498,ACC4576276603,807.0,False,4382,True,GDPR_VIOLATION
e77b9c48-a46a-46ed-8343-c9e5499f4cab,Timothy Short,63,8784.96,2024-12-29,withdrawal,Theresahaven,"Wilkerson, Benson and Bishop",USD,2025-07-17T23:17:28.881229,CUST101870,ACC6257588411,407.0,False,4644,True,GDPR_VIOLATION
6e0017e4-b3d1-4b6e-ad72-5ca783b71446,Frank Salazar,76,7788.58,2024-12-26,deposit,South Kimberly,Allen LLC,USD,2025-07-17T23:17:28.881442,CUST411117,ACC7345704412,489.0,False,3591,True,GDPR_VIOLATION
a3459d62-2d2e-447a-b046-4b7a0d94a5e9,David Griffith,24,1906.63,2024-08-27,deposit,North Donald,Ballard-Castillo,USD,2025-07-17T23:17:28.881646,CUST763088,ACC9022454243,679.0,False,4540,True,GDPR_VIOLATION
d01f65b4-61d2-4611-9d08-33fad6ea9e34,Samantha Sawyer,78,4048.94,2024-09-14,transfer,New Sandrashire,Hood-Chapman,USD,2025-07-17T23:17:28.882186,CUST779433,ACC1022459015,658.0,False,3889,True,GDPR_VIOLATION
fc9c4129-2a44-4751-b94e-2deded6660f7,Sierra Roberts,56,4988.85,2025-06-14,purchase,Port Douglas,"Stafford, Miller and Kelly",USD,2025-07-17T23:17:28.882472,CUST139259,ACC3671587086,712.0,False,3577,True,GDPR_VIOLATION
bd085653-acdb-4c07-be3c-5c622aaddeda,Harry Gray,42,1351.24,2024-12-26,deposit,Wrightborough,"Turner, Buckley and White",USD,2025-07-17T23:17:28.882731,CUST156651,ACC1081237291,303.0,False,4373,True,GDPR_VIOLATION
3ec4f896-3516-4c1f-bd70-67c3fe55f998,Nicole Guerra,77,2498.58,2025-06-21,transfer,Myersstad,"Rodriguez, Hardy and Wang",USD,2025-07-17T23:17:28.882988,CUST841999,ACC5665872562,378.0,False,4491,True,GDPR_VIOLATION
5c4e668e-28e2-4259-9ccc-95b151a3bd9c,Ashley Heath,80,8441.53,2025-03-04,withdrawal,East Christopher,Kaufman-West,USD,2025-07-17T23:17:28.883231,CUST326698,ACC6654391764,461.0,False,3872,True,GDPR_VIOLATION
7416cfef-f171-4505-901d-b9b243974d1a,John Boyd,53,4607.32,2024-10-18,purchase,Yolandaberg,"Carlson, Smith and Stevens",USD,2025-07-17T23:17:28.883479,CUST117367,ACC6228589421,353.0,False,2913,True,GDPR_VIOLATION
30513e77-b95f-4c2d-83f6-eb02475adc3a,Alyssa Kane,36,9356.71,2025-01-31,deposit,Moorefort,Coleman-Moore,USD,2025-07-17T23:17:28.883695,CUST458189,ACC3221524321,477.0,False,2693,True,GDPR_VIOLATION
dae582d1-e3e3-4ba7-92cc-b45965d9f914,Michelle Alvarado,59,2092.48,2025-01-10,transfer,Martinezville,King and Sons,USD,2025-07-17T23:17:28.883872,CUST308269,ACC9553261896,714.0,False,3926,True,GDPR_VIOLATION
2a0494a6-0db8-4de1-8dd1-376c3d4824da,Kevin Cooley,22,9690.7,2025-07-03,purchase,Lake Davidburgh,French Ltd,USD,2025-07-17T23:17:28.884040,CUST923254,ACC6323491211,804.0,False,2802,True,GDPR_VIOLATION
97cd9b7c-39b0-482e-91c8-338c8fbf91d7,Leslie Mendez,29,1353.42,2025-05-05,purchase,North Karenside,"Wiggins, Hinton and Arnold",USD,2025-07-17T23:17:28.884280,CUST151935,ACC1739843713,324.0,False,4686,True,GDPR_VIOLATION
51dfbc58-b7c5-4fe7-bc37-19b31004deba,Austin Johnson,41,4968.18,2025-06-05,deposit,North Nathaniel,Day Inc,USD,2025-07-17T23:17:28.884439,CUST396337,ACC5387066876,385.0,False,3931,True,GDPR_VIOLATION
10734ec1-1dee-477a-a008-b6e7ca92d917,Sandra Webb,32,6890.89,2024-12-05,deposit,Lopezport,Crawford-Bowers,USD,2025-07-17T23:17:28.884661,CUST704603,ACC6209172319,774.0,False,4784,True,GDPR_VIOLATION
33b4b9b6-98fb-4772-b144-976c8d880af9,Sandra Smith,20,9648.4,2024-09-19,purchase,Arellanostad,Chase LLC,USD,2025-07-17T23:17:28.884835,CUST930458,ACC3311170751,781.0,False,4055,True,GDPR_VIOLATION
856e7ee9-8684-446c-ad2b-81e40b42ea8d,Christopher Gonzales,78,383.85,2024-10-13,transfer,New Michealfurt,Robinson-Randolph,USD,2025-07-17T23:17:28.885033,CUST553827,ACC4136799674,841.0,False,2963,True,GDPR_VIOLATION
47924031-c1a2-48f0-baef-1174d60e490b,David Kirk,70,492.78,2024-07-24,purchase,Nathanland,Russell Group,USD,2025-07-17T23:17:28.885194,CUST324789,ACC6866439382,828.0,False,4141,True,GDPR_VIOLATION
7b13706e-6c37-4617-93b9-9de55e0de8eb,Corey Baker,51,109.76,2025-07-09,transfer,Clarenceborough,"Lawson, Dickerson and Wheeler",USD,2025-07-17T23:17:28.885802,CUST599808,ACC1128599876,470.0,False,2858,True,GDPR_VIOLATION
89a219d2-995e-40ae-b81c-334fde8855a3,Marissa Davis,59,9431.98,2024-09-10,transfer,East Toni,Delacruz-Browning,USD,2025-07-17T23:17:28.886248,CUST102617,ACC9969636135,418.0,False,3714,True,GDPR_VIOLATION
f9956e4b-6a6c-40da-a994-4040f432ac8b,Mark Henry,67,2210.53,2025-01-22,transfer,Cookshire,White-Parker,USD,2025-07-17T23:17:28.886472,CUST180567,ACC7471427702,840.0,False,4709,True,GDPR_VIOLATION
79fe460e-2715-43d8-9552-e763ba37c2b4,Emily Green,38,2255.73,2024-09-18,transfer,Derekbury,Luna Group,USD,2025-07-17T23:17:28.886640,CUST175709,ACC3356357843,783.0,False,4524,True,GDPR_VIOLATION
4f3928de-9470-4bbe-9de1-470bcc03e83a,Michael Orr,22,7411.53,2024-07-25,withdrawal,Johnburgh,"Harris, Marquez and Johnson",USD,2025-07-17T23:17:28.886893,CUST560835,ACC3501253092,410.0,False,4680,True,GDPR_VIOLATION
73a67c26-10bf-47aa-9eca-92b1fd6cccbf,Shelia Collins,29,2921.69,2025-06-10,withdrawal,West Alex,"Hubbard, Carney and Williams",USD,2025-07-17T23:17:28.887145,CUST679689,ACC9596267133,692.0,False,2691,True,GDPR_VIOLATION
d416845e-7df9-4783-bfe5-00ab6dcf97e5,Nathan Lang,50,4178.27,2025-06-27,deposit,Gregoryport,Nicholson LLC,USD,2025-07-17T23:17:28.887308,CUST721425,ACC2803969167,614.0,False,4479,True,GDPR_VIOLATION
2b06379c-3380-44e3-a023-9c5d2a34796f,Evelyn Becker,18,2256.54,2025-06-08,withdrawal,Lake James,Brewer LLC,USD,2025-07-17T23:17:28.887469,CUST126958,ACC1983109034,497.0,False,3154,True,GDPR_VIOLATION
ba31490d-96a3-499e-9a58-707e196ceb8b,Heather Smith,51,6062.19,2025-06-01,deposit,Gonzalezfurt,"Villanueva, Brown and Miller",USD,2025-07-17T23:17:28.887717,CUST923227,ACC2964982046,556.0,False,3452,True,GDPR_VIOLATION
4ee70693-e89c-4db6-9f42-71d2e15ad011,Jeremy Conner,66,3363.54,2024-10-26,deposit,Silvaside,Randolph PLC,USD,2025-07-17T23:17:28.887891,CUST650186,ACC3910007553,678.0,False,3531,True,GDPR_VIOLATION
f2ea352c-2684-4a5f-9b6c-33b034800cb9,Jonathan Wright,54,7589.53,2025-05-08,transfer,Suarezside,"Evans, Andrews and Wood",USD,2025-07-17T23:17:28.888144,CUST699888,ACC1781135117,579.0,False,2659,True,GDPR_VIOLATION
6c505c84-40de-450b-80d4-7ed3418b32b2,Stephanie Patel,72,7553.32,2025-06-15,withdrawal,Jessicahaven,"Lozano, Russo and Graves",USD,2025-07-17T23:17:28.888381,CUST989352,ACC1702390475,836.0,False,3243,True,GDPR_VIOLATION
ca0165c1-89a6-4068-8d84-d57bc3aa0489,Jennifer Cooper,24,1934.7,2025-03-01,transfer,Lake Lisaville,"Mitchell, Hall and Coleman",USD,2025-07-17T23:17:28.888618,CUST648875,ACC6116777224,627.0,False,3570,True,GDPR_VIOLATION
62f9756d-8ceb-485e-8fdd-62c798658095,Stephanie Lindsey,18,5107.7,2025-05-15,transfer,Grantmouth,"Stewart, Banks and Mathis",USD,2025-07-17T23:17:28.888871,CUST202026,ACC4547331167,534.0,False,3003,True,GDPR_VIOLATION
e74000c9-1a3f-4cad-b7b9-89086f6c25fc,Gregory Perez,23,7664.16,2025-04-29,withdrawal,North Ruth,"Davis, Pittman and Lopez",USD,2025-07-17T23:17:28.889135,CUST913748,ACC1970038229,676.0,False,4452,True,GDPR_VIOLATION
1202f3df-d715-40f1-8ba7-4f04dbb701f0,Mary Mcdonald,23,3994.31,2025-04-01,purchase,Port Kelly,Mcdowell-Roach,USD,2025-07-17T23:17:28.889334,CUST100374,ACC5785276690,642.0,False,2876,True,GDPR_VIOLATION
d1682373-71e9-4798-9ff4-606bedd6e697,Lisa Lucas,80,1700.55,2025-05-19,purchase,Crawfordfort,Howe-Juarez,USD,2025-07-17T23:17:28.889544,CUST435779,ACC9284638315,764.0,False,2989,True,GDPR_VIOLATION
8ff1b7e8-45f9-4fba-b62c-5d646f78548d,Jennifer Hicks,36,1830.07,2024-11-03,purchase,North Dennis,Collins-Tucker,USD,2025-07-17T23:17:28.889741,CUST947573,ACC4236548577,671.0,False,4832,True,GDPR_VIOLATION
a8e66b4d-4c1e-47fd-bdd5-23ce43b24fc3,Derek Carter,22,5594.92,2025-03-03,transfer,East Gailfort,Barrett Inc,USD,2025-07-17T23:17:28.889899,CUST438828,ACC4771799560,555.0,False,3951,True,GDPR_VIOLATION
d0f91812-c56f-4fc9-9235-9f4812323fc7,Mark Rivas,19,717.51,2024-11-30,purchase,Bartonbury,Ellison LLC,USD,2025-07-17T23:17:28.890069,CUST371093,ACC3170660174,609.0,False,4151,True,GDPR_VIOLATION
