id,patient_name,age,gender,diagnosis,treatment_date,doctor_name,hospital,insurance_id,medical_record_number,created_at,ssn,phone,email,has_violation,violation_type
1ebc201b-1ff5-4ac4-a2b9-e76c3df10cf8,Ethan Parrish,72,Other,Cancer,2024-07-26,Kristin Martinez,Roberts-Palmer,INS439052,MRN7366203,2025-07-17T23:17:15.139414,,,,False,
03b1036f-44db-4729-90dd-0cdbcccb2fd7,Erica Welch,33,Other,Cancer,2024-02-24,Shaun Dominguez,"Hill, Wise and Pearson",INS995412,MRN3046832,2025-07-17T23:17:15.139658,,,,False,
9cd60ec6-3080-4993-996e-c0db3152e647,Joseph Holt,51,M,Heart Disease,2024-11-08,Shirley Turner,Hunt Inc,INS363585,MRN8411348,2025-07-17T23:17:15.139827,,,,False,
ebacbef4-0217-48d4-882f-e3bfec59e25b,Sean Trujillo,40,F,Diabetes,2024-06-02,Shawn Kim,"Reyes, Rivera and Johnson",INS438506,MRN3516582,2025-07-17T23:17:15.140076,,,,False,
b7f76710-7627-4235-8c36-cb0e22e381d4,Jose Galloway,33,M,Asthma,2025-03-03,James Harrington,Smith-Perkins,INS418216,MRN7947567,2025-07-17T23:17:15.140288,,,,False,
68666138-4ca3-4e0e-a564-e626d6e21859,Regina White,58,F,Depression,2025-07-09,Michael Harvey,Weaver-Cain,INS436717,MRN8829590,2025-07-17T23:17:15.140504,,,,False,
b550cabd-ec0c-4787-a1f8-12abb28c129b,Mary Avery,69,F,Cancer,2024-12-28,Joseph Sanchez,"Walker, Walker and Leonard",INS564573,MRN5273970,2025-07-17T23:17:15.140929,,,,False,
e6905bac-03db-4099-b3dd-cf95d3ed7952,Frank Garner,36,F,Depression,2024-06-10,Amber Strong,"Fitzgerald, Washington and Welch",INS828287,MRN1812659,2025-07-17T23:17:15.141403,,,,False,
68076c62-c593-41a2-bf2f-39684e6ab4e9,Catherine Davenport,83,F,Arthritis,2024-05-17,Melissa Cannon,Ferguson LLC,INS448365,MRN3305180,2025-07-17T23:17:15.141586,,,,False,
4cf6642f-6147-498c-bb03-d265e3318d05,Daniel Griffin,85,M,Cancer,2024-09-21,Kelly Nelson,"Clark, Ballard and Miller",INS823754,MRN5893742,2025-07-17T23:17:15.141837,,,,False,
5594a7ea-492a-499e-bc08-b6bbde4e882b,Brittney Wright,22,M,Asthma,2025-03-30,Ronald Benitez,Sullivan-Arroyo,INS133989,MRN4360088,2025-07-17T23:17:15.142044,,,,False,
cff991d9-89dc-4b52-9136-c12c6d6bd952,Thomas Mckee,51,F,Flu,2024-03-28,Derrick Hardin,Copeland-Johnson,INS640782,MRN9895597,2025-07-17T23:17:15.142271,,,,False,
d9c39aaf-f13c-40e9-b9b4-e9f77a5c50ec,Aaron Norman,38,F,Diabetes,2024-03-23,Mary Mason,"Morrow, Hays and Ramirez",INS680107,MRN1155283,2025-07-17T23:17:15.142540,,,,False,
807cc20b-3f66-4d39-9dd9-2cd446599f1f,Carrie Gray,40,F,Arthritis,2023-10-07,James May,Williams-Murphy,INS772106,MRN5490330,2025-07-17T23:17:15.142762,,,,False,
dddb938b-02c7-42ae-8eca-3766d202a3c6,Edward Clark,39,M,Heart Disease,2025-03-10,Hannah Green,Herrera-Young,INS853045,MRN4335091,2025-07-17T23:17:15.142980,,,,False,
214de84b-0a19-4e1b-ad2b-f95a54421520,Travis Alvarado,27,Other,Cancer,2024-09-09,Shannon English,Anderson-Holmes,INS744895,MRN2861809,2025-07-17T23:17:15.143202,,,,False,
2ef0691c-4976-44e3-a485-e669fba60410,Peter Garcia,85,F,Heart Disease,2024-08-22,Craig Davis,Camacho-Austin,INS519733,MRN9452514,2025-07-17T23:17:15.143423,,,,False,
8ae6f4f6-8413-4de1-bd80-03a3e93175e7,Tanya Anderson,84,M,Diabetes,2025-01-04,Erik Davis,"Daniel, Porter and Luna",INS155804,MRN1930852,2025-07-17T23:17:15.143683,,,,False,
9ecf4045-c2e4-4e57-b9e5-4f1d493c798a,Rodney Gomez,67,M,Heart Disease,2025-05-20,Katherine Yu,"Schmidt, Jefferson and Cross",INS404789,MRN7819003,2025-07-17T23:17:15.143945,,,,False,
c82523d7-2f53-4aad-939c-d5d7e3fba67a,Roberta Contreras,34,F,Diabetes,2024-03-23,Deborah Livingston,"Riley, Brady and Conner",INS712356,MRN9944773,2025-07-17T23:17:15.144208,,,,False,
8117b96f-7410-43ec-a1b9-e84d04f098d1,Douglas Jones,32,F,Hypertension,2024-03-08,Melissa Wong,"Hernandez, Mcbride and Cross",INS799502,MRN8549452,2025-07-17T23:17:15.144468,,,,False,
d70c0de1-ed1b-4f9b-9db0-790b8e39f166,Adam Roberts,30,F,Heart Disease,2024-07-18,Johnathan Rivera,"Johnson, Scott and Deleon",INS969251,MRN9992287,2025-07-17T23:17:15.144727,,,,False,
5812c9f0-e21a-44fd-a8f0-3d9fece28e97,Kayla Nguyen,78,F,Pneumonia,2024-07-24,Veronica Ford,Mcdaniel PLC,INS403628,MRN8318049,2025-07-17T23:17:15.144943,,,,False,
b7fc4a1d-eb9d-4488-922a-6bd08e7786c9,Michael Sanders,25,F,Diabetes,2025-01-09,Frank Woodward,"Roth, Nelson and Smith",INS977399,MRN1070129,2025-07-17T23:17:15.145263,,,,False,
ef4870ca-5c16-4711-8202-380428a9e1be,Casey Lara,75,Other,Arthritis,2023-11-19,Vincent Sawyer,Finley-Hoffman,INS622886,MRN2990285,2025-07-17T23:17:15.145484,,,,False,
5f56f696-fd16-4f95-a43c-ed8d781c2625,Kenneth Brown,33,M,Hypertension,2023-10-23,Daniel Taylor,"Castro, Robertson and Jefferson",INS599692,MRN8976464,2025-07-17T23:17:15.145744,,,,False,
9b7b05df-2d2d-409f-ae70-8794ec9a2891,Bryan Osborne,86,F,Heart Disease,2023-09-11,David Castillo,"Hernandez, Mcgee and Curry",INS248798,MRN8575266,2025-07-17T23:17:15.146003,,,,False,
a4020a3b-3e66-475e-bb2a-d274ca03eb78,Arthur Gutierrez,86,Other,Asthma,2024-03-23,Shannon Pierce,"Rogers, Warner and Jackson",INS423004,MRN8006458,2025-07-17T23:17:15.146263,,,,False,
41eef279-375f-4e05-8845-a02c73388cae,Mrs. Rose Collins,81,F,Cancer,2025-01-04,George Madden,"Campbell, Perez and Wallace",INS607212,MRN3998639,2025-07-17T23:17:15.146527,,,,False,
95e44493-bbdd-4770-94a9-74cfd178d2eb,James Watson,46,M,Depression,2023-10-30,Wendy Butler,"Delacruz, Garcia and Best",INS372565,MRN8535357,2025-07-17T23:17:15.146786,,,,False,
3a589d51-4a34-4ef9-928d-0af68a4bac85,James Randolph,64,M,Heart Disease,2023-08-26,Curtis Smith,"Cantu, English and Guerra",INS481590,MRN4871635,2025-07-17T23:17:15.147045,,,,False,
729d7748-6f82-497b-bf06-764df61d24e9,Stacie Patel,61,Other,Heart Disease,2023-09-02,Morgan Clark,Mcclain-Smith,INS346597,MRN3657382,2025-07-17T23:17:15.147268,,,,False,
c5f54426-828d-4b98-8480-facc22a22ef7,Lindsay Ramirez,60,Other,Flu,2024-07-17,Samantha Downs,Johnson Ltd,INS959082,MRN2663602,2025-07-17T23:17:15.147454,,,,False,
257b14f7-167a-47fe-a902-eca3776b7718,Roger Wade,47,F,Flu,2023-10-25,William Kane,Kim-Moore,INS270844,MRN7810769,2025-07-17T23:17:15.147671,,,,False,
1e32d049-c805-4a0c-8520-be976b1ed869,Danielle Hooper,60,F,Cancer,2024-01-27,Joseph Wang,Hudson PLC,INS787267,MRN1007091,2025-07-17T23:17:15.147854,,,,False,
1715c908-f2f9-4817-94a3-18cbf9c3f445,Stacy Patel,73,M,Hypertension,2024-09-13,Dylan Martinez,"Phillips, Rice and Sutton",INS509258,MRN2381279,2025-07-17T23:17:15.148110,,,,False,
bc312889-2318-403b-8ef5-153b60da4aec,Teresa Bailey,83,M,Heart Disease,2025-06-17,Sarah Matthews,Hurley-Vasquez,INS227868,MRN9357990,2025-07-17T23:17:15.148333,,,,False,
4414166c-85ed-4e72-92ff-6d288d4ae1f9,Sandra Smith,35,F,Flu,2024-01-14,Anna Lopez,"Hines, Murphy and Johnson",INS748511,MRN6890287,2025-07-17T23:17:15.148596,,,,False,
4bba22af-17c3-466f-b745-e7d1b23ef39e,Tyler Jordan,84,F,Depression,2024-05-23,Charles Humphrey,Johnson-Smith,INS660904,MRN5169057,2025-07-17T23:17:15.148816,,,,False,
93eb3395-9887-4e53-be44-dd82149a0508,Ashley Matthews,89,M,Flu,2023-09-07,Anne White,Dunn LLC,INS522486,MRN3080362,2025-07-17T23:17:15.148997,,,,False,
2b215def-a20e-4a97-8df2-39df0e948a97,Jessica Goodwin,78,M,Asthma,2025-05-19,John Mccormick,"Greene, Johnson and Williams",INS512902,MRN3169073,2025-07-17T23:17:15.149261,,,,False,
21e8a469-e192-4e6c-a516-ff645ac8415c,Nicholas Stewart,21,F,Arthritis,2024-01-02,Brandon Marshall,Goodman-Evans,INS297772,MRN6921393,2025-07-17T23:17:15.149482,,,,False,
7d327d2c-b2db-4cea-af2c-e5df36990066,Duane Lester,72,M,Diabetes,2024-11-11,Carl White,"Hancock, Simmons and Dean",INS463981,MRN9854026,2025-07-17T23:17:15.149740,,,,False,
e5d15043-6678-491a-8a68-4e9b84121159,Kelly May DDS,65,F,Diabetes,2024-01-12,Lisa Hicks,Hayes-Davies,INS605944,MRN3585939,2025-07-17T23:17:15.149967,,,,False,
b6a16dad-dd0f-4772-a783-c9f34c2c30c7,Daniel Bennett,66,F,Depression,2024-10-17,Casey Forbes,Crane-Woods,INS942181,MRN2607879,2025-07-17T23:17:15.150189,,,,False,
78f027c9-ba03-4117-a78e-e85eb15c4acd,Vanessa Jones,42,F,Pneumonia,2024-10-03,Pamela Sullivan,Mitchell PLC,INS901167,MRN7894713,2025-07-17T23:17:15.150371,,,,False,
263685bd-2773-4c32-87aa-adb7ab6959d5,Michael Williams,53,M,Depression,2025-07-07,Carly Turner,Mcdaniel PLC,INS662864,MRN5671638,2025-07-17T23:17:15.150554,,,,False,
6fdab867-8a8c-46d6-8283-d4f3e9d609ad,Travis Thomas,73,Other,Depression,2023-08-12,David Anderson,"Burke, Trevino and Haynes",INS943228,MRN1085954,2025-07-17T23:17:15.150810,,,,False,
51095bb0-7945-45c8-a53b-cd10a8fc271a,Sara Walker,34,M,Arthritis,2024-11-12,Timothy Diaz,Ward-Reyes,INS889769,MRN1915763,2025-07-17T23:17:15.151035,,,,False,
20b9c3e9-ac31-4e1b-9c93-d62f348e3dc4,David Moore,66,M,Arthritis,2023-11-19,Stacy Glover,"Caldwell, Fletcher and Garcia",INS531467,MRN5376894,2025-07-17T23:17:15.151292,,,,False,
1d8358a2-319f-4a50-b15c-008750dbec3a,Amanda Anthony,33,M,Heart Disease,2024-07-17,Mrs. Andrea Armstrong,Glover-Johnson,INS331359,MRN8572960,2025-07-17T23:17:15.151514,,,,False,
894db2bc-017b-4e38-b5c7-bf10b0e617b1,Heather Mckinney,34,M,Depression,2024-03-01,Mark Ortiz,Young Ltd,INS883088,MRN6342372,2025-07-17T23:17:15.151695,,,,False,
3fd7651c-f949-493d-b0ae-678eb7e447c1,Sierra Morgan,41,M,Depression,2023-07-25,Janice Parker,"Reeves, Jones and Lester",INS379424,MRN9042048,2025-07-17T23:17:15.151952,,,,False,
2d3205c5-8dc3-4a85-9d57-aa6f1ed29ddb,Nicole Ayala,89,M,Arthritis,2024-09-30,Stephanie Flynn,Hood PLC,INS177537,MRN6089613,2025-07-17T23:17:15.152140,,,,False,
9364be9a-9b6a-4175-b6be-934961d25a24,Ryan Cuevas,34,F,Flu,2024-06-20,Alexa Hill,"Vazquez, Wilson and Jennings",INS440755,MRN5065575,2025-07-17T23:17:15.152396,,,,False,
bc1f0ccf-937b-47c9-bbfb-c6996ef76de5,Kelli Larson,49,M,Cancer,2025-02-18,Robert Bush,"Davis, Lee and Brennan",INS716121,MRN7504686,2025-07-17T23:17:15.152663,,,,False,
ade27661-2dae-4bb4-a7c6-394f60b9e4c2,Richard Johnson,65,M,Diabetes,2024-08-20,Eric Bennett,Thomas PLC,INS582729,MRN2540447,2025-07-17T23:17:15.152845,,,,False,
ed01a7d8-47e9-4781-a5a3-606f81059269,Mary Yoder,64,Other,Depression,2024-05-02,Nathaniel Lee,House PLC,INS803286,MRN3094391,2025-07-17T23:17:15.153028,,,,False,
51d518e3-7171-4d98-b161-329dfe362946,Edward Jackson,48,M,Depression,2024-01-01,Kenneth Hawkins,Cole and Sons,INS255137,MRN4459009,2025-07-17T23:17:15.153201,,,,False,
b37b0173-bf54-4c59-bf2e-c3b5f2f20d86,Megan Coleman,33,M,Asthma,2025-05-18,Julie Vargas,Robinson-Rose,INS742134,MRN4679150,2025-07-17T23:17:15.153414,,,,False,
0fcb3faf-dbca-419a-ad3f-1846501f4abb,Darin Lewis,20,Other,Arthritis,2025-06-29,Rebecca Green,Hall Ltd,INS519862,MRN6765324,2025-07-17T23:17:15.153591,,,,False,
b2717177-8994-41ef-83e6-0690915980e0,Courtney Cook,45,F,Diabetes,2024-12-27,Brittany Maxwell,Lewis-Richards,INS889631,MRN3014338,2025-07-17T23:17:15.153803,,,,False,
70afd16a-7f70-4c86-a2a4-76b124acd67d,Robert Ford,71,M,Cancer,2023-08-10,Mary Smith,"Smith, Kirk and Hartman",INS294338,MRN6682976,2025-07-17T23:17:15.154055,,,,False,
d404f90e-087a-4b91-8ce8-04b837865e90,Susan Huff,50,F,Diabetes,2024-04-10,Ryan Johnson,Fuller-Mooney,INS590599,MRN7266226,2025-07-17T23:17:15.154266,,,,False,
b823b35a-dd8c-4820-bd78-08bb2c2b0e4d,Matthew Pierce,56,M,Asthma,2024-12-29,Jeffrey Montgomery,Gonzales-Maxwell,INS218311,MRN3188290,2025-07-17T23:17:15.154476,,,,False,
59d4edb4-c57d-427a-ad9d-4aa17f8a5363,Jessica Wyatt,86,Other,Heart Disease,2024-11-26,Tyler Gates,"Martin, Cook and King",INS350406,MRN3005857,2025-07-17T23:17:15.154723,,,,False,
a6af4c99-73c4-4ba4-94d6-1f2419f586f9,Amber Coleman,61,F,Diabetes,2024-01-27,Larry Strickland,"Smith, Moore and Castillo",INS212992,MRN2429953,2025-07-17T23:17:15.154970,,,,False,
12d6b1fb-1287-4f9d-9b64-64e5175b91ee,David Cross,36,F,Depression,2024-03-25,Jeffrey Ferguson,Lopez-Tate,INS408869,MRN1649160,2025-07-17T23:17:15.155181,,,,False,
8bdad07b-0e77-4350-a596-f60e915e2ce7,Lindsey Rhodes,90,F,Diabetes,2024-03-12,Jeremy Aguilar,Baker-Quinn,INS579648,MRN6202211,2025-07-17T23:17:15.155392,,,,False,
6f9b855b-e585-4a22-9c3c-c49a166b8d7f,Margaret Williamson,67,F,Pneumonia,2024-05-04,Thomas Mcgee,Hensley Ltd,INS438560,MRN6582974,2025-07-17T23:17:15.155568,,,,False,
1ec049ef-4939-4776-8f8b-9f74f708d1c7,Amanda Hall,77,M,Cancer,2024-12-21,Jessica Roberts,"Anderson, Wood and Tyler",INS617447,MRN2341470,2025-07-17T23:17:15.155817,,,,False,
809edf4d-abf4-4c9d-9a7b-ff7954ff7ad1,Wesley Ortiz,42,M,Depression,2025-03-28,Christina Long,"Hill, Thompson and Myers",INS327177,MRN8841133,2025-07-17T23:17:15.156065,,,,False,
ceed9e21-8cf5-44f7-be87-7517d13d04db,Angel Quinn,80,F,Pneumonia,2024-03-02,Brandon Carson,Howard Inc,INS227751,MRN8162197,2025-07-17T23:17:15.156240,,,,False,
77288373-47db-4a2d-94ef-a3be493bba9b,Amanda Harvey,70,M,Arthritis,2024-07-13,Christina Jacobs,"Gonzalez, Gentry and Ball",INS506757,MRN3080671,2025-07-17T23:17:15.156495,,,,False,
81bc9e6c-6da0-43d2-860b-50705777122a,Paul Jarvis,38,F,Arthritis,2024-01-23,Dr. Donna Smith,"Hicks, Taylor and Riley",INS325129,MRN3526756,2025-07-17T23:17:15.156745,,,,False,
dead71be-b401-41e7-ad2a-5d90d6a66695,Joyce Wiley,43,M,Pneumonia,2024-11-05,John Downs,Jones-Gardner,INS137112,MRN4774617,2025-07-17T23:17:15.156954,,,,False,
47160de0-8e36-4591-9129-b3fcbb4b4383,Kenneth Jordan,40,Other,Hypertension,2024-11-03,Stephanie Bailey,"Lara, Shields and Mason",INS770094,MRN5066098,2025-07-17T23:17:15.157204,,,,False,
1264f98d-1428-400d-a324-08579805cd63,Kyle Rodriguez,64,Other,Pneumonia,2024-02-10,Richard Scott,"Gutierrez, Gill and Smith",INS792073,MRN8083634,2025-07-17T23:17:15.157454,,,,False,
174c5e2f-5054-4afe-a2ad-7486c31f5dce,Martin Brown,55,F,Heart Disease,2024-08-21,Eric Walker,"Padilla, Wilson and Walters",INS113810,MRN3044853,2025-07-17T23:17:15.157703,,,,False,
45cc1dbf-7aa5-40aa-8d74-7fc60f8984eb,Kristen Glover,61,M,Depression,2024-03-30,Dawn Jackson,"Williams, Harris and Baker",INS953256,MRN5727063,2025-07-17T23:17:15.157953,,,,False,
af4cfad7-0a31-4cf7-a56d-700b88fe1218,Ivan Vargas,33,M,Depression,2024-07-05,Gary Allen,Smith PLC,INS692857,MRN7774737,2025-07-17T23:17:15.158132,,,,False,
0cead0ff-1560-4161-9700-ec3bd30d72fa,Kathryn Hurley,32,F,Diabetes,2025-02-24,Diane Smith,"Marshall, Robertson and Clark",INS931023,MRN4245996,2025-07-17T23:17:15.158398,,,,False,
da41f8b7-a85a-41de-aef3-9a3c76082e94,Brittany Edwards,59,Other,Diabetes,2023-08-21,Charles Perry,Steele Inc,INS552126,MRN7818129,2025-07-17T23:17:15.158583,,,,False,
87dfd747-17ca-4153-8dea-d5ea44c03beb,Stephen Campos,87,M,Diabetes,2025-05-01,Tracy Miller,Jones Group,INS139757,MRN8514465,2025-07-17T23:17:15.158764,,,,False,
fbe8d942-48ed-4c2e-af14-93f259601631,Brenda Lucas,43,F,Cancer,2024-11-15,Lisa Patel,"Foster, Bishop and Perez",INS149113,MRN3736091,2025-07-17T23:17:15.159024,,,,False,
9245eb03-ccc3-457a-b141-aaff929e09f1,Natasha Stephens,60,F,Flu,2023-08-03,Jacob Walker,Clark Inc,INS853749,MRN8010929,2025-07-17T23:17:15.159205,,,,False,
7f3bb38d-b617-44fd-bfc5-c6c268da7bf3,Kathryn Garner,36,M,Pneumonia,2023-11-15,Jasmine Ford,"Stephens, Larson and Church",INS126543,MRN2942141,2025-07-17T23:17:15.159462,,,,False,
7d3b8dd0-8489-49a8-af2b-633e01eef091,Franklin Martinez,36,F,Diabetes,2024-02-01,Jane Brandt,Williams Inc,INS180757,MRN3683132,2025-07-17T23:17:15.159643,,,,False,
a0344d63-d740-4f57-ab2d-33f582b16d95,Jennifer Scott,21,F,Arthritis,2025-06-07,Diana Carter,Davis-Owens,INS645969,MRN6090701,2025-07-17T23:17:15.159866,,,,False,
e8d059b6-126c-4d0b-923c-3e020486c814,Bradley Reeves,24,F,Heart Disease,2024-08-19,Morgan Adams,Morris Ltd,INS940823,MRN5927455,2025-07-17T23:17:15.160046,,,,False,
0c975345-ed0a-4122-90c6-e5390be2acea,Monique Myers,31,M,Hypertension,2024-01-02,Carol Berg,Jones LLC,INS759300,MRN5909748,2025-07-17T23:17:15.160227,,,,False,
262f1f3a-f47a-40a8-ac45-012971c73135,Heather Patterson,82,Other,Flu,2024-03-16,Lawrence Fleming,Johnson-Bell,INS360894,MRN8374770,2025-07-17T23:17:15.160445,,,,False,
1e45ae8a-34f4-4f45-9ef9-4b5f852abb17,Katie Rogers,33,Other,Depression,2024-05-19,Diane Black,"Brown, Sims and Schmidt",INS297627,MRN5224466,2025-07-17T23:17:15.160705,,,,False,
2333f646-2d1c-41ef-845d-ece347782e08,Erik Shelton,41,M,Flu,2024-11-07,Annette Cox,Salazar-Williams,INS198116,MRN5721910,2025-07-17T23:17:15.160932,,,,False,
02011558-edb2-4a8d-aafd-1ca31e4278bc,Kimberly Bean,45,Other,Asthma,2023-08-14,Brittany Porter,Newton Inc,INS444709,MRN4240773,2025-07-17T23:17:15.161115,,,,False,
c74e9924-44f1-4e7c-954f-80c94791a120,Caitlyn Baird,78,M,Heart Disease,2025-04-15,Ricky Shepard,Morrow-Burke,INS485005,MRN7964669,2025-07-17T23:17:15.161333,,,,False,
b4864570-fb39-4b12-b465-c2dfc8e301f7,Ms. Tammy Armstrong,53,Other,Diabetes,2024-06-15,Angela Alvarez,"Spears, Smith and Wolfe",INS193848,MRN3812410,2025-07-17T23:17:15.161597,,,,False,
de0352fa-885b-4dc5-b313-c66a36eebc36,Marilyn Johnson,37,Other,Flu,2023-10-30,Geoffrey Mitchell,Davis-Gomez,INS198222,MRN5563322,2025-07-17T23:17:15.161814,,,,False,
9aad1785-fc67-4147-a923-79b9bfc2737d,Anthony Fleming,31,F,Diabetes,2024-08-17,Eric Perez,Guerrero Group,INS696929,MRN8022584,2025-07-17T23:17:15.161995,,,,False,
33d3ba6a-24f7-40c8-999f-0289730853da,Jennifer Evans,63,Other,Flu,2024-06-28,Robert Dunn,Moore-Ryan,INS250769,MRN3394445,2025-07-17T23:17:15.162214,,,,False,
6c062a3b-8a0b-4205-8ade-f75865104d99,Ashley Russo,69,M,Diabetes,2024-04-21,Kurt Flores,Chan-Terrell,INS930810,MRN6587104,2025-07-17T23:17:15.162432,,,,False,
3edf33c2-52b5-4bcd-9335-223da5246829,Katrina Olson,45,F,Depression,2025-03-18,Cody Aguilar,"Bennett, Avila and Nelson",INS912035,MRN3777340,2025-07-17T23:17:15.162688,,,,False,
1f5a8c5c-a75a-4cd2-8796-3a2e3c8ec2b2,Misty Ingram,67,F,Heart Disease,2024-07-18,Ashley Jackson,Hill LLC,INS576213,MRN4870294,2025-07-17T23:17:15.162870,,,,False,
24ee361a-f9c3-409a-be25-02e2bb7a3c6c,Chad Baldwin IV,53,F,Pneumonia,2023-09-29,James Gutierrez,"Harrison, Hines and Garcia",INS908701,MRN2419130,2025-07-17T23:17:15.163129,,,,False,
684bdc7f-1ace-4c7b-808d-93fbb1e1e945,Samantha Thomas,86,M,Diabetes,2025-01-08,Brian Collins,Brown Group,INS590317,MRN7805626,2025-07-17T23:17:15.163309,,,,False,
e7a462e9-9c7c-477b-8789-dd60fedd473c,Kathleen Hunter,32,M,Flu,2024-03-25,Melissa Sanders,"Robertson, Thompson and Davis",INS886043,MRN4831893,2025-07-17T23:17:15.163566,,,,False,
8e37cd82-70b0-4356-b9d5-3795c0c91139,Julie Morris,46,M,Depression,2024-12-04,Brandon Flores,Garner Group,INS178972,MRN4120105,2025-07-17T23:17:15.163746,,,,False,
70a857f7-9d94-4767-843c-27d6d6e28d1e,Jason Smith,49,M,Depression,2024-05-12,Cynthia Roy,"Jackson, Rios and Warner",INS161884,MRN9928003,2025-07-17T23:17:15.164002,,,,False,
21739b2b-f7ac-432d-ba19-4ed826c74e0a,Kim Howard,32,M,Diabetes,2023-12-19,Kristina Dudley,Harris-Griffith,INS975987,MRN1525276,2025-07-17T23:17:15.164221,,,,False,
157485e0-68b8-49b2-be6d-fc7092caa4e8,Jeffrey Munoz,49,F,Diabetes,2023-10-20,Jason Lopez Jr.,Duncan-Porter,INS792021,MRN2535024,2025-07-17T23:17:15.164440,,,,False,
d7d7fe91-940a-465d-bce5-e762bb302fd4,Kristen Gray,26,Other,Depression,2024-02-22,Taylor Luna,Young LLC,INS511680,MRN1175501,2025-07-17T23:17:15.164622,,,,False,
dd53b364-ec59-4dbc-8c30-1805b50176ec,Denise Goodwin,24,F,Flu,2025-01-19,Cynthia Stevens,Hernandez and Sons,INS170864,MRN1560042,2025-07-17T23:17:15.164804,,,,False,
178b0daa-4aa7-4707-bb0a-0a93bda9caba,Amanda Hughes,87,M,Asthma,2023-12-08,Lisa Phillips,Jones-Moore,INS704716,MRN9322776,2025-07-17T23:17:15.165022,,,,False,
11102463-dd08-41f5-8eec-c55eef14dcee,Teresa Washington,21,M,Hypertension,2023-08-26,Wyatt Olsen,"Johnson, Garrett and Wade",INS140197,MRN9682957,2025-07-17T23:17:15.165278,,,,False,
4cf365d1-8489-4cc4-a032-6bb15f6b2eaa,David Chaney,61,Other,Asthma,2024-09-11,Lydia Mitchell,"Valdez, Mcdowell and Lawson",INS826127,MRN3688004,2025-07-17T23:17:15.165535,,,,False,
2686666c-3b25-4f87-a6f4-bbbfc8f08c1d,Patrick Chan,47,F,Flu,2024-10-03,Michael Ingram,"Porter, Boyd and Harris",INS299630,MRN1711264,2025-07-17T23:17:15.165796,,,,False,
e4df16ac-c06b-4a24-b24d-90d17afce9f6,Kenneth Olson,69,F,Arthritis,2024-12-12,Christina Ortega,"Scott, Powell and Gonzales",INS800371,MRN4533412,2025-07-17T23:17:15.166054,,,,False,
07d1dfc4-f26d-4ddb-96ae-ae3296d3207f,Justin Rodriguez,48,Other,Hypertension,2025-05-30,Julia Larsen,Ramos-Lopez,INS656116,MRN8446082,2025-07-17T23:17:15.166281,,,,False,
904c7d72-5aa8-4b2c-a5a8-a88425b31e0a,Megan Roberts,23,M,Heart Disease,2024-06-13,Amy Rodriguez,Singh-Miller,INS520501,MRN9000520,2025-07-17T23:17:15.166501,,,,False,
008c545f-3e83-4057-8cc9-117eae005adc,Isaac Fleming,53,M,Heart Disease,2024-07-16,Jamie Meadows,"Martinez, Harmon and Schmidt",INS948698,MRN7396741,2025-07-17T23:17:15.166757,,,,False,
b46a3ae6-d60e-46c0-91a8-ced73d8a1e21,Thomas Harvey,90,F,Diabetes,2025-07-07,Victor Santos,Nelson LLC,INS738408,MRN1865915,2025-07-17T23:17:15.166937,,,,False,
c9e29557-1773-4e2d-92a5-e0c9a6006f1d,Heather Nguyen,87,M,Flu,2024-10-19,Lisa Powell,"Powell, Jackson and Powers",INS954959,MRN5578033,2025-07-17T23:17:15.167195,,,,False,
2eef8218-9825-4ec6-bd92-21d552ae038b,Jeffrey Acevedo,40,M,Pneumonia,2024-09-02,Jennifer Deleon,Huffman-Ellison,INS193362,MRN4611506,2025-07-17T23:17:15.167416,,,,False,
7866be0a-2726-4211-8528-b4be7269dd20,Sarah Simpson,31,M,Cancer,2023-07-31,Cynthia Mayer,"Austin, Evans and Morgan",INS760072,MRN3810531,2025-07-17T23:17:15.167675,,,,False,
c94bf079-3abd-480b-aa89-12a862d083a6,Patricia Johnson,32,F,Flu,2025-01-03,Mark Gutierrez,"Murphy, Rogers and Brown",INS531096,MRN3714808,2025-07-17T23:17:15.167932,,,,False,
5405e602-c1be-4df0-9322-4bdbdb218118,Eugene Perez,20,Other,Hypertension,2024-10-13,Samantha Taylor,"Trujillo, Flowers and Jensen",INS893384,MRN7795067,2025-07-17T23:17:15.168205,,,,False,
745c6203-5aea-4477-a671-aa1e21ffb42e,Catherine Stone,53,Other,Depression,2025-03-30,Justin Ford,"Lewis, Odom and Sloan",INS966531,MRN9071021,2025-07-17T23:17:15.168476,,,,False,
eb449d44-44fd-4cc6-8511-2c2f2c2c82c3,Sandra Garcia,32,F,Arthritis,2024-09-11,Jennifer Day,Johnson-Snyder,INS515044,MRN3667224,2025-07-17T23:17:15.168709,,,,False,
e471e0f9-2284-49e2-87ad-1ed2ca1d7007,Suzanne Combs,67,Other,Depression,2024-08-21,Paul Becker,Miller-Brown,INS350224,MRN2591951,2025-07-17T23:17:15.168940,,,,False,
1503ba29-7a8e-418e-ab41-794629b6bb4b,Ronald Anderson,43,M,Heart Disease,2024-03-05,Brian Johnson,Barber-Kaiser,INS895983,MRN8194478,2025-07-17T23:17:15.169429,,,,False,
3961f153-e5a9-403c-8087-a409c0cb3865,Ryan Mcintosh,25,Other,Heart Disease,2023-07-21,Ryan Cline,"Fox, Ortiz and Everett",INS536670,MRN2985807,2025-07-17T23:17:15.169733,,,,False,
